1.96168,1.83756,0.821455
1.97977,1.85003,0.845945
2.01264,1.87299,0.889427
2.04386,1.89518,0.929646
2.04664,1.89415,0.941476
2.05442,1.89613,0.961023
2.03619,1.87959,0.947431
2.04543,1.88284,0.967853
2.06197,1.89075,0.998567
2.0706,1.89298,1.01916
2.07598,1.89276,1.03583
2.07788,1.88991,1.04834
2.08567,1.89043,1.06984
2.0796,1.88221,1.07142
2.07867,1.87705,1.08061
2.07045,1.86726,1.07957
2.05997,1.85606,1.07536
2.06084,1.85203,1.08675
2.06187,1.84814,1.09805
2.07095,1.84909,1.1206
2.08088,1.85029,1.14459
2.09779,1.85543,1.17855
2.11995,1.86239,1.22195
2.14682,1.87131,1.2729
2.17449,1.87958,1.32626
2.192,1.88268,1.36326
2.21615,1.88852,1.41095
2.22113,1.88539,1.42764
2.23305,1.88408,1.45724
2.24298,1.8827,1.48198
2.26003,1.88188,1.52149
2.27806,1.87896,1.56534
2.30271,1.87717,1.62092
2.31485,1.868,1.65816
2.32396,1.85947,1.6874
2.32303,1.84866,1.69826
2.3243,1.83851,1.71251
2.32358,1.82769,1.72323
2.32864,1.81809,1.74371
2.33734,1.8093,1.76988
2.34033,1.79885,1.78634
2.35222,1.78882,1.81868
2.35639,1.77874,1.83607
2.35509,1.76842,1.84332
2.3624,1.75743,1.86659
2.37484,1.74646,1.89844
2.39545,1.73445,1.94464
2.40997,1.72278,1.9789
2.42195,1.71184,2.00751
2.43525,1.69959,2.03863
2.46264,1.68364,2.09461
2.48106,1.66699,2.13487
2.49628,1.65086,2.16865
2.50328,1.63771,2.18705
2.5111,1.62225,2.20759
2.51445,1.6069,2.22077
2.51965,1.59069,2.23685
2.52664,1.57454,2.25521
2.53629,1.55647,2.27796
2.54529,1.53771,2.29948
2.5543,1.51874,2.32056
2.5606,1.49995,2.33717
2.56862,1.47951,2.35643
2.57035,1.46255,2.36517
2.57728,1.44268,2.38189
2.5862,1.42144,2.40138
2.59925,1.39736,2.42682
2.61342,1.37199,2.45342
2.63033,1.34409,2.48355
2.64072,1.32061,2.50325
2.64729,1.30031,2.51679
2.65158,1.28192,2.5267
2.65929,1.26003,2.5415
2.66286,1.24191,2.54999
2.66561,1.22432,2.55719
2.66817,1.20708,2.56394
2.67425,1.18618,2.57559
2.68142,1.16377,2.5886
2.68741,1.1422,2.59976
2.68924,1.1252,2.60494
2.69379,1.10508,2.61378
2.69671,1.08711,2.62018
2.69685,1.07248,2.62268
2.69467,1.06056,2.622
2.69133,1.05012,2.61972
2.68971,1.03617,2.61998
2.68633,1.02367,2.61795
2.6839,1.00998,2.61719
2.68524,0.988808,2.62182
2.68527,0.969384,2.62459
2.68674,0.946867,2.62933
2.68826,0.923798,2.63408
2.69088,0.898561,2.64021
2.69258,0.875153,2.64494
2.69306,0.853222,2.64803
2.69347,0.832305,2.65084
2.69343,0.812572,2.65294
2.69203,0.794853,2.65329
2.68707,0.78502,2.64892
2.68157,0.775174,2.64396
2.677,0.765552,2.64
2.67369,0.753235,2.63769
2.67064,0.742136,2.63552
2.66625,0.73546,2.63146
2.65935,0.733643,2.62422
2.65201,0.733939,2.61629
2.64366,0.738566,2.60681
2.63673,0.740513,2.59914
2.63052,0.742159,2.59226
2.6238,0.743023,2.58492
2.61637,0.743958,2.5768
2.60873,0.745969,2.56832
2.60281,0.743105,2.56226
2.59734,0.741116,2.55658
2.59124,0.737303,2.55044
2.58373,0.734116,2.54273
2.5757,0.728264,2.53477
2.56973,0.722208,2.52908
2.56471,0.718368,2.52414
2.55911,0.719035,2.51803
2.55397,0.721364,2.51222
2.548,0.725813,2.50524
2.54134,0.736682,2.49668
2.53559,0.750716,2.48863
2.53037,0.763761,2.48119
2.52627,0.779025,2.47459
2.52275,0.799333,2.4678
2.51969,0.822003,2.46101
2.51762,0.843904,2.45528
2.51586,0.862242,2.45034
2.51265,0.882897,2.44327
2.51078,0.900923,2.43802
2.50874,0.914612,2.43326
2.5056,0.928124,2.42722
2.50259,0.933981,2.4227
2.49965,0.933289,2.41949
2.49473,0.923222,2.41581
2.49185,0.913753,2.41434
2.48834,0.897308,2.41343
2.48491,0.881324,2.41248
2.48011,0.859942,2.41093
2.47538,0.840047,2.40912
2.46937,0.813117,2.40701
2.4639,0.791184,2.40458
2.45768,0.768716,2.40136
2.45118,0.750943,2.39705
2.44466,0.736591,2.39218
2.43837,0.730663,2.38628
2.43243,0.729912,2.37996
2.42772,0.73793,2.37363
2.42383,0.753211,2.36698
2.42013,0.771441,2.35995
2.41705,0.792572,2.35297
2.4151,0.820102,2.34592
2.41302,0.845769,2.33881
2.41138,0.872391,2.33178
2.41112,0.90498,2.3248
2.41079,0.935326,2.31789
2.41246,0.96767,2.3125
2.41457,0.998885,2.30756
2.41734,1.03006,2.3031
2.41865,1.05572,2.29806
2.42297,1.08526,2.29534
2.42591,1.11177,2.29156
2.42826,1.13715,2.28716
2.43249,1.17,2.2826
2.43578,1.201,2.2771
2.44078,1.23089,2.27378
2.45095,1.26868,2.27415
2.45918,1.29905,2.27429
2.46729,1.33078,2.2736
2.4738,1.35643,2.27279
2.48047,1.38404,2.27129
2.48795,1.413,2.27017
2.4964,1.44313,2.26969
2.50197,1.46583,2.26808
2.5074,1.4835,2.26827
2.51269,1.49511,2.27084
2.51646,1.50409,2.27236
2.52301,1.51835,2.27556
2.5323,1.53564,2.28144
2.53913,1.54692,2.28643
2.54184,1.54597,2.29082
2.54156,1.53472,2.29535
2.53835,1.51778,2.29798
2.5343,1.50295,2.29842
2.53895,1.49359,2.30893
2.54891,1.49543,2.32236
2.56024,1.48861,2.34111
2.56873,1.48067,2.35615
2.57766,1.48488,2.36712
2.58563,1.4878,2.37726
2.59358,1.49476,2.3859
2.60207,1.51278,2.39128
2.61459,1.54521,2.39706
2.62493,1.56405,2.4049
2.63909,1.5888,2.41618
2.65845,1.61979,2.43302
2.66924,1.64231,2.44051
2.678,1.66333,2.4456
2.69476,1.68257,2.46385
2.70765,1.68585,2.48257
2.71891,1.68224,2.50136
2.72221,1.6664,2.5122
2.71816,1.63794,2.51609
2.72353,1.6215,2.52969
2.7275,1.59236,2.54497
2.73294,1.57263,2.55896
2.72898,1.53573,2.56411
2.71626,1.4983,2.55683
2.71271,1.4855,2.55545
2.7173,1.4879,2.56115
2.72044,1.52883,2.55399
2.73166,1.57833,2.55538
2.75834,1.63155,2.57835
2.78874,1.66693,2.61335
2.82057,1.70718,2.65035
2.84267,1.7459,2.67387
2.86309,1.77651,2.69785
2.89369,1.83356,2.73231
2.95566,1.91597,2.81737
2.99644,1.95429,2.88161
3.03044,1.997,2.93609
3.07152,2.03838,3.0078
3.0938,2.01549,3.05203
3.09388,1.94277,3.057
3.04947,1.73016,2.99948
3.00524,1.47681,2.95711
2.98828,1.19706,2.95594
2.98553,1.00141,2.96364
2.96195,0.814858,2.94588
2.9411,0.634302,2.93053
2.86474,0.481352,2.85647
2.80268,0.428587,2.79467
2.7172,0.429365,2.70707
2.61827,0.475234,2.60277
2.49155,0.526265,2.46747
2.35457,0.560374,2.32076
2.26382,0.582369,2.22236
2.22413,0.593432,2.17873
2.24276,0.60447,2.1967
2.27871,0.614673,2.2332
2.32046,0.628336,2.27543
2.39132,0.624315,2.35117
2.45457,0.634796,2.41683
2.48666,0.663781,2.44731
2.47089,0.690436,2.42702
2.46283,0.725293,2.4135
2.46303,0.755514,2.40923
2.50052,0.771285,2.44765
2.51626,0.79648,2.46112
2.55924,0.796582,2.50813
2.59322,0.803088,2.54444
2.57849,0.791428,2.52987
2.56712,0.783205,2.51855
2.5657,0.794804,2.51545
2.50976,0.806018,2.45255
2.46085,0.806357,2.39876
2.40557,0.795042,2.33993
2.32195,0.796266,2.24761
2.24729,0.797651,2.16476
2.16607,0.794883,2.07526
2.13105,0.802603,2.03424
2.08984,0.802893,1.98804
2.07041,0.809754,1.96428
2.05703,0.820473,1.94608
2.01134,0.838532,1.88862
1.9868,0.847819,1.85746
1.94821,0.855739,1.81026
1.93579,0.874742,1.78887
1.9286,0.899011,1.77111
1.90995,0.92541,1.73822
1.85314,0.915901,1.67432
1.79877,0.912224,1.61051
1.73828,0.883364,1.55119
1.69482,0.867512,1.50646
1.68945,0.854881,1.50619
1.70323,0.857009,1.5217
1.70939,0.846257,1.53416
1.6994,0.833006,1.52842
1.6997,0.824506,1.53268
1.69708,0.816198,1.53333
1.6876,0.799374,1.52967
1.68178,0.794723,1.5249
1.67115,0.787266,1.51575
1.6671,0.784042,1.51244
1.67441,0.788433,1.51905
1.69175,0.800839,1.53389
1.70578,0.81193,1.54547
1.73448,0.828304,1.57201
1.75858,0.844745,1.5932
1.7802,0.856661,1.61354
1.78748,0.861519,1.62003
1.79863,0.868792,1.63006
1.81488,0.881205,1.64393
1.83733,0.896796,1.66384
1.8601,0.912736,1.68407
1.87447,0.924133,1.69629
1.88304,0.933184,1.70261
1.88619,0.939651,1.70353
1.89924,0.951257,1.71414
1.9172,0.965408,1.72959
1.92951,0.976605,1.73955
1.93361,0.983571,1.74141
1.93875,0.99059,1.74452
1.94555,0.999141,1.74896
1.96116,1.01186,1.76234
1.97152,1.02119,1.77085
1.97966,1.03024,1.77675
1.98626,1.03837,1.78118
1.98412,1.04299,1.77638
1.98736,1.04998,1.77714
1.98448,1.05272,1.77225
1.98985,1.06015,1.77544
1.9948,1.06633,1.77869
2.00102,1.07388,1.78289
2.00602,1.07828,1.78707
2.0171,1.08621,1.79725
2.02798,1.09437,1.80708
2.03104,1.09727,1.80957
2.03389,1.10032,1.81171
2.03672,1.10303,1.814
2.04311,1.1079,1.81977
2.04508,1.11078,1.82088
2.0464,1.11363,1.82119
2.04997,1.11762,1.82381
2.05858,1.12452,1.83145
2.06482,1.13032,1.83662
2.06677,1.13372,1.83746
2.07464,1.14046,1.84428
2.08603,1.14887,1.85484
2.10109,1.15925,1.86921
2.1101,1.16608,1.87753
2.11854,1.17237,1.88541
2.128,1.1791,1.8944
2.14756,1.19061,1.91427
2.16614,1.20147,1.93326
2.19201,1.21555,1.96035
2.2143,1.22738,1.98397
2.23901,1.23996,2.01055
2.26681,1.2533,2.04101
2.29501,1.26652,2.07222
2.32588,1.28054,2.10683
2.35328,1.29293,2.13776
2.38387,1.30638,2.17266
2.41069,1.31775,2.20362
2.43662,1.32758,2.23418
2.47316,1.34118,2.27758
2.4998,1.35049,2.30962
2.53057,1.3606,2.34702
2.56314,1.36974,2.38734
2.59447,1.37756,2.42657
2.6222,1.38431,2.46146
2.65082,1.39005,2.49793
2.67955,1.39535,2.53474
2.70734,1.39999,2.57055
2.73226,1.40384,2.60278
2.75146,1.40649,2.62771
2.77648,1.4097,2.66029
2.79843,1.41214,2.68896
2.8113,1.41356,2.70579
2.82491,1.41498,2.7236
2.83894,1.41641,2.74199
2.85103,1.41752,2.75785
2.86903,1.41878,2.78154
2.88944,1.41988,2.80846
2.90578,1.42059,2.83002
2.93274,1.42114,2.86569
2.95881,1.42107,2.90021
2.98776,1.42047,2.93855
3.01443,1.41933,2.97387
3.04391,1.41753,3.01289
3.07121,1.41537,3.04895
3.0992,1.4126,3.08587
3.12421,1.40968,3.11877
3.13595,1.40624,3.13419
3.1141,1.40235,3.10561
3.08816,1.39729,3.0718
3.06099,1.39135,3.03656
3.03434,1.38499,3.0022
3.00672,1.37781,2.96678
2.98155,1.37066,2.93473
2.95033,1.36117,2.89525
2.9196,1.35102,2.85675
2.88572,1.33916,2.81469
2.84628,1.3247,2.76626
2.80989,1.31038,2.72211
2.76961,1.29452,2.67373
2.73043,1.27798,2.62732
2.68894,1.2587,2.57904
2.64559,1.23633,2.52967
2.60461,1.21394,2.48388
2.56684,1.19349,2.4421
2.53381,1.17499,2.40609
2.50412,1.15835,2.37403
2.47346,1.14065,2.34133
2.44383,1.12311,2.31011
2.41182,1.10407,2.27669
2.39034,1.09159,2.25434
2.37482,1.08342,2.23803
2.3514,1.06934,2.21404
2.33178,1.05787,2.19396
2.31181,1.04665,2.17348
2.29279,1.03606,2.15403
2.27365,1.02593,2.13438
2.26068,1.02035,2.12071
2.24638,1.01405,2.10571
2.23243,1.0082,2.09102
2.21899,1.00276,2.07683
2.20412,0.996328,2.0613
2.1897,0.990083,2.04628
2.16959,0.979831,2.0259
2.14022,0.963456,1.99675
2.10806,0.944419,1.96539
2.07414,0.922999,1.933
2.0424,0.902556,1.90302
2.0101,0.881343,1.87286
1.97282,0.857656,1.838
1.93593,0.831276,1.80477
1.89663,0.800925,1.77037
1.85661,0.771318,1.73512
1.81167,0.733347,1.69738
1.77231,0.698718,1.66494
1.73297,0.658414,1.63443
1.69225,0.615584,1.60314
1.65183,0.568568,1.57327
1.61063,0.518006,1.54321
1.57656,0.46953,1.51966
1.54314,0.418922,1.49664
1.51247,0.3704,1.47521
1.4868,0.328528,1.45687
1.45944,0.280378,1.43715
1.43515,0.239425,1.41855
1.4112,0.197112,1.39971
1.3917,0.165571,1.38345
1.37498,0.139897,1.369
1.36016,0.114636,1.35608
1.34572,0.0911453,1.34311
1.32871,0.0721408,1.32704
1.30936,0.059364,1.30821
1.29266,0.0571747,1.29158
1.27794,0.0715633,1.27621
1.26128,0.0869209,1.25869
1.24037,0.111527,1.236
1.21864,0.143936,1.21118
1.2016,0.169489,1.19105
1.18795,0.187997,1.17476
1.1751,0.208998,1.15853
1.16243,0.235732,1.14099
1.15366,0.271402,1.12482
1.14998,0.307548,1.11259
1.14807,0.353354,1.09819
1.15044,0.395872,1.08748
1.155,0.437225,1.07786
1.165,0.47868,1.07264
1.17856,0.522512,1.06892
1.1916,0.567929,1.06228
1.20739,0.616222,1.05555
1.22457,0.668572,1.04614
1.23964,0.713635,1.03645
1.25565,0.747644,1.03385
1.26531,0.761724,1.03642
1.27505,0.781952,1.03459
1.27422,0.785944,1.03059
1.27052,0.783639,1.02746
1.26501,0.787766,1.01718
1.25488,0.784423,1.00635
1.24878,0.789116,0.994718
1.24103,0.792354,0.981896
1.22224,0.780941,0.965719
1.20005,0.762695,0.95041
1.17958,0.739494,0.941222
1.16154,0.719136,0.932954
1.14595,0.703843,0.924036
1.13705,0.690085,0.922601
1.13445,0.675594,0.929598
1.13247,0.672049,0.929558
1.13287,0.681093,0.923695
1.13728,0.696009,0.918588
1.14234,0.705475,0.918141
1.14803,0.703192,0.927205
1.16231,0.702306,0.946243
1.17592,0.696015,0.968034
1.20079,0.702051,0.995349
1.22682,0.721743,1.01491
1.26133,0.754725,1.0362
1.30243,0.797435,1.05906
1.34912,0.852757,1.07973
1.40042,0.921566,1.09531
1.48625,1.11082,1.04479
1.66961,1.37055,1.04302
1.9369,1.64484,1.17383
2.16606,1.83061,1.38751
2.39965,2.0032,1.66607
2.66314,2.17448,2.07203
2.90054,2.28647,2.55321
3.08791,2.33954,3.00397
3.04663,2.36017,2.89168
2.94679,2.36626,2.62126
2.8409,2.36004,2.33334
2.76012,2.3492,2.11453
2.68299,2.32657,1.92002
2.61237,2.29022,1.76987
2.52446,2.22908,1.62057
2.46588,2.17975,1.54396
2.41726,2.1415,1.47856
2.37507,2.11099,1.41856
2.3601,2.09804,1.40208
2.34496,2.08359,1.38843
2.33073,2.07013,1.37558
2.33136,2.06665,1.38444
2.32305,2.05903,1.37653
2.33353,2.06132,1.40119
2.33508,2.05672,1.41444
2.34656,2.05956,1.44033
2.34982,2.05433,1.45891
2.37198,2.06463,1.49917
2.39368,2.07274,1.54206
2.42349,2.09026,1.59007
2.4702,2.12163,1.66011
2.52258,2.1559,1.74277
2.57279,2.18708,1.82737
2.61767,2.21295,1.90828
2.64439,2.22759,1.95859
2.67257,2.24169,2.01428
2.70513,2.25747,2.08033
2.72416,2.26621,2.12002
2.77801,2.29011,2.23539
2.81983,2.30794,2.32802
2.89008,2.33366,2.49206
2.95245,2.35314,2.6448
3.02356,2.3727,2.82575
3.0662,2.38293,2.93768
3.11812,2.38301,3.07819
3.10747,2.36802,3.0511
3.07079,2.34994,2.95774
3.03743,2.33093,2.87678
3.00766,2.3156,2.80659
2.99447,2.30876,2.77616
2.97476,2.29838,2.73153
2.97655,2.29254,2.73863
2.9838,2.28496,2.75977
3.00973,2.27951,2.82491
3.04923,2.27914,2.92024
3.09183,2.27982,3.02239
3.13079,2.28046,3.11572
3.10595,2.28137,3.0561
3.07094,2.27981,2.97226
3.03729,2.2775,2.89197
3.01157,2.27222,2.83183
2.99529,2.26484,2.79551
2.96803,2.25725,2.73367
2.9496,2.25125,2.69266
2.92852,2.24738,2.64462
2.9008,2.24336,2.58102
2.89629,2.24129,2.57152
2.89402,2.24096,2.56635
2.89423,2.24163,2.56643
2.90543,2.24343,2.59198
2.91095,2.24284,2.60543
2.93379,2.2414,2.66017
2.94389,2.23874,2.68519
2.96788,2.23684,2.74203
2.98009,2.23454,2.77128
3.00066,2.23257,2.81945
3.0227,2.22941,2.87099
3.04867,2.22661,2.9309
3.07848,2.22622,2.99867
3.11581,2.22592,3.08324
3.12244,2.2184,3.09859
3.07439,2.20593,2.99246
3.03396,2.18815,2.90661
2.98785,2.15889,2.81461
2.95058,2.12993,2.74539
2.92517,2.1052,2.70197
2.8995,2.07726,2.66101
2.87651,2.04959,2.62694
2.85637,2.02136,2.59997
2.84205,1.99876,2.58254
2.83259,1.98098,2.57261
2.78613,1.95858,2.49634
2.72054,1.90945,2.40151
2.68833,1.87825,2.36086
2.65855,1.82553,2.33794
2.65571,1.78441,2.35499
2.6799,1.77535,2.39975
2.66241,1.75859,2.37898
2.66977,1.78165,2.37986
2.66048,1.77776,2.36634
2.64877,1.75363,2.35904
2.65166,1.7395,2.37065
2.64813,1.71261,2.37766
2.65801,1.69389,2.40174
2.68389,1.69271,2.44282
2.70782,1.68883,2.48168
2.73612,1.68811,2.52584
2.76908,1.68942,2.57628
2.79588,1.68994,2.61736
2.82731,1.69886,2.66311
2.85698,1.70719,2.70661
2.88709,1.71841,2.75044
2.9148,1.73059,2.79078
2.9494,1.74886,2.8413
2.9756,1.75974,2.88067
3.01196,1.78357,2.93495
3.05065,1.80793,2.99447
3.08805,1.8294,3.05381
3.12131,1.84652,3.10797
3.11956,1.87271,3.10442
3.08248,1.89787,3.04009
3.04614,1.92224,2.97477
3.01625,1.94023,2.91952
2.98632,1.95606,2.86304
2.97442,1.9578,2.84118
2.95695,1.96415,2.80801
2.95145,1.96249,2.79843
2.95006,1.95999,2.79655
2.9423,1.96303,2.78166
2.94201,1.96051,2.78182
2.9489,1.95342,2.79617
2.9502,1.95019,2.79933
2.9591,1.94176,2.81738
2.97504,1.92672,2.84908
2.97029,1.9286,2.84028
2.96986,1.92893,2.83946
2.98966,1.91267,2.87755
3.02381,1.88651,2.94078
3.07507,1.85206,3.03088
3.13739,1.82228,3.13474
3.08403,1.78956,3.04957
3.00737,1.73571,2.93375
2.94762,1.67829,2.85069
2.88907,1.60933,2.77632
2.84472,1.54162,2.72629
2.80324,1.47098,2.68346
2.77287,1.41363,2.65465
2.73931,1.3468,2.62469
2.70426,1.27903,2.59407
2.65948,1.19458,2.55582
2.62065,1.10791,2.52629
2.6265,1.07724,2.53908
2.63507,1.05333,2.55347
2.63866,0.999742,2.56668
2.64727,0.977669,2.58003
2.66073,0.994229,2.59291
2.69019,1.04412,2.61932
2.70248,1.06803,2.62998
2.70908,1.05549,2.6396
2.71813,1.06108,2.64935
2.72764,1.07323,2.65869
2.74587,1.08475,2.67844
2.76854,1.10049,2.70297
2.79505,1.12135,2.73158
2.82361,1.1398,2.76325
2.85395,1.15512,2.79775
2.87776,1.16547,2.82521
2.89797,1.16722,2.84933
2.91894,1.17748,2.87361
2.94276,1.18322,2.90187
2.96014,1.1771,2.9233
2.97221,1.16707,2.93851
2.97977,1.1439,2.94905
2.98296,1.11221,2.95475
2.98522,1.08619,2.95888
2.98861,1.07236,2.96357
2.99007,1.0564,2.96611
2.99465,1.02663,2.97287
3.00404,1.00596,2.98456
3.01495,0.988881,2.99769
3.02513,0.977105,3.00968
3.03404,0.967847,3.02008
3.04136,0.960565,3.02856
3.04765,0.949639,3.03596
3.05732,0.942489,3.047
3.06323,0.929871,3.05392
3.06828,0.931133,3.05955
3.07117,0.925297,3.06289
3.07414,0.922547,3.06626
3.08193,0.937409,3.07472
3.10095,0.982723,3.0955
3.10653,0.998323,3.10165
3.11056,1.02261,3.106
3.11495,1.05396,3.11077
3.11444,1.07527,3.10998
3.11047,1.06071,3.10552
3.10066,1.0264,3.09461
3.10912,1.04806,3.10409
3.10361,1.05129,3.09768
3.0923,1.03777,3.08483
3.08736,1.02449,3.07938
3.07743,1.02679,3.06793
3.07884,1.05353,3.069
3.1019,1.09887,3.09505
3.07295,0.995858,3.06346
3.07712,1.06212,3.06681
3.07534,1.07407,3.06448
3.0753,1.05234,3.06492
3.05027,1.04121,3.03631
3.06182,1.04206,3.04961
3.07361,1.06133,3.06276
3.08221,1.11195,3.07168
3.07106,1.13619,3.05791
3.0669,1.11819,3.05348
3.07313,1.09833,3.06132
3.03607,1.07257,3.01882
3.00258,0.999149,2.98319
3.02037,0.963566,3.00477
2.97377,0.848566,2.9574
2.95717,0.806176,2.94105
2.97079,0.664987,2.96087
2.95726,0.573339,2.9494
2.95157,0.485884,2.9458
3.01693,0.393628,3.01447
2.98334,0.16425,2.98281
2.94737,0.314155,2.94494
2.98188,0.25325,2.98059
2.98403,0.0733211,2.98392
3.05592,0.157784,3.05565
3.09518,0.152859,3.09505
3.08417,0.182259,3.08393
3.13447,0.275574,3.1344
3.05316,0.304354,3.05213
3.0103,0.334655,3.00844
2.99096,0.343214,2.98871
2.97996,0.34422,2.97754
2.96831,0.35787,2.96549
2.95839,0.364564,2.9553
2.94599,0.371156,2.94256
2.93848,0.37603,2.93482
2.91966,0.40418,2.91503
2.91336,0.440632,2.90768
2.93737,0.416045,2.93286
2.93381,0.446883,2.92849
2.9418,0.483267,2.9358
2.97219,0.476184,2.96726
2.99861,0.48042,2.99437
2.9884,0.620702,2.9807
3.01504,0.884973,3.00153
3.02101,0.704322,3.01312
3.01484,0.737219,3.0057
3.07809,0.861007,3.07171
3.1115,0.905079,3.10813
3.11293,0.88199,3.1099
3.07296,0.998031,3.06342
3.08766,1.05922,3.07909
3.12714,1.11126,3.12458
3.12618,1.06807,3.12369
3.13302,1.11252,3.1315
3.11886,1.16004,3.11441
3.13074,1.17889,3.12853
3.12356,1.22134,3.11958
3.138,0.969356,3.13754
3.11967,1.01542,3.11651
3.11568,1.00104,3.11206
3.10984,0.976553,3.10564
3.11795,1.1438,3.11347
3.10807,0.799884,3.1052
3.11564,0.626857,3.11431
3.11349,0.617779,3.11209
3.07595,0.484134,3.07397
3.10862,0.366437,3.10806
3.08827,0.399726,3.08719
3.09225,0.339838,3.09153
3.0994,0.315026,3.09888
3.05761,0.3555,3.05627
3.00207,0.405199,2.99916
2.94839,0.458223,2.94319
2.92809,0.488686,2.92153
2.91888,0.512112,2.91134
2.9067,0.523141,2.89839
2.87952,0.559905,2.86884
2.85518,0.592969,2.84202
3.05815,0.412794,3.05634
2.9089,0.656041,2.89573
2.78985,0.809285,2.75859
3.05428,0.497388,3.05151
2.70901,0.8619,2.66467
2.65841,0.927604,2.59998
2.97518,0.772168,2.96192
2.88778,0.82367,2.86447
2.86308,0.885776,2.83311
2.83945,0.729156,2.81801
2.8954,0.734555,2.87771
3.10618,0.423318,3.10538
2.99782,0.643413,2.99003
2.88728,0.872951,2.8608
2.85169,0.695636,2.83308
2.74288,0.740944,2.71343
2.85937,0.712826,2.8403
2.99446,0.643903,2.98648
3.00825,0.56572,3.00272
3.07072,0.818233,3.06434
2.77481,0.861736,2.73743
2.95782,0.679738,2.94664
3.0187,0.693591,3.01091
3.06398,0.629821,3.05996
3.11714,0.553476,3.11617
3.09683,0.613012,3.09464
3.09877,0.584181,3.09687
3.1119,0.597451,3.11053
3.11075,0.679133,3.10888
3.03758,0.692839,3.031
3.07121,0.776586,3.06555
3.11701,0.838168,3.11468
3.08037,0.796567,3.07517
3.0771,1.09612,3.06603
3.12715,0.897044,3.12557
2.02552,0.714111,1.94032
2.53881,1.30342,2.37631
3.02652,0.763219,3.01759
3.06935,0.847243,3.06234
3.1242,0.700565,3.12308
3.12282,0.646075,3.1218
2.94819,0.76723,2.93298
2.55898,0.940604,2.48553
2.77724,1.32223,2.67841
2.83035,1.00562,2.78595
2.91751,1.14282,2.87495
2.97333,1.02546,2.94843
3.07794,0.833491,3.07198
2.86053,1.21284,2.79899
2.26869,1.01796,2.13095
1.99872,1.03696,1.79728
2.19675,1.2512,1.94954
2.5375,1.05788,2.43805
2.71867,0.961953,2.66356
2.67774,1.09304,2.5968
2.52439,1.03946,2.4266
2.55279,1.03139,2.46147
2.57205,1.02932,2.48433
2.45768,1.05501,2.34448
2.407,1.07511,2.27899
2.32318,1.05004,2.18603
2.41701,1.04962,2.29771
2.51314,1.05,2.41109
2.55355,1.05189,2.45819
2.58052,1.05655,2.48892
2.58961,1.06661,2.49764
2.57094,1.07209,2.4745
2.57414,1.07567,2.47756
2.60267,1.07759,2.51089
2.62808,1.07753,2.54089
2.65335,1.07703,2.57078
2.65351,1.08247,2.57001
2.63816,1.08877,2.55072
2.64732,1.09115,2.56113
2.67079,1.09213,2.58873
2.68186,1.09367,2.60157
2.6758,1.09734,2.59377
2.6693,1.09987,2.58563
2.6367,1.10545,2.54588
2.62179,1.10896,2.52744
2.61809,1.11146,2.52254
2.61453,1.11347,2.51788
2.61001,1.11623,2.51192
2.61033,1.11921,2.51169
2.60049,1.12375,2.49896
2.59153,1.12811,2.48727
2.58584,1.13425,2.47909
2.59841,1.13983,2.49304
2.61077,1.14409,2.50706
2.62136,1.15021,2.51857
2.65029,1.15083,2.55342
2.6638,1.15408,2.56911
2.68915,1.15436,2.59968
2.73548,1.14873,2.65643
2.81847,1.12178,2.75934
3.05828,0.897212,3.04912
3.1088,1.03763,3.10383
2.84352,1.28908,2.76792
2.75389,1.35445,2.64204
2.91009,1.33158,2.84682
2.97613,1.23814,2.9383
3.08199,1.04476,3.07281
2.93206,0.955055,2.90556
3.03319,1.04806,3.01637
3.06498,1.10389,3.05161
3.11164,1.16644,3.10571
3.07203,1.19099,3.05755
3.10294,1.17322,3.09519
3.13481,1.13845,3.13354
2.82895,0.930496,2.7914
2.77194,0.910501,2.72945
2.94086,1.04409,2.90988
3.08683,1.1408,3.07653
3.09314,1.19773,3.08293
3.1185,1.1957,3.11365
3.13944,1.19113,3.139
3.1039,1.18337,3.09618
3.04685,1.16877,3.02798
3.04025,1.17446,3.01983
3.00033,1.1702,2.97209
2.98457,1.17385,2.95293
2.99505,1.18945,2.9646
3.0002,1.20165,2.97012
3.02715,1.21876,3.002
3.03988,1.23228,3.01693
3.07045,1.24623,3.05397
3.07955,1.25387,3.06498
3.07765,1.25878,3.06249
3.06726,1.26133,3.04955
3.03851,1.26053,3.01396
3.02164,1.26122,2.99303
3.00834,1.26185,2.97651
2.99752,1.26149,2.96311
2.99305,1.26153,2.95757
2.98173,1.25868,2.94373
2.9794,1.25673,2.94099
2.97256,1.25311,2.93279
2.96087,1.24732,2.9188
2.94833,1.2425,2.90373
2.92008,1.23091,2.87002
2.89612,1.21985,2.84175
2.87047,1.20664,2.81186
2.84371,1.19185,2.78105
2.813,1.17448,2.74607
2.78771,1.15773,2.71788
2.77013,1.14461,2.69865
2.7474,1.12848,2.67385
2.72342,1.11062,2.64806
2.69501,1.08957,2.61778
2.66355,1.06641,2.58459
2.64663,1.0512,2.56736
2.6262,1.03445,2.54643
2.60977,1.01969,2.52994
2.59413,1.00499,2.51445
2.57203,0.98401,2.49276
2.54143,0.957885,2.46247
2.5103,0.930121,2.43217
2.48061,0.902845,2.4037
2.45012,0.876242,2.37445
2.40282,0.836737,2.32919
2.36809,0.807463,2.29633
2.34389,0.785408,2.27391
