0.62362,0.322129,-0.623773,-0.343857
0.622498,0.321959,-0.624245,-0.345192
0.621467,0.321747,-0.62458,-0.346638
0.620528,0.321477,-0.624821,-0.348133
0.619591,0.321288,-0.624942,-0.349756
0.618766,0.321157,-0.62497,-0.351282
0.618405,0.32087,-0.624599,-0.352835
0.618108,0.320549,-0.623934,-0.35482
0.617848,0.320132,-0.623299,-0.35676
0.617562,0.319784,-0.622651,-0.358693
0.617202,0.319675,-0.621997,-0.36054
0.616749,0.319777,-0.621323,-0.362381
0.616231,0.319992,-0.620724,-0.364096
0.615667,0.320303,-0.620174,-0.365712
0.615034,0.320728,-0.619704,-0.367197
0.614349,0.321218,-0.619304,-0.368587
0.613578,0.321826,-0.618972,-0.369896
0.612727,0.322533,-0.618693,-0.371156
0.611754,0.323341,-0.618497,-0.372383
0.610685,0.3242,-0.618374,-0.373593
0.609503,0.325074,-0.618365,-0.374777
0.608228,0.325945,-0.61844,-0.375966
0.606797,0.326872,-0.618603,-0.377204
0.605245,0.327852,-0.618803,-0.378517
0.603539,0.328848,-0.619083,-0.379914
0.601752,0.32981,-0.619421,-0.381362
0.599851,0.330739,-0.61981,-0.382917
0.59784,0.331701,-0.620191,-0.384611
0.595713,0.332633,-0.620575,-0.386482
0.593341,0.333721,-0.620952,-0.388582
0.590835,0.334815,-0.621339,-0.390833
0.588139,0.33589,-0.621934,-0.393025
0.585551,0.336785,-0.622327,-0.395494
0.583,0.337509,-0.622686,-0.398071
0.580565,0.338,-0.622911,-0.40085
0.57823,0.338313,-0.62299,-0.403829
0.57604,0.338369,-0.622865,-0.407092
0.573981,0.338229,-0.622543,-0.410593
0.572131,0.337833,-0.621939,-0.4144
0.570542,0.337192,-0.621042,-0.418438
0.569198,0.33628,-0.619923,-0.422642
0.568076,0.335137,-0.618641,-0.426914
0.567202,0.333798,-0.617227,-0.431151
0.566451,0.332378,-0.615744,-0.435336
0.565786,0.33092,-0.614226,-0.439436
0.565172,0.329439,-0.612709,-0.443439
0.564569,0.328017,-0.611241,-0.447271
0.563935,0.326667,-0.609843,-0.450951
0.563205,0.325496,-0.608569,-0.454419
0.562393,0.324456,-0.60744,-0.457667
0.561449,0.323613,-0.606547,-0.460599
0.56037,0.322938,-0.605851,-0.463294
0.559076,0.32254,-0.605433,-0.465676
0.557585,0.322373,-0.605211,-0.467861
0.555847,0.32251,-0.605269,-0.469757
0.553919,0.32289,-0.605499,-0.471473
0.551855,0.323412,-0.605955,-0.472947
0.54969,0.324063,-0.606525,-0.47429
0.547283,0.325029,-0.607151,-0.475611
0.544643,0.326239,-0.607835,-0.476938
0.541872,0.327616,-0.608593,-0.478181
0.53905,0.329037,-0.609449,-0.479304
0.53633,0.330275,-0.610059,-0.480726
0.534046,0.330762,-0.611108,-0.4816
0.531997,0.330966,-0.611908,-0.48271
0.530222,0.330879,-0.612451,-0.484032
0.528517,0.330564,-0.612737,-0.485747
0.527023,0.329909,-0.612746,-0.487799
0.525498,0.329596,-0.611739,-0.49091
0.524148,0.328964,-0.610464,-0.494354
0.523102,0.327749,-0.608796,-0.498309
0.522104,0.326374,-0.60697,-0.502468
0.521195,0.324776,-0.604847,-0.506988
0.520356,0.323008,-0.602522,-0.511725
0.519649,0.321034,-0.599976,-0.516653
0.518971,0.318991,-0.597277,-0.521703
0.518354,0.316877,-0.594425,-0.526837
0.517806,0.314709,-0.591492,-0.531952
0.517317,0.312549,-0.588518,-0.536976
0.51684,0.310437,-0.585536,-0.541897
0.516332,0.308509,-0.582573,-0.546655
0.515778,0.306742,-0.579658,-0.551252
0.515174,0.305176,-0.576861,-0.555603
0.514497,0.303805,-0.574166,-0.559758
0.513681,0.302741,-0.571632,-0.563664
0.512794,0.301868,-0.569237,-0.567351
0.511779,0.301275,-0.567021,-0.570792
0.510688,0.300856,-0.564932,-0.574051
0.50953,0.30064,-0.562977,-0.577106
0.508305,0.300569,-0.561086,-0.580058
0.50697,0.300661,-0.559252,-0.582942
0.50554,0.300851,-0.5574,-0.585853
0.504117,0.300953,-0.55551,-0.588814
0.502698,0.300948,-0.55355,-0.591868
0.501315,0.300759,-0.551418,-0.595118
0.499978,0.300403,-0.549104,-0.598552
0.498755,0.299731,-0.546495,-0.602285
0.497645,0.298778,-0.54363,-0.606257
0.49668,0.297447,-0.540381,-0.610591
0.495823,0.295804,-0.536829,-0.615202
0.495083,0.293772,-0.532859,-0.620203
0.494413,0.291431,-0.528577,-0.625484
0.493829,0.288675,-0.523903,-0.631131
0.493266,0.285633,-0.518944,-0.637024
0.492696,0.282244,-0.513641,-0.643243
0.492074,0.278627,-0.508094,-0.64967
0.491331,0.27476,-0.502293,-0.656356
0.490457,0.270736,-0.496345,-0.663171
0.4894,0.266574,-0.490299,-0.670099
0.488149,0.262378,-0.484224,-0.677049
0.486609,0.258279,-0.478194,-0.683984
0.484805,0.254342,-0.472251,-0.690835
0.482629,0.250709,-0.466548,-0.69753
0.480162,0.247328,-0.461075,-0.704047
0.477308,0.244309,-0.455996,-0.710322
0.474156,0.241582,-0.451232,-0.716383
0.470591,0.239265,-0.44692,-0.72219
0.466728,0.237201,-0.442944,-0.727806
0.462506,0.235422,-0.439394,-0.73321
0.458055,0.233779,-0.436122,-0.738465
0.45337,0.232243,-0.433143,-0.743576
0.448558,0.230737,-0.430303,-0.748596
0.443656,0.229163,-0.427536,-0.753569
0.438718,0.227472,-0.424741,-0.758537
0.433781,0.225595,-0.421791,-0.763566
0.428883,0.223506,-0.418626,-0.768672
0.424084,0.221045,-0.41509,-0.773946
0.419381,0.218255,-0.411193,-0.779362
0.414847,0.21501,-0.406751,-0.785001
0.410448,0.211394,-0.401846,-0.7908
0.406285,0.207242,-0.396335,-0.796807
0.402268,0.202753,-0.390364,-0.802924
0.398426,0.197904,-0.383849,-0.809167
0.394698,0.192782,-0.376971,-0.815439
0.391152,0.18729,-0.369705,-0.82173
0.387654,0.181654,-0.36223,-0.827959
0.384139,0.175955,-0.354629,-0.834095
0.380557,0.170232,-0.34702,-0.840104
0.376867,0.164589,-0.339594,-0.845906
0.373073,0.159008,-0.332382,-0.851502
0.369295,0.153437,-0.325466,-0.856826
0.365465,0.147998,-0.3189,-0.861879
0.361478,0.142832,-0.312925,-0.866609
0.357368,0.137864,-0.307449,-0.871066
0.353138,0.133156,-0.302693,-0.87518
0.348842,0.128622,-0.298473,-0.879022
0.344496,0.124282,-0.294925,-0.882551
0.340127,0.120041,-0.291723,-0.88589
0.335762,0.115903,-0.288789,-0.889062
0.331424,0.111807,-0.28593,-0.892133
0.327157,0.107736,-0.282996,-0.89514
0.322943,0.103676,-0.279817,-0.898143
0.318829,0.0995536,-0.276247,-0.90118
0.31478,0.0953492,-0.272241,-0.904272
0.310811,0.0909654,-0.267589,-0.907479
0.306886,0.0864368,-0.262373,-0.910774
0.302989,0.0817463,-0.256299,-0.914235
0.299103,0.0769252,-0.249568,-0.917789
0.295259,0.0719527,-0.242,-0.921456
0.291461,0.0668492,-0.233889,-0.925137
0.287762,0.0616246,-0.225149,-0.928818
0.28414,0.0563185,-0.216042,-0.932426
0.280608,0.0508593,-0.206733,-0.935913
0.277129,0.0452642,-0.197411,-0.939244
0.273696,0.0394983,-0.188256,-0.942385
0.270272,0.0336241,-0.179335,-0.945337
0.266827,0.0275912,-0.17096,-0.948059
0.263342,0.0214584,-0.163081,-0.950576
0.25981,0.0152613,-0.15585,-0.952878
0.25624,0.00904318,-0.149158,-0.954993
0.252633,0.0028093,-0.14322,-0.9569
0.249008,-0.00341278,-0.137829,-0.958638
0.245338,-0.00962597,-0.133193,-0.960196
0.241624,-0.0158476,-0.129089,-0.961614
0.237855,-0.0220894,-0.125477,-0.962909
0.234016,-0.0283365,-0.122376,-0.964084
0.230128,-0.0345429,-0.119499,-0.965178
0.226193,-0.0406904,-0.116804,-0.966198
0.222209,-0.0468072,-0.114186,-0.967158
0.218141,-0.0528714,-0.111507,-0.968083
0.213982,-0.0589319,-0.108702,-0.96898
0.209675,-0.064977,-0.105522,-0.969886
0.20525,-0.0710134,-0.101937,-0.970793
0.20065,-0.0770548,-0.0976903,-0.97173
0.195913,-0.0831587,-0.0929142,-0.972661
0.191008,-0.0893219,-0.0873686,-0.973604
0.185993,-0.0955181,-0.0812424,-0.974517
0.180868,-0.101759,-0.0744376,-0.975393
0.175695,-0.108045,-0.067223,-0.976186
0.170502,-0.114349,-0.059617,-0.976882
0.165334,-0.120656,-0.0518625,-0.977454
0.160254,-0.126916,-0.0440519,-0.977891
0.155286,-0.133107,-0.0363229,-0.978187
0.150559,-0.139234,-0.0288357,-0.978322
0.146085,-0.1453,-0.0215881,-0.978305
0.141971,-0.151254,-0.0147631,-0.978135
0.138124,-0.157137,-0.00834468,-0.977834
0.134638,-0.162917,-0.00255672,-0.977407
0.131433,-0.168608,0.00271336,-0.976877
0.128595,-0.174207,0.00728909,-0.976249
0.126001,-0.179736,0.0113857,-0.975546
0.123696,-0.185139,0.0150108,-0.974781
0.121573,-0.190407,0.0184591,-0.973973
0.119613,-0.195625,0.0216686,-0.973116
0.117688,-0.200848,0.0247447,-0.972213
0.115765,-0.206012,0.0277697,-0.971281
0.11381,-0.2111,0.0308108,-0.970327
0.111773,-0.21605,0.0339405,-0.969369
0.109658,-0.220862,0.0372046,-0.968406
0.107405,-0.22549,0.0406713,-0.967452
0.105018,-0.230002,0.044342,-0.966491
0.102422,-0.234356,0.0483369,-0.965531
0.0996813,-0.238594,0.0526276,-0.964555
0.0967283,-0.242748,0.0573171,-0.963552
0.0936207,-0.24691,0.0622906,-0.962492
0.0903197,-0.251077,0.0676669,-0.961366
0.086902,-0.255239,0.0733297,-0.960169
0.0833586,-0.259453,0.0793051,-0.958878
0.0797736,-0.263715,0.0854472,-0.957491
0.0762139,-0.268047,0.0917614,-0.955993
0.0727331,-0.272423,0.0981498,-0.954391
0.0694394,-0.27687,0.1046,-0.95267
0.0663392,-0.281384,0.11103,-0.950839
0.063554,-0.286034,0.117353,-0.94888
0.0610362,-0.290765,0.123553,-0.946818
0.0589103,-0.295614,0.12952,-0.944652
0.0570928,-0.300537,0.135269,-0.942401
0.0556815,-0.305554,0.14068,-0.940077
0.0545647,-0.310642,0.145784,-0.937694
0.0538204,-0.31578,0.150483,-0.935276
0.053334,-0.320917,0.154868,-0.932836
0.0531652,-0.32604,0.158845,-0.930398
0.0532146,-0.331097,0.162538,-0.927968
0.0535242,-0.336062,0.165886,-0.92557
0.0540175,-0.340952,0.169002,-0.923186
0.0547144,-0.345726,0.171878,-0.920836
0.0555182,-0.35044,0.17458,-0.918494
0.0564264,-0.35505,0.177158,-0.916172
0.0573849,-0.359542,0.179696,-0.913863
0.0583382,-0.363927,0.182213,-0.911566
0.0592327,-0.368251,0.184732,-0.909262
0.0600111,-0.372458,0.187344,-0.90696
0.0606851,-0.376568,0.190087,-0.904644
0.0611836,-0.380569,0.19309,-0.902297
0.0615173,-0.384512,0.19633,-0.8999
0.061615,-0.388415,0.199947,-0.897418
0.0615417,-0.392292,0.203895,-0.894844
0.0612316,-0.396208,0.208283,-0.892126
0.0607724,-0.400142,0.212998,-0.889283
0.0601362,-0.404107,0.218134,-0.886284
0.0593665,-0.408083,0.223529,-0.883164
0.0584693,-0.412066,0.229194,-0.879916
0.0575095,-0.416007,0.234992,-0.87659
0.0565403,-0.419871,0.240871,-0.873208
0.0556756,-0.423587,0.246795,-0.869808
0.0549217,-0.427192,0.252569,-0.866429
0.0542502,-0.430723,0.2581,-0.863087
0.0537401,-0.434118,0.263254,-0.859855
0.0533476,-0.437377,0.268086,-0.856729
0.0530993,-0.440476,0.272417,-0.853786
0.0529966,-0.443378,0.276423,-0.850998
0.0530417,-0.446093,0.279964,-0.848415
0.0531883,-0.448705,0.283165,-0.845962
0.0534372,-0.451199,0.285958,-0.843677
0.0536898,-0.453655,0.288455,-0.841492
0.0539932,-0.456023,0.290689,-0.839421
0.0543405,-0.458351,0.292767,-0.837406
0.0547024,-0.460692,0.294644,-0.835437
0.0550822,-0.463079,0.296393,-0.833472
0.0554654,-0.46553,0.298023,-0.831497
0.0558289,-0.468047,0.299599,-0.829491
0.0561629,-0.470656,0.301159,-0.827425
0.0564702,-0.473347,0.302751,-0.825285
0.0567518,-0.476156,0.304449,-0.823022
0.0569846,-0.479088,0.30624,-0.820636
0.057153,-0.482178,0.30821,-0.818073
0.0572617,-0.485377,0.310335,-0.815366
0.0572906,-0.488718,0.312685,-0.812466
0.0572752,-0.492148,0.3152,-0.809419
0.0572202,-0.495662,0.317945,-0.806199
0.0571587,-0.499216,0.320836,-0.802858
0.0571377,-0.502787,0.323911,-0.799389
0.0572266,-0.506313,0.327127,-0.795839
0.0574596,-0.509824,0.330424,-0.79221
0.0578297,-0.513317,0.33371,-0.788542
0.0584175,-0.516775,0.336927,-0.784864
0.0591348,-0.52021,0.339994,-0.78121
0.0599999,-0.523645,0.342791,-0.777618
0.0609119,-0.527145,0.345329,-0.774051
0.0619337,-0.530694,0.347569,-0.770535
0.0632084,-0.533957,0.349726,-0.767193
0.0643516,-0.537354,0.351607,-0.76386
0.0655319,-0.540967,0.353563,-0.760298
0.0666657,-0.544418,0.355284,-0.756927
0.0678804,-0.54789,0.357135,-0.753434
0.0690522,-0.551275,0.359003,-0.749964
0.0700926,-0.554587,0.360868,-0.746522
0.0709226,-0.55781,0.36279,-0.743103
0.0715349,-0.560972,0.364768,-0.739687
0.0718839,-0.564074,0.366935,-0.736214
0.0720164,-0.567136,0.36928,-0.732668
0.0718275,-0.57016,0.371822,-0.729045
0.0714948,-0.573224,0.37463,-0.725227
0.0709337,-0.576307,0.377691,-0.72124
0.0701796,-0.579349,0.38084,-0.71721
0.0692678,-0.582319,0.38412,-0.713133
0.0682928,-0.585244,0.387503,-0.70899
0.0673486,-0.588039,0.390951,-0.704863
0.0664981,-0.590761,0.394415,-0.700725
0.0658801,-0.593372,0.39786,-0.696619
0.0654653,-0.595909,0.40125,-0.692535
0.0654262,-0.598317,0.404549,-0.688532
0.0656761,-0.600624,0.407742,-0.684605
0.0662754,-0.602864,0.410758,-0.680764
0.0670282,-0.605172,0.413584,-0.676922
0.0682976,-0.607251,0.416318,-0.673246
0.0694717,-0.60976,0.418785,-0.669317
0.0707826,-0.612204,0.421124,-0.665471
0.0731165,-0.614056,0.424192,-0.661552
0.0755067,-0.61595,0.427148,-0.657608
0.0779486,-0.617943,0.429942,-0.653621
0.0804962,-0.619953,0.432591,-0.649649
0.0828395,-0.622059,0.435122,-0.645638
0.0850288,-0.624182,0.437592,-0.641624
0.0869943,-0.626379,0.439968,-0.637581
0.0888228,-0.628628,0.442366,-0.633443
0.0905712,-0.630794,0.444935,-0.629229
0.0920838,-0.632998,0.447621,-0.624875
0.0933237,-0.63526,0.450359,-0.620413
0.0943475,-0.637583,0.453206,-0.615784
0.0952104,-0.639966,0.456087,-0.611035
0.0959519,-0.642386,0.459027,-0.606158
0.0966261,-0.644811,0.461985,-0.601209
0.0972339,-0.647219,0.464934,-0.596229
0.0980749,-0.649538,0.467991,-0.591157
0.0991482,-0.651766,0.471079,-0.586051
0.100496,-0.653876,0.474187,-0.580941
0.102056,-0.655938,0.477228,-0.575833
0.103759,-0.657948,0.480193,-0.570748
0.105665,-0.659874,0.483069,-0.565725
0.107712,-0.661737,0.485859,-0.560752
0.10996,-0.663483,0.488568,-0.555878
0.112344,-0.665138,0.491182,-0.551099
0.115017,-0.666606,0.493715,-0.546491
0.117818,-0.667959,0.496177,-0.541994
0.120832,-0.669148,0.498539,-0.537679
0.124011,-0.670213,0.500807,-0.533506
0.127409,-0.671094,0.502941,-0.529575
0.130955,-0.671841,0.504951,-0.525838
0.134673,-0.67242,0.506794,-0.522374
0.13853,-0.672863,0.508435,-0.51919
0.142567,-0.673214,0.509889,-0.516208
0.146765,-0.673514,0.511241,-0.513295
0.151195,-0.673725,0.512384,-0.510585
0.155814,-0.6739,0.513375,-0.507964
0.160694,-0.674046,0.514199,-0.50541
0.165789,-0.67413,0.514846,-0.502988
0.171098,-0.674132,0.515305,-0.500732
0.176535,-0.674065,0.515707,-0.498515
0.182097,-0.673903,0.516054,-0.496371
0.187723,-0.673698,0.516439,-0.494148
0.193397,-0.673433,0.516878,-0.491855
0.199078,-0.67312,0.51729,-0.48958
0.204726,-0.672795,0.517764,-0.487191
0.210311,-0.672443,0.51829,-0.484732
0.21581,-0.672067,0.518888,-0.48219
0.221235,-0.671659,0.519498,-0.479636
0.226586,-0.671231,0.520122,-0.477054
0.231915,-0.670794,0.520731,-0.474436
0.237269,-0.670333,0.521283,-0.471826
0.24268,-0.669847,0.521729,-0.469265
0.248222,-0.669329,0.522037,-0.466758
0.253879,-0.668764,0.52219,-0.464347
0.259716,-0.668134,0.522114,-0.462105
0.265732,-0.667444,0.521846,-0.459979
0.272028,-0.666675,0.521305,-0.458025
0.278523,-0.665832,0.520532,-0.456224
0.285327,-0.664902,0.519433,-0.454625
0.292385,-0.663905,0.518061,-0.45316
0.299763,-0.662847,0.516296,-0.451901
0.307401,-0.661732,0.514239,-0.450748
0.315395,-0.660535,0.511813,-0.44974
0.323622,-0.659248,0.509108,-0.448855
0.332132,-0.657829,0.506081,-0.448142
0.340842,-0.656278,0.502844,-0.447519
0.349803,-0.654554,0.499386,-0.447001
0.358939,-0.65267,0.49577,-0.446538
0.368295,-0.650597,0.491997,-0.446117
0.377809,-0.648364,0.488107,-0.445685
0.387521,-0.645945,0.48412,-0.445209
0.397358,-0.643372,0.480037,-0.444683
0.407339,-0.640639,0.475859,-0.444089
0.417397,-0.637764,0.471602,-0.443429
0.427553,-0.634716,0.467272,-0.442708
0.437761,-0.631534,0.46285,-0.441928
0.448028,-0.628199,0.45834,-0.441091
0.458309,-0.624728,0.453768,-0.440185
0.468606,-0.621119,0.449102,-0.439235
0.478872,-0.617377,0.444354,-0.438266
0.48909,-0.613504,0.439514,-0.437299
0.499243,-0.60952,0.434557,-0.436349
0.509333,-0.605435,0.429508,-0.435375
0.519365,-0.601243,0.424348,-0.434391
0.529359,-0.596951,0.419079,-0.43336
0.539312,-0.592542,0.413779,-0.432231
0.549279,-0.587968,0.408331,-0.431106
0.55926,-0.583246,0.402784,-0.429904
0.569291,-0.578323,0.397093,-0.428681
0.579355,-0.573173,0.391251,-0.427485
0.589469,-0.567747,0.385288,-0.426314
0.599595,-0.562089,0.379202,-0.425144
0.609752,-0.556127,0.373006,-0.424019
0.619862,-0.549927,0.366792,-0.422866
0.629964,-0.543404,0.360496,-0.421782
0.640077,-0.536554,0.354017,-0.420814
0.650174,-0.529371,0.347432,-0.419918
0.660175,-0.522011,0.340796,-0.418964
0.670152,-0.514354,0.33398,-0.418084
0.679948,-0.506552,0.327062,-0.41726
0.689568,-0.498587,0.319963,-0.416569
0.699073,-0.490415,0.312713,-0.415933
0.708411,-0.482109,0.305302,-0.415351
0.717638,-0.473618,0.29777,-0.414747
0.726668,-0.465062,0.290138,-0.414115
0.735297,-0.456718,0.282434,-0.413496
0.743659,-0.448394,0.274658,-0.412889
0.751758,-0.440116,0.266851,-0.412248
0.759649,-0.431856,0.259001,-0.411524
0.767328,-0.42363,0.251104,-0.410721
0.774855,-0.415365,0.243133,-0.409827
0.782103,-0.407282,0.235112,-0.408851
0.789215,-0.39914,0.227002,-0.407796
0.796154,-0.391042,0.218737,-0.406669
0.802981,-0.382862,0.210301,-0.405477
0.809818,-0.374454,0.20161,-0.404145
0.816619,-0.365884,0.192679,-0.402662
0.823417,-0.357095,0.183422,-0.40103
0.830152,-0.348143,0.1739,-0.399253
0.836772,-0.339154,0.16402,-0.397347
0.843273,-0.33006,0.153846,-0.395327
0.849687,-0.32082,0.143302,-0.393155
0.855966,-0.311483,0.132454,-0.390841
0.862136,-0.302009,0.121276,-0.388334
0.868143,-0.292446,0.109852,-0.385664
0.873932,-0.28286,0.0981736,-0.382877
0.879468,-0.273268,0.0863644,-0.380002
0.884705,-0.263748,0.074501,-0.377074
0.889639,-0.254308,0.0626578,-0.374092
0.894233,-0.245038,0.0508799,-0.3711
0.898525,-0.235901,0.0391923,-0.36806
0.902503,-0.226947,0.0276644,-0.36499
0.906213,-0.218086,0.016278,-0.361873
0.909645,-0.209335,0.00511337,-0.358745
0.912825,-0.200648,-0.00588337,-0.355608
0.915755,-0.192026,-0.0166419,-0.352479
0.918454,-0.183437,-0.027207,-0.34936
0.920901,-0.174956,-0.0375543,-0.346297
0.923121,-0.166553,-0.0477357,-0.343261
0.925107,-0.158262,-0.0577406,-0.340288
0.926878,-0.150078,-0.067626,-0.337344
0.928444,-0.142012,-0.077405,-0.334414
0.929833,-0.133994,-0.0871262,-0.331458
0.931047,-0.126034,-0.0968134,-0.328474
0.932103,-0.118068,-0.106499,-0.325425
0.933005,-0.110081,-0.116187,-0.32231
0.93375,-0.10208,-0.12589,-0.319127
0.93434,-0.0940345,-0.135597,-0.315881
0.934768,-0.0859642,-0.145315,-0.312574
0.935044,-0.0778642,-0.155034,-0.309183
0.935168,-0.0697191,-0.164735,-0.305715
0.935137,-0.061551,-0.174415,-0.302175
0.934954,-0.0533632,-0.184045,-0.298566
0.934623,-0.0451628,-0.193597,-0.294889
0.934149,-0.0369506,-0.203075,-0.291137
0.933546,-0.0287115,-0.212442,-0.287292
0.932812,-0.0204486,-0.221701,-0.283358
0.931973,-0.0120906,-0.230757,-0.279342
0.931017,-0.00366695,-0.23963,-0.275267
0.929951,0.00479636,-0.248257,-0.271177
0.928764,0.0132469,-0.256698,-0.267072
0.927483,0.0216871,-0.26485,-0.262983
0.926099,0.0301154,-0.272785,-0.258885
0.924639,0.0385298,-0.280446,-0.254771
0.923094,0.0469526,-0.287876,-0.250638
0.921489,0.055398,-0.295003,-0.246501
0.919801,0.0638181,-0.301943,-0.242329
0.918055,0.0722502,-0.308624,-0.23813
0.916233,0.0806881,-0.315099,-0.233923
0.914338,0.0891043,-0.321355,-0.229732
0.912362,0.0974828,-0.327433,-0.225565
0.9103,0.105755,-0.333333,-0.221491
0.908146,0.113898,-0.339085,-0.21753
0.905909,0.121819,-0.344642,-0.213801
0.903584,0.129523,-0.35006,-0.210278
0.901176,0.136864,-0.355346,-0.207074
0.898693,0.143893,-0.360526,-0.204126
0.89616,0.150499,-0.365541,-0.201563
0.893582,0.156744,-0.370444,-0.199284
0.890996,0.16249,-0.375173,-0.197402
0.888412,0.167847,-0.379748,-0.195812
0.885859,0.172668,-0.384139,-0.194617
0.883337,0.17711,-0.388346,-0.19374
0.880859,0.181041,-0.392359,-0.193301
0.878403,0.18462,-0.396229,-0.193202
0.875968,0.187778,-0.399947,-0.193552
0.87353,0.190662,-0.403569,-0.194229
0.871071,0.193269,-0.407104,-0.195316
0.86858,0.195739,-0.410572,-0.196689
0.866019,0.19809,-0.414018,-0.198394
0.863393,0.200404,-0.417455,-0.200304
0.860662,0.20276,-0.420907,-0.20245
0.857833,0.205193,-0.424387,-0.20473
0.854861,0.207781,-0.427939,-0.207142
0.851766,0.210508,-0.431561,-0.209611
0.848506,0.213452,-0.435281,-0.212146
0.845113,0.216579,-0.439063,-0.214711
0.841552,0.219908,-0.442957,-0.217302
0.837853,0.223391,-0.446913,-0.219925
0.833988,0.227022,-0.450975,-0.222589
0.829992,0.230735,-0.455101,-0.225295
0.825847,0.234494,-0.459331,-0.228042
0.821593,0.238261,-0.463606,-0.230836
0.817229,0.24196,-0.467962,-0.233674
0.812794,0.245559,-0.472353,-0.236535
0.808302,0.248979,-0.476783,-0.239449
0.803773,0.252222,-0.481218,-0.242411
0.799223,0.2552,-0.485645,-0.245488
0.794648,0.257962,-0.490066,-0.248648
0.790088,0.260377,-0.494476,-0.251911
0.785535,0.262534,-0.498862,-0.25524
0.781011,0.264391,-0.503212,-0.258645
0.776475,0.26608,-0.507531,-0.262107
0.771958,0.267535,-0.511823,-0.265599
0.767394,0.268932,-0.516089,-0.269135
0.762783,0.27028,-0.520343,-0.272679
0.758059,0.271706,-0.524609,-0.276238
0.753277,0.273152,-0.528866,-0.279754
0.748391,0.274697,-0.533144,-0.283214
0.743395,0.276395,-0.537444,-0.286571
0.73823,0.278223,-0.541889,-0.289766
0.733019,0.28014,-0.546335,-0.292785
0.727768,0.282054,-0.550844,-0.295585
0.722547,0.283957,-0.555316,-0.298192
0.717334,0.285995,-0.559596,-0.300817
0.712217,0.288262,-0.563472,-0.303564
0.707124,0.290565,-0.567245,-0.306236
0.70208,0.292844,-0.570935,-0.308801
0.697119,0.294935,-0.574669,-0.311119
0.692216,0.297058,-0.578215,-0.313466
0.687318,0.299302,-0.581521,-0.315983
0.682447,0.301515,-0.584694,-0.318573
0.67758,0.303714,-0.587726,-0.321281
0.672719,0.305922,-0.590571,-0.32417
0.667873,0.308134,-0.593233,-0.327222
0.66305,0.310336,-0.595733,-0.330392
0.658268,0.312526,-0.598057,-0.333674
0.653527,0.314662,-0.600246,-0.337037
0.648804,0.316747,-0.602347,-0.340444
0.644115,0.318769,-0.60434,-0.343912
0.639453,0.320728,-0.606228,-0.34745
0.634775,0.322652,-0.608087,-0.35098
0.630099,0.324524,-0.609886,-0.35454
0.625477,0.326298,-0.61156,-0.358193
0.62087,0.327975,-0.613189,-0.361872
0.616347,0.329509,-0.614689,-0.365648
0.611842,0.330935,-0.616141,-0.369461
0.607447,0.332173,-0.61745,-0.373397
0.603045,0.333311,-0.618732,-0.377374
0.598761,0.334281,-0.619839,-0.381498
0.59456,0.335113,-0.620814,-0.38573
0.590419,0.335775,-0.621661,-0.390126
0.586392,0.336266,-0.622335,-0.394676
0.582501,0.336554,-0.622801,-0.399428
0.578687,0.336691,-0.623114,-0.40434
0.574966,0.33666,-0.623208,-0.409495
0.571336,0.336471,-0.623119,-0.414833
0.567743,0.33618,-0.622826,-0.420404
0.564149,0.335817,-0.622397,-0.426128
0.560603,0.335336,-0.621786,-0.432037
0.557016,0.334844,-0.62107,-0.438046
0.55347,0.334266,-0.620215,-0.444151
0.54994,0.33365,-0.619272,-0.450274
0.54639,0.333058,-0.61826,-0.456382
0.542893,0.332437,-0.617183,-0.462425
0.539416,0.331817,-0.616087,-0.468364
0.535947,0.331194,-0.614984,-0.474201
0.532496,0.330559,-0.613897,-0.479906
0.529019,0.329925,-0.612839,-0.485507
0.525526,0.3293,-0.611828,-0.490968
0.522005,0.328673,-0.610851,-0.496333
0.51846,0.328028,-0.609921,-0.50159
0.514902,0.327359,-0.608986,-0.506801
0.511336,0.326644,-0.608025,-0.512001
0.507745,0.325882,-0.607006,-0.517242
0.504106,0.32505,-0.605889,-0.522607
0.500421,0.324134,-0.604668,-0.528103
0.496727,0.323043,-0.603281,-0.533815
0.492987,0.32183,-0.601741,-0.539719
0.489188,0.320473,-0.599998,-0.545889
0.485378,0.318974,-0.598078,-0.552238
0.481573,0.317296,-0.595927,-0.558822
0.477775,0.315467,-0.593589,-0.565565
0.474076,0.31342,-0.590989,-0.572495
0.470449,0.311194,-0.588189,-0.579543
0.466902,0.308757,-0.585133,-0.586763
0.463414,0.306143,-0.581884,-0.594083
0.460023,0.303293,-0.578412,-0.601525
0.456698,0.300253,-0.574775,-0.609023
0.453463,0.296991,-0.570965,-0.616577
0.450279,0.293562,-0.567033,-0.624134
0.447167,0.289917,-0.562993,-0.631687
0.44407,0.286116,-0.558887,-0.639207
0.44094,0.282173,-0.554714,-0.646717
0.437764,0.278104,-0.55048,-0.654212
0.434522,0.273889,-0.546182,-0.661711
0.431233,0.269541,-0.541809,-0.6692
0.427875,0.265088,-0.537337,-0.676699
0.424497,0.260522,-0.532767,-0.684171
0.421078,0.25586,-0.528102,-0.691619
0.417596,0.251157,-0.523354,-0.699023
0.414052,0.246399,-0.518551,-0.706366
0.410378,0.241663,-0.513719,-0.71364
0.40649,0.237013,-0.508929,-0.72082
