0.923592,-0.00177541,-0.00516557,0.383338
0.924948,-0.00227662,-0.00546949,0.380046
0.926633,-0.00272035,-0.00575629,0.375913
0.928414,-0.00317946,-0.00608012,0.371483
0.929412,-0.00355191,-0.00636383,0.368972
0.930229,-0.00386667,-0.00666244,0.366898
0.931,-0.00407723,-0.00691745,0.364931
0.931226,-0.00418601,-0.00715852,0.364349
0.930961,-0.00419462,-0.00734799,0.365021
0.930617,-0.00408115,-0.0075109,0.365896
0.9302,-0.0039045,-0.00762469,0.366953
0.92955,-0.00361602,-0.00769366,0.368598
0.928593,-0.00330417,-0.00772223,0.371003
0.92748,-0.00291241,-0.00770056,0.373783
0.999912,-0.00273392,-0.00825248,-0.0100533
0.979316,-0.00368943,-0.0073479,-0.202168
0.954902,-0.00453392,-0.00633427,-0.29682
0.938769,-0.00504897,-0.00557427,-0.344466
0.929569,-0.00536791,-0.0050695,-0.368575
0.924304,-0.00559265,-0.00473616,-0.381587
0.920535,-0.00580342,-0.00450257,-0.39059
0.918623,-0.00608118,-0.00429442,-0.395064
0.916697,-0.00638371,-0.00411223,-0.39951
0.915608,-0.00679723,-0.0039048,-0.401995
0.914589,-0.00722276,-0.00370059,-0.404304
0.912318,-0.00774691,-0.00346048,-0.409395
0.911246,-0.00826254,-0.00320845,-0.411767
0.911037,-0.008762,-0.00295592,-0.412221
0.911069,-0.0093166,-0.0026595,-0.412141
0.911639,-0.00984243,-0.00235547,-0.410868
0.913011,-0.0102431,-0.00210635,-0.407802
0.914088,-0.010535,-0.00188902,-0.405375
0.91543,-0.0106708,-0.00174257,-0.402333
0.917303,-0.0106356,-0.00165586,-0.398043
0.919333,-0.010471,-0.00164258,-0.393338
0.921802,-0.0101896,-0.00169156,-0.387525
0.923454,-0.00973289,-0.00181174,-0.383581
0.925059,-0.00915317,-0.00198782,-0.379707
0.926497,-0.00859326,-0.00217615,-0.376197
0.927588,-0.00797326,-0.00241163,-0.373512
0.928408,-0.00742606,-0.0026389,-0.371478
0.930413,-0.00694597,-0.00285211,-0.366436
0.931371,-0.00648209,-0.00308242,-0.364002
0.932336,-0.00612684,-0.00326208,-0.361527
0.932636,-0.00585587,-0.00340622,-0.360755
0.933015,-0.00571129,-0.00349591,-0.359775
0.933719,-0.00569418,-0.00353716,-0.357943
0.93464,-0.00578389,-0.0035373,-0.355531
0.935254,-0.00601857,-0.00349296,-0.353908
0.936598,-0.00631924,-0.00343066,-0.350331
0.937431,-0.00674816,-0.00335098,-0.348088
0.938766,-0.00717596,-0.00327954,-0.344465
0.939746,-0.00767465,-0.00322875,-0.341773
0.940957,-0.00811885,-0.00320852,-0.338414
0.941392,-0.00855996,-0.00323606,-0.337191
0.94201,-0.00890859,-0.00329832,-0.335451
0.942455,-0.00919454,-0.00342182,-0.334188
0.942062,-0.0093753,-0.00357497,-0.33529
0.941008,-0.00947167,-0.00378522,-0.338231
0.939707,-0.0094808,-0.00399519,-0.341826
0.938437,-0.00941035,-0.00425477,-0.345296
0.936094,-0.00929586,-0.00449675,-0.351598
0.934101,-0.00911831,-0.00474469,-0.356861
0.931626,-0.0089381,-0.00494047,-0.363274
0.928847,-0.00873281,-0.00510927,-0.370326
0.926104,-0.00856767,-0.00520463,-0.377134
0.924024,-0.00841878,-0.00523179,-0.382206
0.920937,-0.00832551,-0.00520813,-0.389589
0.917897,-0.00830254,-0.00510755,-0.3967
0.914854,-0.00835485,-0.00496993,-0.403667
0.912433,-0.00849786,-0.00476517,-0.409111
0.909817,-0.00868324,-0.00455413,-0.414893
0.908539,-0.00894519,-0.00429979,-0.417683
0.906559,-0.00920223,-0.00407235,-0.421959
0.904797,-0.0094899,-0.00381336,-0.425721
0.904781,-0.00973435,-0.00357615,-0.425752
0.904867,-0.00995639,-0.00333386,-0.425565
0.904958,-0.0101168,-0.00313166,-0.425369
0.904558,-0.0102357,-0.00292945,-0.426217
0.904663,-0.0102994,-0.00276587,-0.425993
0.904656,-0.0102988,-0.00263325,-0.42601
0.904005,-0.0102626,-0.00255407,-0.427391
0.903612,-0.010157,-0.00251179,-0.428223
0.903334,-0.0100224,-0.00251363,-0.428814
0.90288,-0.00981209,-0.00256068,-0.429773
0.903566,-0.009585,-0.00262073,-0.428334
0.904606,-0.00929129,-0.00270788,-0.42614
0.90571,-0.00901163,-0.00279783,-0.423792
0.906672,-0.0087077,-0.00288867,-0.421737
0.905626,-0.00843859,-0.00296906,-0.423982
0.904539,-0.00817992,-0.00302942,-0.426302
0.903249,-0.00797506,-0.00308026,-0.429031
0.902077,-0.0078007,-0.00312572,-0.431493
0.901024,-0.00768075,-0.00315567,-0.433689
0.900095,-0.00760076,-0.00316604,-0.435616
0.899558,-0.00756714,-0.00313826,-0.436724
0.898838,-0.00759473,-0.00307101,-0.438205
0.89875,-0.00766764,-0.00299648,-0.438384
0.897219,-0.00780376,-0.00291437,-0.441506
0.895924,-0.00796368,-0.00283257,-0.444127
0.894373,-0.00817718,-0.00276098,-0.447239
0.892545,-0.00838114,-0.0027,-0.450872
0.892878,-0.00859524,-0.00265488,-0.450209
0.891338,-0.00875853,-0.00265023,-0.453246
0.889486,-0.00888734,-0.00266298,-0.456867
0.889103,-0.00895575,-0.00269227,-0.457611
0.88705,-0.00895617,-0.00275356,-0.461579
0.885379,-0.00890346,-0.00280953,-0.464775
0.882988,-0.0087777,-0.00289111,-0.469305
0.879326,-0.00863534,-0.00296157,-0.476132
0.875984,-0.00843831,-0.00303503,-0.482256
0.871859,-0.00823874,-0.00310109,-0.489678
0.868242,-0.00799002,-0.00317452,-0.496066
0.863079,-0.00774841,-0.00323892,-0.504999
0.858894,-0.00747159,-0.00329894,-0.512089
0.856519,-0.00720961,-0.00333162,-0.516055
0.855837,-0.00691472,-0.00335405,-0.517189
0.852601,-0.00666196,-0.00335528,-0.52251
0.850241,-0.00643821,-0.00331034,-0.526344
0.844716,-0.00627732,-0.00324794,-0.535167
0.84089,-0.00617446,-0.00315271,-0.541162
0.833119,-0.00612233,-0.0030654,-0.553051
0.826429,-0.00613075,-0.00295976,-0.562999
0.820695,-0.00616829,-0.00286011,-0.571325
0.821556,-0.00624127,-0.00274814,-0.570087
0.823863,-0.00632004,-0.00266225,-0.566747
0.999913,-0.00781144,-0.00311564,0.0101351
0.95255,-0.00625043,-0.00473034,-0.304282
0.888652,-0.00626672,-0.00450437,-0.458518
0.846736,-0.00665565,-0.00375738,-0.531959
0.819597,-0.00712775,-0.00301959,-0.572888
0.999408,-0.0093107,-0.00299826,0.0329758
0.941477,-0.00772472,-0.0049269,0.336952
0.880536,-0.00559632,-0.00648897,0.473902
0.843597,-0.00393308,-0.00749114,0.53691
0.820037,-0.0028001,-0.00808351,0.572247
0.80672,-0.00202308,-0.00842258,0.59087
0.798194,-0.0014949,-0.0085974,0.602337
0.791525,-0.00108036,-0.00865158,0.611075
0.773794,-0.179964,-0.00877505,0.607272
0.75065,-0.298154,-0.00842823,0.589541
0.723663,-0.405186,-0.00793056,0.558636
0.698763,-0.486408,-0.00728682,0.524486
0.657103,-0.590179,-0.00667499,0.468893
0.619287,-0.669355,-0.00590066,0.410382
0.580591,-0.739479,-0.00513912,0.340673
0.522897,-0.823358,-0.136187,0.173534
0.431836,-0.855727,-0.270947,0.0885269
0.344137,-0.861706,-0.370046,0.0458106
0.573301,-0.722114,-0.38631,0.0253341
0.667607,-0.631049,-0.394824,0.0138726
0.707332,-0.580585,-0.403164,0.00778932
0.865438,-0.0231065,-0.500453,0.00552702
0.825577,0.259568,-0.501043,0.00174459
0.77853,0.389798,-0.491881,-0.000940127
0.745989,0.448179,-0.492574,-0.00255475
0.725642,0.473781,-0.498962,-0.00346895
0.716307,0.486759,-0.499953,-0.00398215
0.710825,0.492402,-0.502245,-0.00429066
0.709882,0.496327,-0.499707,-0.00449886
0.70892,0.497778,-0.499627,-0.0046932
0.708543,0.498462,-0.499479,-0.00487052
0.710063,0.499879,-0.495889,-0.00506726
0.709684,0.49969,-0.49662,-0.00524555
0.709686,0.49962,-0.496686,-0.00542116
0.711335,0.500685,-0.49324,-0.00555438
0.712136,0.501116,-0.491643,-0.00566535
0.709052,0.498828,-0.498381,-0.00573502
0.707542,0.497681,-0.501661,-0.00577253
0.7068,0.497118,-0.503263,-0.0057882
0.706427,0.496867,-0.504034,-0.00576753
0.813647,-0.0152273,-0.581123,-0.00659166
0.782854,-0.272956,-0.55911,-0.00543139
0.748373,-0.393378,-0.534018,-0.00406488
0.727176,-0.450063,-0.518314,-0.00299041
0.715875,-0.477142,-0.509758,-0.00226294
0.710209,-0.490162,-0.505313,-0.00178614
0.70746,-0.496442,-0.503035,-0.00149635
0.706194,-0.499424,-0.50186,-0.00130191
0.705632,-0.500828,-0.501252,-0.00117743
0.705429,-0.501456,-0.500909,-0.00109937
0.705375,-0.501729,-0.500713,-0.00105455
0.705393,-0.501847,-0.500569,-0.00105356
0.705422,-0.501909,-0.500466,-0.00107865
0.705449,-0.501969,-0.500368,-0.00114505
0.705463,-0.502032,-0.500284,-0.00122653
0.705461,-0.502129,-0.50019,-0.00134949
0.705452,-0.502234,-0.500097,-0.00148308
0.705429,-0.502363,-0.499999,-0.00163909
0.705402,-0.502483,-0.499916,-0.00178023
0.705361,-0.50261,-0.499845,-0.00191748
0.705323,-0.502708,-0.4998,-0.00201655
0.705269,-0.502807,-0.499776,-0.00210179
0.70522,-0.502883,-0.499769,-0.00215837
0.70516,-0.502953,-0.499783,-0.00219642
0.705096,-0.503011,-0.499814,-0.00221506
0.705016,-0.503074,-0.499864,-0.00222326
0.704932,-0.503131,-0.499925,-0.0022207
0.704831,-0.503195,-0.500004,-0.00220946
0.704736,-0.503248,-0.500084,-0.00218975
0.704631,-0.5033,-0.50018,-0.0021583
0.704544,-0.503334,-0.500268,-0.00211987
0.704463,-0.503347,-0.500369,-0.00205785
0.704407,-0.503332,-0.500464,-0.00198123
0.704374,-0.503268,-0.500576,-0.00185705
0.704363,-0.503173,-0.500686,-0.00171348
0.704376,-0.503022,-0.500821,-0.00151184
0.704407,-0.502849,-0.500951,-0.00129863
0.704464,-0.502619,-0.501102,-0.00103091
0.704537,-0.502387,-0.501234,-0.000775126
0.704641,-0.502113,-0.501361,-0.00049371
0.704751,-0.501857,-0.501464,-0.000241851
0.704896,-0.501565,-0.501551,2.40811e-05
0.705045,-0.50129,-0.501617,0.000262232
0.705231,-0.500975,-0.50167,0.000519708
0.705415,-0.500679,-0.501706,0.000751782
0.705637,-0.500337,-0.501735,0.00101052
0.705849,-0.500022,-0.50175,0.00124079
0.706092,-0.499668,-0.50176,0.0014953
0.706313,-0.499351,-0.501763,0.00171888
0.706545,-0.499025,-0.501762,0.00194595
0.706742,-0.498755,-0.501752,0.00212741
0.706937,-0.498505,-0.501725,0.00228363
0.70709,-0.498318,-0.501694,0.00239112
0.707231,-0.498176,-0.501637,0.00245056
0.707336,-0.498095,-0.501569,0.00245849
0.707419,-0.498071,-0.501476,0.0024084
0.707469,-0.498091,-0.501386,0.00232984
0.707491,-0.498161,-0.501285,0.00220816
0.707494,-0.498243,-0.501201,0.00209061
0.707476,-0.498346,-0.501123,0.00196234
0.70745,-0.498438,-0.501069,0.00185904
0.707415,-0.498528,-0.501029,0.00176723
0.707387,-0.498593,-0.501004,0.00170268
0.707367,-0.498628,-0.500998,0.00167433
0.707361,-0.498633,-0.501002,0.00167325
0.707375,-0.498594,-0.501021,0.00171431
0.708331,-0.499173,-0.49909,0.00178313
0.817504,-0.575895,0.00515686,0.00219206
0.788891,-0.554094,0.265762,0.00120066
0.755059,-0.528757,0.387689,8.74257e-05
0.818106,-0.571653,-0.0625669,-0.000882197
0.786439,-0.549424,-0.282218,-8.54668e-05
0.754704,-0.527627,-0.389911,0.000976755
0.732642,-0.512599,-0.447742,0.00189191
0.720644,-0.504578,-0.475464,0.00255692
0.714432,-0.500534,-0.488921,0.00299888
0.711265,-0.498572,-0.495497,0.00325335
0.709625,-0.497686,-0.498728,0.00336331
0.708762,-0.497322,-0.500315,0.00338635
0.708274,-0.497235,-0.501093,0.00334065
0.707995,-0.497253,-0.50147,0.00327613
0.707822,-0.497313,-0.501655,0.00321021
0.707725,-0.497358,-0.501747,0.00316956
0.707682,-0.497363,-0.501803,0.00317004
0.707685,-0.49732,-0.501841,0.00320982
0.707752,-0.497199,-0.501866,0.00330546
0.707851,-0.497035,-0.501888,0.00343402
0.708018,-0.49678,-0.501903,0.00362292
0.708203,-0.496505,-0.501913,0.00382341
0.708444,-0.496154,-0.501919,0.00407619
0.708674,-0.495818,-0.501923,0.00431582
0.708929,-0.495445,-0.50193,0.00458397
0.70915,-0.495118,-0.501938,0.00481952
0.820131,-0.57207,0.00930505,0.00584964
0.791313,-0.5499,0.267248,0.00357321
0.755475,-0.523479,0.386062,0.0786342
0.72841,-0.503737,0.43911,0.151167
0.716417,-0.488299,0.458852,0.194331
0.708749,-0.486163,0.473995,0.191442
0.806193,-0.544698,-0.0133397,0.230607
0.777924,-0.527481,-0.260846,0.220357
0.496307,-0.652508,-0.496004,0.286168
0.374081,-0.656032,-0.575583,0.31367
0.337456,-0.632149,-0.605864,0.345601
0.34749,-0.602391,-0.610155,0.379587
0.403854,-0.56373,-0.583019,0.423319
0.43418,-0.538593,-0.566411,0.447867
0.471555,-0.497573,-0.544326,0.483494
0.513073,-0.442613,-0.516512,0.523512
0.676392,-0.246681,-0.0830641,0.689016
0.684268,-0.121456,0.157834,0.701509
0.697678,-0.056002,0.195785,0.686861
0.711354,-0.0237795,0.18901,0.676524
0.743463,-0.00797576,0.0941488,0.662069
0.76275,-7.92981e-05,0.0471817,0.64497
0.787665,0.0038818,0.0240698,0.615621
0.801301,0.00595663,0.0126416,0.598099
0.816503,0.00709469,0.00700161,0.577256
0.824565,0.00782554,0.00419119,0.565698
0.830299,0.00833156,0.00279737,0.557249
0.839361,0.00878162,0.0021263,0.543499
0.844608,0.00915984,0.00176354,0.535304
0.844027,0.00953796,0.00158523,0.536214
0.848322,0.00984828,0.00153876,0.529387
0.850625,0.0101334,0.00150629,0.525673
0.847936,0.0103371,0.00148005,0.529995
0.84581,0.0104805,0.00148561,0.533378
0.841501,0.0105369,0.00148467,0.540151
0.838785,0.0105024,0.00146903,0.544359
0.836627,0.010405,0.00143516,0.547672
0.834557,0.0102246,0.00135436,0.550826
0.829551,0.0100303,0.00127432,0.558339
0.830193,0.0097787,0.00120775,0.557389
0.82888,0.0095502,0.00112921,0.559344
0.829715,0.0093093,0.00106748,0.558108
0.832841,0.00910043,0.00101479,0.553436
0.835937,0.00888744,0.000955885,0.548752
0.839856,0.00871746,0.000903082,0.542739
0.845343,0.00854543,0.000838605,0.534154
0.854146,0.00840642,0.00076487,0.519965
0.861664,0.00826245,0.000645453,0.507411
0.870624,0.00814089,0.000515201,0.491881
0.876899,0.0080213,0.000363832,0.480607
0.883228,0.00792313,0.000222668,0.468878
0.889146,0.00784097,7.51131e-05,0.457556
0.894336,0.00778884,-6.24613e-05,0.447329
0.898729,0.0077673,-0.000210839,0.438436
0.902004,0.00777958,-0.000346873,0.431657
0.904759,0.00783414,-0.000479576,0.425851
0.906598,0.00791465,-0.000597227,0.421921
0.907135,0.00805748,-0.00070795,0.420762
0.907557,0.00822387,-0.000787861,0.419847
0.907388,0.00843617,-0.000851999,0.420208
0.907738,0.00864508,-0.000888389,0.419448
0.907766,0.00887197,-0.000899712,0.419381
0.906995,0.0090665,-0.00089237,0.421042
0.905083,0.00926127,-0.000851886,0.425133
0.904075,0.0094127,-0.000786017,0.427269
0.902757,0.00954993,-0.000709221,0.430044
0.900539,0.00966049,-0.000630505,0.434667
0.898195,0.00975267,-0.00053289,0.439488
0.89593,0.00982017,-0.000436873,0.444087
0.895592,0.00986971,-0.00033409,0.444766
0.894965,0.00989308,-0.000263302,0.446027
0.894394,0.00989004,-0.000190147,0.447172
0.893749,0.00986663,-0.000134293,0.448458
0.893798,0.00980769,-8.05208e-05,0.448363
0.89461,0.00972359,-4.44062e-05,0.446741
0.894768,0.00958622,-3.52269e-05,0.446428
0.896616,0.00943634,-4.48005e-05,0.442708
0.898476,0.00923335,-0.000102015,0.438926
0.899588,0.00903217,-0.000179387,0.436647
0.90139,0.00880327,-0.000270171,0.432918
0.902169,0.00859574,-0.000365799,0.431297
0.90319,0.00839113,-0.00046004,0.429158
0.904548,0.00822447,-0.000535096,0.426293
0.905718,0.00808107,-0.000597342,0.423803
0.906928,0.00797518,-0.000638044,0.421209
0.906847,0.00789811,-0.000656531,0.421386
0.908168,0.00785503,-0.000642325,0.418531
0.908951,0.00786103,-0.000612966,0.416828
0.909726,0.007898,-0.000578505,0.415133
0.910669,0.00799525,-0.000526112,0.413059
0.911905,0.00811382,-0.000472748,0.410321
0.912268,0.00829164,-0.000415365,0.40951
0.913567,0.0084831,-0.00035843,0.406601
0.914613,0.00871186,-0.000305494,0.404236
0.914701,0.00893221,-0.000266266,0.404033
0.914462,0.00917518,-0.000224169,0.404569
0.914156,0.00938849,-0.000183631,0.405253
0.913834,0.00960319,-0.000138652,0.405975
0.913411,0.00978402,-0.000107652,0.406921
0.912512,0.00996222,-7.07855e-05,0.408928
0.912318,0.0101037,-3.9654e-05,0.409358
0.911141,0.0102285,-1.86154e-05,0.411968
0.910012,0.0103133,1.38138e-05,0.414453
0.909446,0.010361,3.92839e-05,0.415693
0.9081,0.0103749,5.76779e-05,0.418625
0.907111,0.0103604,7.29131e-05,0.420764
0.90563,0.0103323,8.38916e-05,0.423943
0.904515,0.0102981,0.000103832,0.426318
0.902621,0.0102649,0.000132245,0.430314
0.901162,0.0102296,0.000185059,0.433362
0.898774,0.0102024,0.000246695,0.438293
0.897026,0.0101662,0.000331621,0.44186
0.895401,0.0101259,0.000413206,0.445146
0.893296,0.0100687,0.000496471,0.449355
0.891641,0.0100041,0.000570272,0.452631
0.889718,0.00990115,0.000631729,0.456403
0.887738,0.00979188,0.000678545,0.460244
0.886242,0.00964931,0.000696796,0.463121
0.885342,0.00949896,0.000697203,0.464843
0.882275,0.00931383,0.000664142,0.470642
0.881597,0.00912992,0.000631074,0.471914
0.879904,0.00891814,0.000572594,0.475068
0.878503,0.00872352,0.000527993,0.477657
0.877983,0.00851744,0.000476,0.478616
0.878456,0.00834406,0.000440468,0.47775
0.878544,0.00818156,0.000408753,0.47759
0.878614,0.00804996,0.000388552,0.477464
0.87863,0.00793424,0.000388049,0.477437
0.878266,0.00783601,0.000402767,0.478108
0.878369,0.00774533,0.00042962,0.47792
0.879787,0.00767907,0.000461144,0.475307
0.881167,0.00762582,0.000501007,0.472744
0.883322,0.0075976,0.000541753,0.468705
0.883981,0.00759571,0.0005979,0.467461
0.88475,0.00761812,0.00066265,0.466003
0.886497,0.0076859,0.000741894,0.46267
0.886634,0.00777229,0.000802808,0.462405
0.886358,0.00789824,0.000876733,0.462932
0.886607,0.00802997,0.000938469,0.462452
0.8865,0.00819795,0.000983989,0.462656
0.886132,0.00834918,0.00100315,0.463356
0.885513,0.0085073,0.000998338,0.464535
0.884066,0.00863291,0.000969773,0.467281
0.881777,0.0087413,0.000921101,0.471585
0.877618,0.00881467,0.00087368,0.479279
0.874045,0.00885579,0.000821736,0.485763
0.868677,0.00887213,0.000792268,0.495299
0.862919,0.00885938,0.000772683,0.505264
0.856075,0.00882263,0.000783429,0.516775
0.849527,0.00876694,0.000805724,0.527472
0.842279,0.0087017,0.000843046,0.538971
0.832997,0.00860425,0.000893643,0.55321
0.818984,0.00850283,0.000970871,0.573753
0.813039,0.00835688,0.00108529,0.582148
0.802896,0.00820822,0.00116634,0.596061
0.78637,0.00805209,-0.0796254,0.612549
0.768956,0.00795895,-0.154601,0.620275
0.752428,0.00784865,-0.21284,0.62329
0.740173,0.00773785,-0.244994,0.626149
0.93591,0.00980215,-0.351483,-0.0208581
0.866596,0.00870009,-0.353526,-0.352074
0.793905,0.00694276,-0.339952,-0.504082
0.738667,0.00547828,-0.349479,-0.576372
0.709526,0.00444041,-0.360655,-0.605378
0.700909,0.0037903,-0.357843,-0.616977
0.700627,0.00340278,-0.347447,-0.62321
0.692933,0.00317438,-0.354893,-0.627602
0.686908,0.00302614,-0.355949,-0.6336
0.68323,0.00291418,-0.35478,-0.638216
0.687699,0.00281568,-0.338198,-0.642405
0.708354,0.00273245,-0.313314,-0.632504
0.720589,0.178957,-0.30132,-0.598275
0.702389,0.340209,-0.315515,-0.539775
0.690392,0.414726,-0.310266,-0.50507
0.66138,0.485894,-0.321269,-0.472516
0.629129,0.540432,-0.345004,-0.439435
0.589725,0.590137,-0.377668,-0.401659
0.562578,0.617013,-0.396174,-0.3819
0.492565,0.674239,-0.437078,-0.334283
0.45194,0.696031,-0.473438,-0.295205
0.427099,0.711203,-0.506903,-0.234149
0.391188,0.72428,-0.537244,-0.183737
0.356502,0.735835,-0.560942,-0.129602
0.297553,0.749831,-0.587044,-0.0677922
0.313619,0.749372,-0.572315,-0.111984
0.350356,0.741094,-0.555111,-0.141007
0.361449,0.739162,-0.554065,-0.126518
0.399477,0.730342,-0.532103,-0.154547
0.442699,0.722693,-0.501156,-0.174857
0.495331,0.707528,-0.474405,-0.170269
0.527728,0.707117,-0.463325,-0.0825765
0.575277,0.689807,-0.436047,-0.0555552
0.618967,0.670592,-0.405918,-0.0491544
0.655942,0.650424,-0.376196,-0.0718712
0.669672,0.644145,-0.363371,-0.0676597
0.696162,0.632101,-0.338834,-0.0315878
0.720166,0.617856,-0.315315,-0.0138332
0.737824,0.607875,-0.29339,-0.0050781
0.744334,0.605285,-0.282129,-0.000759852
0.746523,0.605631,-0.275522,0.00137489
0.743951,0.609101,-0.274823,0.00242474
0.740261,0.612986,-0.276142,0.0029406
0.711939,0.634797,-0.300274,0.00318543
0.721218,0.626571,-0.295371,0.0032596
0.702252,0.636984,-0.317933,0.00331349
0.692746,0.643206,-0.326158,0.00331195
0.679748,0.65286,-0.334223,0.00328898
0.655152,0.66825,-0.35243,0.0032382
0.640518,0.676207,-0.363964,0.00315755
0.670309,0.656122,-0.346671,0.00307248
0.652969,0.661886,-0.368142,0.00307548
0.62351,0.674106,-0.395988,0.0030185
0.631769,0.667385,-0.39428,0.00290785
0.653776,0.65229,-0.38352,0.00281929
0.686926,0.627491,-0.357966,0.0790405
0.719088,0.591879,-0.319692,0.174325
0.74636,0.556001,-0.271275,0.245395
0.772064,0.52519,-0.204434,0.293767
0.783015,0.501228,-0.161498,0.331023
0.798135,0.465764,-0.0788067,0.373943
0.805918,0.429319,-0.0381767,0.405862
0.810877,0.400741,-0.0184092,0.426083
0.816074,0.361328,-0.00886317,0.450984
0.823489,0.301938,-0.00436192,0.480291
0.834512,0.217719,-0.00233862,0.506144
0.84209,0.106933,-0.00157952,0.528628
0.839585,0.114967,-0.00144626,0.530922
0.83426,0.0561307,-0.00138458,0.548505
0.830873,0.0272942,-0.00146636,0.55579
0.825301,0.0132334,-0.00154613,0.564536
0.821017,0.0064072,-0.00159128,0.570865
0.821515,0.00313678,-0.00158829,0.570176
0.821693,0.00158213,-0.00155975,0.569927
0.818307,0.000890563,-0.00150613,0.574779
0.815025,0.000603624,-0.00145074,0.579424
0.812616,0.000527515,-0.00140269,0.582798
0.811163,0.000531403,-0.00137552,0.584818
0.81101,0.000576731,-0.00136963,0.58503
0.81207,0.000627993,-0.00138955,0.583558
0.814038,0.000667483,-0.00144356,0.58081
0.818621,0.000683767,-0.00150964,0.574332
0.821983,0.000665253,-0.00160008,0.56951
0.824781,0.000625375,-0.00169537,0.565449
0.82836,0.000546326,-0.00181782,0.560192
0.832383,0.000454707,-0.00194517,0.554197
0.834365,0.000329622,-0.00210673,0.551208
0.837753,0.000200483,-0.00227126,0.546045
0.841527,2.84704e-05,-0.00248355,0.540209
0.844525,-0.000158667,-0.00269066,0.535509
0.846564,-0.000402025,-0.00294189,0.532279
0.846314,-0.000653469,-0.00317908,0.532674
0.849314,-0.000953421,-0.00345538,0.527876
0.850564,-0.00125457,-0.00369848,0.525856
0.852333,-0.00159654,-0.00395625,0.522982
0.856025,-0.00190849,-0.00417838,0.516915
0.856733,-0.00225367,-0.00440464,0.515737
0.856591,-0.00255128,-0.00460611,0.515969
0.860055,-0.00283909,-0.00481674,0.510171
0.862061,-0.00309206,-0.00497994,0.506771
0.865923,-0.00330124,-0.00511192,0.50014
0.869069,-0.00350015,-0.00521782,0.494651
0.872421,-0.00364001,-0.00527702,0.488714
0.875763,-0.00371445,-0.00529453,0.482697
0.877494,-0.00370523,-0.00527008,0.479544
0.878381,-0.00363093,-0.00522551,0.477918
0.879323,-0.00349511,-0.00516719,0.476185
0.880133,-0.00326222,-0.00507716,0.474688
0.881128,-0.00300083,-0.00497799,0.472843
0.883005,-0.00266282,-0.00485779,0.469332
0.882964,-0.00233361,-0.00473816,0.469411
0.882113,-0.00193664,-0.00459159,0.471012
0.881061,-0.00156466,-0.00445227,0.472979
0.87934,-0.00114893,-0.00429981,0.476173
0.879059,-0.00078365,-0.0041616,0.476694
0.877953,-0.00042081,-0.00402089,0.478729
0.876142,-0.000126492,-0.00391076,0.482038
0.873462,0.000129389,-0.0038202,0.486878
0.871008,0.000310996,-0.00376741,0.491255
0.868645,0.000423396,-0.00375607,0.495421
0.864848,0.000449087,-0.00378662,0.502019
0.863486,0.000377258,-0.00387729,0.504358
0.862024,0.000231224,-0.0039947,0.506852
0.86073,-3.64049e-05,-0.00417343,0.509044
0.859392,-0.000338603,-0.00435925,0.5113
0.859306,-0.000750265,-0.00459219,0.51144
0.858818,-0.00117463,-0.004817,0.512258
0.859639,-0.00168156,-0.00508659,0.510874
0.863261,-0.00217032,-0.00533432,0.504726
0.867417,-0.00273993,-0.00560433,0.497543
0.872251,-0.00326977,-0.00582766,0.489013
0.87873,-0.00383736,-0.0060535,0.477265
0.88426,-0.00433961,-0.00621311,0.466933
0.889157,-0.00482078,-0.00634295,0.457532
0.89497,-0.00519654,-0.00642089,0.446051
0.900491,-0.00550012,-0.00645838,0.434792
0.905943,-0.00570814,-0.00645163,0.423313
0.909791,-0.00580711,-0.00640896,0.414977
0.914922,-0.00581275,-0.00635519,0.403538
0.918906,-0.00570074,-0.00626925,0.394385
0.922132,-0.0055186,-0.00617721,0.386786
0.924742,-0.00520389,-0.00608134,0.380511
0.927125,-0.00485626,-0.00599817,0.374672
0.928554,-0.00440799,-0.00593281,0.371123
0.929864,-0.00397699,-0.00589918,0.367835
0.930311,-0.00350854,-0.00590758,0.366707
0.930648,-0.00310715,-0.00594561,0.365853
0.930631,-0.00274747,-0.00603136,0.365899
0.930625,-0.00250104,-0.00613945,0.365915
0.930485,-0.00235711,-0.00629565,0.366267
0.929797,-0.00232462,-0.00645641,0.368008
0.929544,-0.00242421,-0.00666207,0.368643
0.929201,-0.00260383,-0.00686184,0.369501
0.928711,-0.00290541,-0.00709966,0.370726
0.928823,-0.00322742,-0.00731888,0.370437
0.929297,-0.00361656,-0.0075505,0.369238
0.929622,-0.00396489,-0.00773742,0.368412
0.930106,-0.00428915,-0.00791756,0.367181
0.931181,-0.00451829,-0.00804863,0.36444
0.932002,-0.00465966,-0.00814981,0.362333
0.932777,-0.00469608,-0.00821187,0.360329
0.933756,-0.00460733,-0.00825106,0.357787
0.934029,-0.00444293,-0.00826575,0.357075
0.934281,-0.00415218,-0.00827414,0.356417
0.933906,-0.00383815,-0.00827509,0.357403
0.933483,-0.00344325,-0.0082849,0.358508
0.93323,-0.00308205,-0.00829679,0.359172
0.93247,-0.00273293,-0.00832091,0.361142
0.93181,-0.00246353,-0.0083579,0.362843
0.930856,-0.00226571,-0.00842069,0.365281
0.929545,-0.0021645,-0.00849489,0.368604
0.927974,-0.00215786,-0.00860423,0.372538
0.927228,-0.00221252,-0.00871965,0.374389
0.926199,-0.00237077,-0.00886583,0.376922
