0.914409,-0.276734,0.0108084,-0.295226
0.917435,-0.269432,0.00364713,-0.292757
0.92035,-0.262126,-0.00361953,-0.290227
0.923159,-0.254795,-0.0109735,-0.287639
0.925873,-0.247396,-0.0184597,-0.28498
0.928485,-0.239933,-0.0260451,-0.282258
0.931003,-0.23237,-0.0337542,-0.279462
0.933421,-0.224692,-0.0415477,-0.27661
0.935727,-0.216896,-0.0494735,-0.273723
0.937903,-0.20902,-0.0575055,-0.270817
0.939952,-0.201024,-0.0656384,-0.267902
0.941871,-0.192925,-0.0738208,-0.264971
0.94367,-0.184666,-0.0820219,-0.262027
0.945336,-0.176303,-0.0902266,-0.25907
0.946873,-0.167785,-0.0983691,-0.25613
0.948275,-0.159168,-0.106434,-0.253204
0.949543,-0.150439,-0.114323,-0.250332
0.950676,-0.141654,-0.122048,-0.247494
0.951667,-0.132886,-0.129593,-0.244699
0.952516,-0.12416,-0.136994,-0.241928
0.953222,-0.115545,-0.144239,-0.239192
0.953791,-0.107019,-0.151378,-0.236464
0.954225,-0.0986108,-0.158398,-0.233752
0.954535,-0.0902775,-0.165329,-0.231041
0.954731,-0.0820356,-0.172166,-0.228292
0.954819,-0.0738419,-0.178941,-0.225496
0.954802,-0.0656959,-0.185682,-0.222619
0.954681,-0.0575697,-0.192399,-0.219667
0.954458,-0.0494459,-0.1991,-0.21662
0.954135,-0.0413104,-0.205766,-0.213494
0.953718,-0.0331548,-0.212372,-0.210289
0.953206,-0.0249564,-0.218886,-0.207037
0.952595,-0.0167127,-0.225309,-0.203763
0.95187,-0.00846061,-0.231679,-0.20049
0.951041,-0.000165257,-0.23792,-0.19727
0.950112,0.00814975,-0.244024,-0.194098
0.949096,0.0164867,-0.249926,-0.191001
0.948006,0.0248262,-0.255627,-0.187942
0.946858,0.0331709,-0.26107,-0.18494
0.945651,0.0415036,-0.266287,-0.181971
0.944405,0.0498295,-0.271228,-0.179032
0.943106,0.0581356,-0.275963,-0.176113
0.941779,0.0663966,-0.280414,-0.173237
0.940408,0.0745835,-0.284659,-0.170411
0.939017,0.0826234,-0.288635,-0.167661
0.937598,0.0905153,-0.292409,-0.164963
0.936162,0.0981808,-0.295991,-0.16233
0.934695,0.105669,-0.299447,-0.159721
0.933212,0.112912,-0.302769,-0.157153
0.931692,0.119978,-0.306024,-0.154609
0.93015,0.126809,-0.309196,-0.15211
0.928569,0.133473,-0.312324,-0.149657
0.926954,0.139868,-0.31544,-0.147279
0.925302,0.146069,-0.318532,-0.144975
0.923615,0.151991,-0.321619,-0.14281
0.921887,0.157689,-0.324721,-0.140763
0.920125,0.16308,-0.327842,-0.138906
0.91833,0.168241,-0.330972,-0.137195
0.916504,0.173115,-0.334121,-0.135702
0.914647,0.177793,-0.337273,-0.134376
0.912768,0.18224,-0.340422,-0.133251
0.910853,0.186539,-0.34359,-0.132274
0.908911,0.190702,-0.346739,-0.131477
0.906938,0.194795,-0.349871,-0.130802
0.904926,0.198851,-0.352984,-0.130271
0.90287,0.202903,-0.356091,-0.129828
0.900767,0.207019,-0.359154,-0.129501
0.898631,0.211214,-0.362145,-0.12924
0.896463,0.215516,-0.365043,-0.129039
0.894274,0.219894,-0.367848,-0.128872
0.892074,0.224377,-0.370522,-0.128733
0.889869,0.228931,-0.373067,-0.12863
0.887653,0.233568,-0.375486,-0.128565
0.885421,0.23827,-0.377796,-0.12856
0.88316,0.243039,-0.38002,-0.128633
0.880856,0.247846,-0.382204,-0.128784
0.878504,0.252709,-0.384335,-0.129058
0.876115,0.257623,-0.386392,-0.12944
0.873669,0.262546,-0.388443,-0.129935
0.871171,0.267478,-0.390484,-0.130532
0.868608,0.272386,-0.392553,-0.131257
0.865995,0.277261,-0.394623,-0.132104
0.863333,0.282074,-0.39669,-0.133141
0.860627,0.286824,-0.398756,-0.134338
0.85788,0.291455,-0.400833,-0.135753
0.855095,0.295981,-0.402923,-0.137334
0.852292,0.300348,-0.405008,-0.139131
0.849475,0.304593,-0.407076,-0.141084
0.846657,0.30866,-0.409132,-0.143218
0.843841,0.312573,-0.411185,-0.145454
0.841043,0.316291,-0.413223,-0.147829
0.838258,0.319917,-0.415183,-0.150335
0.835504,0.323412,-0.417054,-0.152979
0.832741,0.326903,-0.418816,-0.155787
0.830002,0.330261,-0.420523,-0.158698
0.827277,0.333512,-0.422184,-0.16169
0.824625,0.336519,-0.423816,-0.164708
0.822028,0.339347,-0.425412,-0.167745
0.819526,0.341924,-0.426968,-0.170776
0.817094,0.344293,-0.428516,-0.173762
0.814739,0.346458,-0.430052,-0.176701
0.812427,0.348504,-0.431566,-0.179604
0.81016,0.35043,-0.433082,-0.182429
0.807911,0.352296,-0.434596,-0.185188
0.805662,0.35413,-0.436131,-0.187856
0.803401,0.355944,-0.437704,-0.190435
0.801127,0.357732,-0.43935,-0.19286
0.79882,0.359527,-0.441062,-0.19517
0.796472,0.361388,-0.442806,-0.19737
0.794083,0.363283,-0.444588,-0.199497
0.791648,0.365226,-0.446413,-0.201542
0.789175,0.367171,-0.448283,-0.203545
0.786651,0.369136,-0.450191,-0.205539
0.784093,0.371086,-0.452142,-0.207509
0.781483,0.373005,-0.454173,-0.209473
0.778825,0.374929,-0.456225,-0.211469
0.776107,0.376863,-0.458304,-0.213516
0.773344,0.378743,-0.460484,-0.215516
0.770511,0.380568,-0.462813,-0.217453
0.767627,0.382396,-0.465172,-0.219401
0.764679,0.384257,-0.467538,-0.221406
0.761679,0.386112,-0.469945,-0.223415
0.758623,0.387951,-0.472392,-0.225455
0.755539,0.389809,-0.47478,-0.227583
0.752419,0.391615,-0.477203,-0.22974
0.749285,0.393422,-0.479545,-0.232007
0.746149,0.395186,-0.481823,-0.234384
0.742993,0.396894,-0.484103,-0.236814
0.739832,0.398554,-0.486312,-0.239383
0.736586,0.400191,-0.488598,-0.24199
0.733046,0.40207,-0.490988,-0.244775
0.729222,0.404503,-0.492968,-0.248184
0.725365,0.406902,-0.494858,-0.251775
0.721506,0.40934,-0.496504,-0.255644
0.717647,0.411735,-0.498023,-0.259672
0.713762,0.414092,-0.499502,-0.263759
0.710389,0.41578,-0.500783,-0.267749
0.706867,0.417653,-0.501982,-0.271881
0.703119,0.419753,-0.503207,-0.276069
0.699222,0.421941,-0.504502,-0.280236
0.695254,0.424138,-0.505813,-0.284398
0.691145,0.426415,-0.507194,-0.288519
0.686935,0.428743,-0.508619,-0.292585
0.682647,0.431096,-0.510074,-0.296602
0.678313,0.433448,-0.511514,-0.300614
0.673943,0.435771,-0.51293,-0.304644
0.669526,0.438019,-0.51437,-0.308703
0.665096,0.440157,-0.5158,-0.312826
0.660695,0.442113,-0.517176,-0.317091
0.656321,0.4439,-0.518531,-0.321435
0.652032,0.445436,-0.519814,-0.325936
0.647816,0.446765,-0.521047,-0.330522
0.643706,0.447833,-0.522228,-0.335211
0.639674,0.448721,-0.523347,-0.339962
0.635743,0.449396,-0.524461,-0.344694
0.631875,0.449939,-0.525559,-0.349393
0.628082,0.450366,-0.52663,-0.354039
0.624333,0.450717,-0.527697,-0.358606
0.620628,0.451024,-0.528728,-0.363105
0.616947,0.451318,-0.529725,-0.367532
0.61331,0.451601,-0.530719,-0.371814
0.609713,0.451879,-0.531695,-0.375974
0.606182,0.452157,-0.532654,-0.379971
0.602692,0.452439,-0.533602,-0.383836
0.599276,0.452719,-0.534534,-0.387539
0.5959,0.45301,-0.535438,-0.391141
0.59258,0.453307,-0.536283,-0.394666
0.589299,0.453619,-0.537038,-0.398181
0.586095,0.453906,-0.53769,-0.401685
0.582966,0.454174,-0.538191,-0.40525
0.579969,0.454383,-0.538467,-0.408932
0.5771,0.454518,-0.538521,-0.412752
0.574434,0.454512,-0.538309,-0.416735
0.571914,0.454379,-0.537912,-0.420837
0.569742,0.45393,-0.537155,-0.425213
0.567757,0.453256,-0.536214,-0.429751
0.566039,0.45224,-0.535065,-0.434495
0.564455,0.451017,-0.533761,-0.439401
0.563003,0.449572,-0.532251,-0.444546
0.561636,0.447967,-0.530597,-0.449842
0.560385,0.446154,-0.528795,-0.455291
0.55915,0.444249,-0.526892,-0.460846
0.557894,0.442251,-0.524908,-0.46652
0.556584,0.440201,-0.522904,-0.472238
0.555144,0.438126,-0.520934,-0.478005
0.553553,0.43606,-0.519032,-0.483773
0.551716,0.43405,-0.517256,-0.489547
0.549652,0.432109,-0.515602,-0.495297
0.547299,0.430266,-0.514162,-0.500971
0.544718,0.428515,-0.512885,-0.506564
0.541866,0.42689,-0.511845,-0.512017
0.538833,0.425335,-0.510983,-0.517345
0.535579,0.423879,-0.510331,-0.522537
0.532176,0.422488,-0.5098,-0.527632
0.528579,0.421183,-0.509373,-0.53268
0.524878,0.419894,-0.508995,-0.537695
0.521052,0.418663,-0.508607,-0.54272
0.517267,0.417337,-0.50817,-0.547747
0.513544,0.415926,-0.507613,-0.552817
0.509939,0.414382,-0.506917,-0.557929
0.506496,0.412676,-0.505979,-0.563157
0.503194,0.410817,-0.504807,-0.568502
0.500051,0.408792,-0.503277,-0.574064
0.497035,0.406585,-0.501471,-0.579803
0.494153,0.404156,-0.499296,-0.585811
0.491394,0.401517,-0.496851,-0.591992
0.488827,0.398597,-0.494072,-0.598382
0.486395,0.39547,-0.491048,-0.604893
0.484118,0.392096,-0.487738,-0.611557
0.481923,0.388556,-0.484224,-0.618306
0.479823,0.384762,-0.480529,-0.625156
0.477757,0.380787,-0.476716,-0.632053
0.47571,0.376564,-0.47284,-0.639
0.473627,0.37218,-0.468936,-0.645956
0.471447,0.367633,-0.465047,-0.652928
0.469177,0.362961,-0.461201,-0.659868
0.466774,0.358144,-0.45748,-0.666759
0.464242,0.353246,-0.453849,-0.673586
0.461535,0.348263,-0.450396,-0.680325
0.458694,0.343226,-0.447072,-0.686966
0.455669,0.338126,-0.443958,-0.693497
0.452487,0.333002,-0.44096,-0.699942
0.449145,0.327876,-0.438071,-0.7063
0.445631,0.322765,-0.435336,-0.712544
0.442032,0.317621,-0.432676,-0.718691
0.438444,0.312358,-0.430049,-0.724746
0.434909,0.306951,-0.427479,-0.730682
0.431526,0.301312,-0.424744,-0.736607
0.428281,0.295482,-0.421792,-0.742534
0.425233,0.289408,-0.418512,-0.74851
0.42234,0.283167,-0.414904,-0.75452
0.419677,0.276711,-0.41085,-0.760595
0.417197,0.270097,-0.406477,-0.766662
0.414943,0.263334,-0.401682,-0.772741
0.412826,0.256481,-0.396577,-0.778793
0.410889,0.249503,-0.391182,-0.78479
0.409041,0.242467,-0.385586,-0.790708
0.407282,0.235366,-0.379809,-0.796536
0.405526,0.228255,-0.373841,-0.802304
0.403807,0.221114,-0.367793,-0.807947
0.402074,0.213981,-0.361659,-0.813481
0.400323,0.206895,-0.355433,-0.818904
0.398535,0.199863,-0.349135,-0.824214
0.396715,0.192911,-0.342844,-0.829374
0.394856,0.186043,-0.336555,-0.834391
0.392926,0.17929,-0.330425,-0.839216
0.390901,0.172631,-0.324332,-0.843922
0.388727,0.166097,-0.318389,-0.848488
0.386418,0.15963,-0.312483,-0.852968
0.38394,0.153256,-0.306665,-0.857356
0.381344,0.146917,-0.300826,-0.861682
0.378625,0.14062,-0.295049,-0.865919
0.375824,0.134323,-0.289248,-0.870086
0.372924,0.128055,-0.283465,-0.874172
0.369947,0.121798,-0.277708,-0.87817
0.366864,0.115531,-0.272007,-0.882086
0.363682,0.109231,-0.266316,-0.885935
0.360359,0.102855,-0.260687,-0.889722
0.356919,0.0963946,-0.255085,-0.893448
0.353336,0.0897923,-0.249503,-0.897129
0.349646,0.0830581,-0.24396,-0.90074
0.345835,0.0761162,-0.238505,-0.904279
0.34193,0.0689731,-0.233139,-0.90773
0.337902,0.0615849,-0.2278,-0.911118
0.333778,0.0539784,-0.222522,-0.914419
0.329542,0.0461346,-0.217286,-0.917638
0.32524,0.0380924,-0.212107,-0.920749
0.320884,0.0298823,-0.206954,-0.923748
0.316508,0.0215723,-0.201832,-0.926618
0.312137,0.0131776,-0.196717,-0.929354
0.307778,0.00472431,-0.191595,-0.931956
0.303491,-0.00377974,-0.186458,-0.934405
0.299257,-0.0123154,-0.181276,-0.936714
0.295157,-0.0208564,-0.17599,-0.938869
0.291201,-0.0293822,-0.170602,-0.940868
0.287559,-0.037886,-0.165151,-0.942656
0.284179,-0.0463406,-0.159681,-0.944244
0.28118,-0.0546712,-0.154229,-0.945602
0.278427,-0.0628728,-0.148801,-0.946775
0.275936,-0.0709436,-0.143459,-0.947758
0.273564,-0.0789115,-0.138156,-0.948603
0.27126,-0.0867692,-0.132897,-0.94933
0.268959,-0.0945634,-0.127621,-0.949964
0.266606,-0.102324,-0.122305,-0.950522
0.26418,-0.110066,-0.116925,-0.951011
0.261644,-0.117818,-0.111459,-0.95144
0.25899,-0.125588,-0.105909,-0.951806
0.256154,-0.133405,-0.100224,-0.952126
0.253157,-0.141272,-0.0944231,-0.952386
0.249921,-0.149235,-0.0884216,-0.952602
0.246477,-0.157282,-0.0822685,-0.952756
0.242779,-0.16544,-0.0759013,-0.952852
0.238884,-0.173705,-0.0693967,-0.952862
0.234751,-0.182105,-0.0626966,-0.952785
0.230442,-0.190618,-0.0558898,-0.952595
0.225926,-0.199315,-0.048955,-0.952278
0.221272,-0.208166,-0.0419342,-0.951813
0.216494,-0.217254,-0.03482,-0.951167
0.211663,-0.226507,-0.0276562,-0.950331
0.206847,-0.235989,-0.0204371,-0.949266
0.202092,-0.245603,-0.013194,-0.947979
0.197516,-0.255376,-0.00593601,-0.946433
0.193126,-0.26522,0.00130738,-0.944647
0.189059,-0.275116,0.00849051,-0.9426
0.185256,-0.284992,0.0156141,-0.940328
0.181836,-0.294775,0.0226051,-0.937834
0.178687,-0.304421,0.0294867,-0.935163
0.175881,-0.313825,0.0362286,-0.932345
0.173276,-0.323001,0.0428862,-0.929412
0.170894,-0.331829,0.0494962,-0.92641
0.168613,-0.340399,0.0560918,-0.923338
0.166401,-0.348638,0.0627303,-0.920232
0.164181,-0.356641,0.0694458,-0.917076
0.161871,-0.364383,0.0763352,-0.91389
0.159449,-0.371937,0.0834216,-0.910648
0.156802,-0.379309,0.0907978,-0.907355
0.153947,-0.38657,0.0984002,-0.903981
0.150772,-0.393745,0.106337,-0.900514
0.147333,-0.40087,0.11452,-0.896929
0.143534,-0.407973,0.123015,-0.89321
0.139473,-0.415066,0.131739,-0.889332
0.135129,-0.422165,0.140737,-0.885274
0.130606,-0.429276,0.149895,-0.88102
0.125928,-0.436413,0.159254,-0.876541
0.121178,-0.443544,0.168708,-0.87185
0.116408,-0.450673,0.178245,-0.866932
0.111652,-0.457774,0.187805,-0.861804
0.10701,-0.464814,0.197393,-0.856465
0.102483,-0.471778,0.206986,-0.850929
0.098152,-0.478659,0.216581,-0.845189
0.0939989,-0.485431,0.226166,-0.839267
0.090075,-0.492108,0.235718,-0.833159
0.0863369,-0.49866,0.245235,-0.826888
0.0828044,-0.50509,0.25467,-0.82047
0.0793796,-0.511396,0.264012,-0.813923
0.0760338,-0.517575,0.27324,-0.807264
0.0726845,-0.523637,0.282382,-0.800489
0.0692488,-0.529573,0.291425,-0.793618
0.065682,-0.535395,0.300393,-0.78664
0.0618638,-0.54112,0.309308,-0.779545
0.0577938,-0.546758,0.318156,-0.772329
0.0533514,-0.552314,0.326963,-0.764983
0.0485965,-0.557798,0.335703,-0.757498
0.0434154,-0.563258,0.344322,-0.749866
0.0378859,-0.568701,0.352763,-0.742093
0.0319579,-0.574161,0.360918,-0.734204
0.0257526,-0.579609,0.368773,-0.726221
0.0193239,-0.585046,0.3762,-0.718207
0.0128311,-0.590425,0.383269,-0.710168
0.00638024,-0.595775,0.389828,-0.702172
4.29535e-05,-0.601081,0.395998,-0.694181
-0.00598702,-0.606339,0.401685,-0.68627
-0.0117174,-0.611545,0.407002,-0.678399
-0.0169743,-0.616688,0.411875,-0.670646
-0.0217974,-0.621724,0.416416,-0.663009
-0.0259603,-0.626596,0.420594,-0.655595
-0.0295992,-0.631282,0.424518,-0.648376
-0.0324524,-0.635687,0.428194,-0.641482
-0.0346739,-0.639831,0.431718,-0.634849
-0.036049,-0.643659,0.435069,-0.628584
-0.0367655,-0.647227,0.438315,-0.622595
-0.0366148,-0.650466,0.441482,-0.616966
-0.0358681,-0.653476,0.444562,-0.611595
-0.034476,-0.656237,0.447521,-0.606539
-0.0326847,-0.65881,0.450393,-0.601703
-0.0304628,-0.661129,0.453175,-0.597171
-0.0280439,-0.663259,0.455891,-0.592845
-0.0254648,-0.665148,0.458557,-0.588774
-0.0228518,-0.666854,0.461202,-0.584873
-0.0202904,-0.668355,0.463881,-0.581123
-0.017821,-0.669714,0.466608,-0.577444
-0.0155599,-0.670933,0.469433,-0.573794
-0.013485,-0.672071,0.472346,-0.570113
-0.0117068,-0.673144,0.475386,-0.566347
-0.0101732,-0.6742,0.47851,-0.562477
-0.0089366,-0.675255,0.481771,-0.558433
-0.0079122,-0.676326,0.485129,-0.55423
-0.0071554,-0.677463,0.488596,-0.549788
-0.0065314,-0.678643,0.492148,-0.545153
-0.00609895,-0.679921,0.495765,-0.540266
-0.00578054,-0.681281,0.499403,-0.535182
-0.00555108,-0.682758,0.503065,-0.529845
-0.00531594,-0.684312,0.506735,-0.524317
-0.00506782,-0.685969,0.510395,-0.518573
-0.00478883,-0.687678,0.514038,-0.512681
-0.00445176,-0.689451,0.517643,-0.506639
-0.00404663,-0.691231,0.521224,-0.500508
-0.00351856,-0.693016,0.524782,-0.494288
-0.00283183,-0.694769,0.52834,-0.488001
-0.00195171,-0.696495,0.531875,-0.481665
-0.00084363,-0.698188,0.535388,-0.475281
0.000512555,-0.699879,0.538808,-0.468888
0.002016,-0.701573,0.542078,-0.46254
0.00377402,-0.703308,0.545124,-0.456272
0.00569873,-0.705083,0.54794,-0.450098
0.00787991,-0.706922,0.55043,-0.444101
0.010236,-0.708799,0.552638,-0.438281
0.0128147,-0.710737,0.554444,-0.43276
0.0155867,-0.712708,0.555941,-0.427474
0.0186745,-0.71473,0.557079,-0.422464
0.0220114,-0.716782,0.557969,-0.417623
0.025661,-0.718875,0.558537,-0.413032
0.0295346,-0.720997,0.558889,-0.408575
0.033668,-0.723149,0.558975,-0.404312
0.03793,-0.725326,0.558891,-0.400131
0.0423418,-0.727495,0.558619,-0.396111
0.0468814,-0.729602,0.558234,-0.392248
0.0514056,-0.731715,0.557759,-0.388401
0.0559895,-0.733759,0.557245,-0.38463
0.0605654,-0.735751,0.556731,-0.380859
0.0651315,-0.737678,0.556234,-0.377085
0.069564,-0.739565,0.55578,-0.373247
0.0739541,-0.741379,0.555379,-0.369381
0.0781373,-0.743137,0.55505,-0.36546
0.0821205,-0.744854,0.554765,-0.361503
0.0858304,-0.746511,0.554556,-0.357523
0.0893232,-0.748107,0.554419,-0.35352
0.0925588,-0.749624,0.554374,-0.349522
0.0956074,-0.751082,0.554393,-0.345519
0.0985014,-0.752444,0.554498,-0.341551
0.101243,-0.753752,0.554636,-0.337617
0.103907,-0.754973,0.554812,-0.33377
0.106509,-0.756129,0.554988,-0.33002
0.109143,-0.757201,0.555139,-0.326428
0.111878,-0.758206,0.555239,-0.32298
0.1148,-0.759126,0.555249,-0.319761
0.117921,-0.759969,0.555172,-0.316743
0.121361,-0.760714,0.554955,-0.314023
0.125088,-0.761355,0.554625,-0.311579
0.129326,-0.761828,0.554151,-0.309531
0.134023,-0.762132,0.553571,-0.30782
0.139347,-0.762203,0.55285,-0.306573
0.145158,-0.762083,0.55202,-0.305669
0.151563,-0.761754,0.551056,-0.305118
0.15834,-0.761287,0.550004,-0.304739
0.165523,-0.760677,0.548854,-0.304519
0.172917,-0.75998,0.547631,-0.304353
0.180445,-0.759206,0.546368,-0.304185
0.18794,-0.758399,0.545086,-0.303959
0.195326,-0.757565,0.543832,-0.303627
0.202567,-0.75671,0.542624,-0.303175
0.209562,-0.755848,0.541514,-0.302555
0.216329,-0.754982,0.540485,-0.301793
0.222829,-0.754103,0.53956,-0.300916
0.229062,-0.753243,0.538714,-0.299904
0.235046,-0.752376,0.537905,-0.298901
0.240827,-0.751533,0.537123,-0.297826
0.246394,-0.750727,0.53632,-0.296749
0.251875,-0.749939,0.53549,-0.295637
0.257315,-0.749181,0.53457,-0.294536
0.262793,-0.748424,0.533542,-0.293485
0.268437,-0.747638,0.532352,-0.292542
0.274241,-0.746804,0.530974,-0.291792
0.28028,-0.745903,0.529331,-0.291342
0.28655,-0.744912,0.527501,-0.291099
0.293157,-0.743804,0.525425,-0.291108
0.299997,-0.742596,0.52316,-0.291301
0.307128,-0.741272,0.520647,-0.291745
0.314478,-0.739851,0.517971,-0.292286
0.322069,-0.73834,0.5151,-0.292914
0.329767,-0.736784,0.512076,-0.293566
0.337534,-0.735198,0.508934,-0.294179
0.345268,-0.733641,0.50568,-0.294701
0.352902,-0.732122,0.502392,-0.295058
0.360289,-0.730714,0.499112,-0.295189
0.367436,-0.729399,0.495882,-0.295073
0.374193,-0.728247,0.492761,-0.294657
0.380588,-0.727246,0.489792,-0.293887
0.386582,-0.726408,0.486918,-0.29291
0.392229,-0.725715,0.484161,-0.291688
0.397565,-0.725147,0.481501,-0.290276
0.402726,-0.724625,0.478881,-0.288796
0.40765,-0.724183,0.476282,-0.28729
0.4125,-0.723726,0.473679,-0.285818
0.417319,-0.72321,0.471073,-0.284434
0.422126,-0.722633,0.468446,-0.283142
0.427068,-0.721891,0.465824,-0.281948
0.432301,-0.720903,0.463193,-0.280833
0.437718,-0.719724,0.460527,-0.279846
0.443218,-0.718428,0.457817,-0.278968
0.448946,-0.71691,0.455044,-0.27825
0.454774,-0.715257,0.452218,-0.277644
0.461019,-0.713261,0.449235,-0.277323
0.467446,-0.711069,0.446048,-0.277338
0.474009,-0.708703,0.44278,-0.277492
0.480648,-0.706205,0.439394,-0.277824
0.487427,-0.703533,0.436005,-0.278128
0.494295,-0.70073,0.432534,-0.278505
0.501274,-0.697775,0.429088,-0.278779
0.508112,-0.694851,0.425739,-0.278838
0.514913,-0.691903,0.422325,-0.278885
0.521476,-0.689081,0.418783,-0.279018
0.527884,-0.686337,0.41512,-0.279204
0.534124,-0.683674,0.411379,-0.279409
0.540163,-0.681125,0.40769,-0.279431
0.545958,-0.678713,0.404044,-0.279332
0.551369,-0.676552,0.400502,-0.279047
0.556436,-0.674605,0.397054,-0.278631
0.561011,-0.67297,0.393778,-0.278059
0.565207,-0.671563,0.39065,-0.277376
0.568936,-0.670432,0.387743,-0.276565
0.572351,-0.669473,0.384991,-0.275686
0.575437,-0.66867,0.382452,-0.274743
0.578373,-0.667906,0.380063,-0.273749
0.581203,-0.667131,0.377828,-0.272736
0.584043,-0.666279,0.375655,-0.271753
0.587022,-0.665231,0.373544,-0.27081
0.590343,-0.663825,0.371555,-0.269776
0.594276,-0.661821,0.369534,-0.268837
0.598654,-0.659386,0.367312,-0.268153
0.603518,-0.656472,0.364855,-0.267754
0.608748,-0.653188,0.362221,-0.267521
0.614498,-0.649402,0.359279,-0.267561
0.62061,-0.645232,0.356104,-0.267784
0.627192,-0.640577,0.352662,-0.26818
0.634074,-0.635571,0.349038,-0.268649
0.641324,-0.630142,0.345214,-0.269169
0.64876,-0.624442,0.34118,-0.269776
0.656391,-0.618467,0.336948,-0.270399
0.664086,-0.612317,0.332575,-0.271019
0.671815,-0.606022,0.328153,-0.271509
0.679443,-0.599693,0.323805,-0.271801
0.686902,-0.59343,0.319453,-0.271948
0.694185,-0.587245,0.315052,-0.272015
0.701138,-0.581346,0.310476,-0.272117
0.708014,-0.575442,0.305854,-0.272096
0.714745,-0.569634,0.301166,-0.271947
0.721418,-0.563798,0.296509,-0.271606
0.727849,-0.558185,0.291808,-0.271133
0.734097,-0.55272,0.287085,-0.270525
0.740109,-0.547501,0.282333,-0.269757
0.745982,-0.542383,0.277607,-0.268823
0.751643,-0.537498,0.272852,-0.267733
0.757168,-0.532723,0.268079,-0.266529
0.762473,-0.528196,0.263196,-0.265276
0.767656,-0.523768,0.258241,-0.263976
0.772705,-0.519458,0.253173,-0.262666
0.777685,-0.515149,0.248051,-0.26134
0.78262,-0.510803,0.242857,-0.260012
0.787533,-0.506374,0.237611,-0.258685
0.792446,-0.501837,0.232263,-0.257377
0.797341,-0.497196,0.226821,-0.256118
0.802268,-0.492354,0.22131,-0.254905
0.807197,-0.487346,0.21574,-0.25374
0.812158,-0.482098,0.210107,-0.252657
0.81712,-0.476656,0.204433,-0.251637
0.822123,-0.470923,0.19874,-0.250696
0.827135,-0.464963,0.193023,-0.249799
0.832196,-0.45869,0.187303,-0.24894
0.837261,-0.452182,0.18156,-0.248116
0.84238,-0.445334,0.175839,-0.247295
0.847518,-0.438199,0.170157,-0.246459
0.852689,-0.430747,0.164481,-0.24561
0.857858,-0.423046,0.158801,-0.244731
0.863056,-0.41504,0.153091,-0.2438
0.868255,-0.406767,0.147373,-0.242807
0.873459,-0.398226,0.141605,-0.24173
0.878621,-0.389502,0.135794,-0.240569
0.883737,-0.380612,0.129947,-0.239284
0.888759,-0.371634,0.12411,-0.237892
0.893647,-0.362667,0.118287,-0.236381
0.898386,-0.353749,0.112489,-0.234757
0.902958,-0.344958,0.106734,-0.23298
0.907369,-0.336286,0.10099,-0.231072
0.911616,-0.327791,0.0952391,-0.228995
0.915716,-0.319415,0.0894796,-0.226787
0.919657,-0.311234,0.0836736,-0.224419
0.923455,-0.303184,0.0778251,-0.221933
0.927095,-0.295342,0.0718853,-0.219319
0.930595,-0.287635,0.0658806,-0.216608
0.933958,-0.280084,0.0597771,-0.21378
0.937198,-0.272629,0.0535815,-0.21086
0.940318,-0.265275,0.0472642,-0.207841
0.943324,-0.257976,0.0408497,-0.204742
0.946217,-0.250747,0.0343078,-0.201552
0.948995,-0.243556,0.0276744,-0.198299
0.951653,-0.23642,0.0209461,-0.194995
0.954179,-0.229358,0.014146,-0.191669
0.956559,-0.222421,0.00726064,-0.188335
0.958794,-0.2156,0.000318948,-0.185014
0.960876,-0.208924,-0.0066674,-0.181724
0.962818,-0.202357,-0.0136803,-0.178456
0.964616,-0.195926,-0.0206986,-0.175218
0.966283,-0.189577,-0.0277031,-0.17202
0.96781,-0.183355,-0.0346588,-0.168888
0.969212,-0.177219,-0.0415591,-0.165815
0.97049,-0.171173,-0.0483498,-0.162825
0.97166,-0.165182,-0.0550344,-0.159886
0.97273,-0.159234,-0.0615557,-0.157012
0.973706,-0.153311,-0.0679863,-0.154175
0.974599,-0.147383,-0.0742878,-0.151379
0.975417,-0.141429,-0.0804906,-0.148597
0.976162,-0.13543,-0.0865933,-0.145832
0.976838,-0.129384,-0.0926089,-0.14308
0.97744,-0.123297,-0.0985348,-0.140359
0.977967,-0.117171,-0.104395,-0.137668
0.978419,-0.111013,-0.110169,-0.135037
0.978793,-0.104833,-0.115899,-0.132442
0.979087,-0.09862,-0.121613,-0.129895
0.979301,-0.0923632,-0.127339,-0.127373
0.979435,-0.0860269,-0.133095,-0.12487
0.979492,-0.0796137,-0.138869,-0.122363
0.979472,-0.0730814,-0.144676,-0.119844
0.979372,-0.0664572,-0.150512,-0.117301
0.979193,-0.059696,-0.156392,-0.114713
0.978932,-0.0528114,-0.162298,-0.112086
0.978591,-0.0457488,-0.168215,-0.109405
0.978168,-0.0385432,-0.174131,-0.10668
0.977661,-0.03112,-0.180042,-0.103901
0.977063,-0.0235533,-0.185947,-0.101083
0.976373,-0.0157863,-0.191829,-0.0982238
0.975583,-0.0079092,-0.197704,-0.0953299
0.974691,7.8829e-05,-0.203552,-0.0924291
0.973698,0.0081155,-0.209359,-0.0895227
0.972606,0.0161528,-0.215109,-0.0866312
0.971414,0.0241527,-0.220809,-0.0837536
0.970126,0.0320531,-0.226452,-0.0809153
0.968742,0.0398435,-0.232053,-0.0781187
0.967267,0.047459,-0.237604,-0.0754079
