0.150385,0.128788,0.0777032
0.150849,0.129198,0.0779196
0.151479,0.129854,0.0780533
0.152161,0.130843,0.0777287
0.152847,0.132077,0.0769843
0.153736,0.133605,0.076111
0.154406,0.133871,0.0769983
0.155297,0.134623,0.077481
0.156087,0.135406,0.0777016
0.156927,0.13641,0.0776385
0.157843,0.137542,0.077496
0.158747,0.13871,0.0772639
0.159612,0.139885,0.0769273
0.1607,0.141316,0.0765784
0.161685,0.14263,0.0762153
0.162749,0.14402,0.0758637
0.163938,0.145469,0.0756606
0.165191,0.146856,0.0757081
0.166838,0.148541,0.0760334
0.168285,0.149994,0.0763702
0.169236,0.151231,0.0760287
0.169869,0.152182,0.0755464
0.170727,0.153391,0.0750342
0.171821,0.154854,0.0745247
0.172752,0.156088,0.074101
0.173766,0.157376,0.0737475
0.17453,0.158389,0.073379
0.175453,0.159572,0.0730186
0.17638,0.160721,0.0727323
0.177207,0.161725,0.0725164
0.178225,0.162866,0.0724603
0.179131,0.16395,0.0722484
0.179947,0.164875,0.0721765
0.180831,0.165943,0.0719348
0.181627,0.166885,0.0717618
0.182453,0.167856,0.0715911
0.183321,0.168914,0.0713215
0.184181,0.169842,0.0713349
0.185286,0.171114,0.0711564
0.186417,0.172286,0.071283
0.187575,0.173553,0.0712482
0.186773,0.172966,0.0705638
0.183278,0.169651,0.0694342
0.179918,0.16658,0.0680616
0.182162,0.168656,0.0689154
0.183982,0.170409,0.069437
0.187096,0.173468,0.0701882
0.19031,0.176629,0.0709437
0.19285,0.179088,0.0716411
0.193921,0.180027,0.0721781
0.193975,0.17985,0.0727624
0.194906,0.180904,0.0726377
0.195454,0.18152,0.0725757
0.195761,0.181962,0.0722985
0.196051,0.182494,0.0717386
0.195333,0.181975,0.0710927
0.191751,0.178877,0.0691675
0.188085,0.175665,0.0673001
0.188285,0.175735,0.0676806
0.190172,0.177364,0.0687017
0.191405,0.178355,0.0695558
0.191496,0.178231,0.0701216
0.192405,0.179061,0.0704999
0.190768,0.177084,0.0710421
0.189932,0.176014,0.0714562
0.189487,0.17534,0.0719364
0.189234,0.174844,0.0724747
0.18933,0.174815,0.0727935
0.189018,0.174475,0.0728003
0.188568,0.173969,0.0728399
0.188937,0.174549,0.0724096
0.188801,0.174547,0.0720551
0.189,0.174959,0.0715812
0.189292,0.175499,0.0710232
0.188851,0.17514,0.0707377
0.189446,0.176021,0.0701365
0.189221,0.175851,0.0699527
0.187632,0.174539,0.0689505
0.185204,0.172384,0.0677899
0.183527,0.170698,0.0674945
0.184187,0.171161,0.0681181
0.185078,0.171707,0.069155
0.184399,0.170895,0.069351
0.184406,0.170777,0.0696581
0.183191,0.169281,0.070105
0.181664,0.167459,0.0705042
0.180675,0.166263,0.0707944
0.178984,0.16417,0.0713811
0.178244,0.16328,0.0715661
0.177126,0.161864,0.0720077
0.176342,0.160883,0.0722828
0.175976,0.160422,0.0724113
0.175669,0.159929,0.0727573
0.17564,0.159835,0.0728914
0.175648,0.160016,0.0725134
0.175498,0.159904,0.0724002
0.175971,0.16068,0.0718256
0.176341,0.161228,0.0715024
0.176568,0.161604,0.0712164
0.177008,0.162452,0.0703713
0.176759,0.16223,0.0702561
0.177112,0.162939,0.0694972
0.177053,0.162972,0.0692723
0.176818,0.162743,0.0692096
0.176641,0.162631,0.069019
0.176134,0.161946,0.0693322
0.175637,0.161212,0.0697809
0.175185,0.160564,0.0701408
0.17449,0.159402,0.0710526
0.173949,0.158588,0.0715448
0.173322,0.157608,0.0721878
0.172521,0.156281,0.0731504
0.172039,0.15571,0.0732304
0.171062,0.154049,0.0744448
0.170391,0.15312,0.0748227
0.169699,0.152204,0.075118
0.169029,0.151317,0.0754008
0.16854,0.150859,0.0752228
0.167917,0.150204,0.0751384
0.167489,0.149754,0.075078
0.166561,0.149097,0.0743147
0.165803,0.148383,0.0740486
0.164963,0.147822,0.0732872
0.164193,0.147404,0.0723955
0.16372,0.146916,0.0723148
0.162892,0.146672,0.0709264
0.162458,0.146292,0.0707134
0.161722,0.145993,0.0696312
0.161185,0.145648,0.0691064
0.160782,0.145263,0.0689791
0.160305,0.144841,0.0687512
0.159941,0.144335,0.0689701
0.159662,0.143836,0.0693633
0.15934,0.143333,0.0696644
0.159046,0.142787,0.0701115
0.158722,0.142223,0.0705244
0.158282,0.141693,0.0706024
0.158285,0.141295,0.071402
0.158078,0.140913,0.071699
0.158062,0.140813,0.0718601
0.157914,0.140695,0.0717646
0.157625,0.140483,0.0715443
0.1571,0.140004,0.0713242
0.156513,0.139431,0.0711582
0.156074,0.139172,0.070701
0.155687,0.138844,0.0704877
0.155094,0.138391,0.0700692
0.154493,0.137911,0.0696879
0.154005,0.13741,0.0695987
0.153269,0.136653,0.0694615
0.152906,0.136096,0.069753
0.151882,0.135078,0.0694963
0.151179,0.134298,0.0694728
0.150123,0.133248,0.069204
0.148943,0.132144,0.0687681
0.148079,0.131329,0.0684612
0.146808,0.130069,0.0681258
0.146104,0.12933,0.0680228
0.145148,0.128383,0.0677648
0.144373,0.127586,0.0676151
0.143831,0.127038,0.0674899
0.143108,0.1264,0.0671455
0.142647,0.125924,0.0670632
0.141917,0.125411,0.0664719
0.141297,0.124881,0.0661462
0.140734,0.124456,0.0657414
0.140165,0.123993,0.0653991
0.139554,0.123444,0.0651331
0.138897,0.122917,0.0647228
0.138172,0.122226,0.0644811
0.137356,0.121419,0.0642592
0.136557,0.120555,0.0641817
0.135719,0.119674,0.064051
0.134841,0.118819,0.0637872
0.134218,0.118111,0.0637879
0.132894,0.117068,0.0629314
0.132079,0.116361,0.0625262
0.130762,0.115085,0.0621159
0.129766,0.114041,0.0619517
0.128847,0.113012,0.0619203
0.12766,0.111659,0.0619122
0.126976,0.11087,0.0619262
0.125544,0.10921,0.061955
0.124558,0.10811,0.0618926
0.123436,0.106778,0.0619551
0.122224,0.105309,0.0620695
0.121325,0.104287,0.0620279
0.120008,0.102762,0.0620136
0.119164,0.101874,0.0618499
0.118524,0.100822,0.0623406
0.11803,0.0999233,0.0628472
0.117696,0.0992166,0.0633388
0.117493,0.0987129,0.0637468
0.117269,0.0982867,0.0639915
0.117418,0.0982794,0.0642774
0.117314,0.0981264,0.0643191
0.117127,0.0978758,0.064362
0.11679,0.0974753,0.0643555
0.116387,0.0971174,0.0641687
0.116815,0.0977221,0.0640259
0.116666,0.0977929,0.0636439
0.116655,0.0975462,0.0640014
0.116457,0.0971738,0.0642087
0.117251,0.0979829,0.0644249
0.118457,0.0992551,0.0646841
0.119676,0.10058,0.0648779
0.120866,0.101916,0.0650038
0.122015,0.103209,0.0651104
0.123026,0.10439,0.0651288
0.123912,0.105429,0.0651365
0.124697,0.106377,0.0650972
0.125346,0.107237,0.0649298
0.126175,0.108214,0.0649159
0.126545,0.109083,0.0641788
0.127198,0.110047,0.0638179
0.12767,0.110939,0.0632147
0.128209,0.111828,0.0627373
0.12888,0.112777,0.0624152
0.129492,0.113822,0.0617789
0.130278,0.114809,0.0616102
0.130912,0.115911,0.0608823
0.13167,0.116958,0.0605144
0.132591,0.118008,0.0604856
0.133598,0.119096,0.0605735
0.134749,0.120107,0.0611208
0.13573,0.121392,0.0607545
0.136663,0.122421,0.0607835
0.13765,0.123708,0.060402
0.138651,0.124988,0.0600562
0.139726,0.126289,0.0598266
0.140907,0.12767,0.0596674
0.142139,0.128977,0.0597776
0.143418,0.130395,0.0597545
0.144611,0.131682,0.059807
0.145776,0.132946,0.0598411
0.146903,0.134202,0.0597931
0.14795,0.135386,0.0597116
0.149067,0.136508,0.0599328
0.150218,0.137762,0.0599401
0.151239,0.138782,0.0601562
0.152367,0.139964,0.0602629
0.153509,0.141235,0.0601972
0.15476,0.142669,0.0600217
0.156031,0.144141,0.0597969
0.156978,0.145156,0.0598195
0.15802,0.146309,0.0597543
0.159334,0.14769,0.0598437
0.160757,0.149163,0.0599985
0.162282,0.150732,0.0601834
0.164001,0.152379,0.0606993
0.165365,0.153675,0.0611314
0.167101,0.155451,0.061363
0.168411,0.156799,0.0615173
0.169721,0.158199,0.0615343
0.170942,0.159538,0.0614557
0.171931,0.160634,0.0613588
0.172919,0.16172,0.0612845
0.173957,0.162791,0.0613847
0.174624,0.163596,0.0611406
0.175336,0.164446,0.0609017
0.176006,0.165204,0.0607795
0.176537,0.165809,0.0606737
0.177434,0.166726,0.0607762
0.177692,0.167215,0.0601828
0.178296,0.167953,0.0599147
0.178821,0.168614,0.0596198
0.179561,0.169419,0.0595637
0.180321,0.170199,0.0596352
0.180844,0.170741,0.0596725
0.181534,0.171349,0.0600205
0.182364,0.172318,0.0597648
0.183291,0.173385,0.0595172
0.184394,0.17466,0.0591944
0.185656,0.176157,0.0587013
0.186899,0.177539,0.0584856
0.187924,0.178411,0.0591113
0.188673,0.178972,0.0597988
0.190006,0.180321,0.0599706
0.191165,0.181574,0.0598714
0.192252,0.182772,0.0597077
0.193338,0.183977,0.059518
0.194212,0.184976,0.0592657
0.195316,0.186195,0.0590726
0.196425,0.18745,0.0587803
0.196828,0.187831,0.0589151
0.197065,0.187948,0.0593315
0.197468,0.18832,0.0594952
0.197838,0.188701,0.0595172
0.198877,0.189853,0.05932
0.199034,0.190047,0.0592211
0.199738,0.190854,0.058999
0.200289,0.191453,0.0589218
0.200726,0.191858,0.0590927
0.201732,0.192867,0.0592358
0.201678,0.192626,0.0598357
0.202112,0.192872,0.0605046
0.203286,0.194308,0.0598417
0.204882,0.196345,0.0586195
0.206404,0.198142,0.057912
0.207199,0.198812,0.058451
0.20788,0.199278,0.0592758
0.209497,0.201145,0.0586633
0.210935,0.202803,0.0581036
0.212243,0.204286,0.0576684
0.213513,0.205674,0.0574266
0.214433,0.20666,0.0573151
0.214901,0.207132,0.0573602
0.215083,0.207264,0.0575659
0.215968,0.208144,0.0577115
0.21675,0.208898,0.0579207
0.217093,0.209286,0.0578003
0.21714,0.209541,0.057046
0.216521,0.209024,0.0565851
0.216828,0.209366,0.0564975
0.217142,0.209644,0.0566711
0.217029,0.209535,0.0566443
0.217055,0.209604,0.0564854
0.217024,0.209599,0.0563892
0.216708,0.209209,0.0566216
0.21669,0.209137,0.0568182
0.21609,0.208473,0.0569694
0.215613,0.207957,0.0570483
0.215035,0.20729,0.0572984
0.214239,0.206347,0.0577147
0.213651,0.205631,0.0580908
0.212854,0.204637,0.0586738
0.211998,0.20359,0.0592114
0.211507,0.202957,0.0596319
0.21108,0.20242,0.0599447
0.211307,0.202807,0.0594323
0.212792,0.204911,0.0574777
0.214063,0.206761,0.0555311
0.214346,0.207275,0.0547013
0.214529,0.207662,0.0539424
0.213531,0.20649,0.0544774
0.211737,0.204256,0.0558838
0.210125,0.202228,0.0571634
0.208471,0.20033,0.0577848
0.207093,0.198728,0.0583597
0.206189,0.197742,0.0585073
0.205668,0.197192,0.0585293
0.205047,0.196583,0.0583973
0.204314,0.19592,0.0580567
0.203862,0.195525,0.0577996
0.203348,0.1951,0.057416
0.203127,0.194946,0.057157
0.20252,0.194441,0.0567241
0.20184,0.193858,0.0562891
0.201383,0.193467,0.0559946
0.200918,0.193047,0.0557743
0.200766,0.192908,0.0557044
0.200467,0.192783,0.0550538
0.200008,0.192432,0.0546074
0.1998,0.192328,0.0542148
0.199711,0.192323,0.0539029
0.199633,0.192317,0.0536318
0.200798,0.193758,0.0527876
0.201553,0.194743,0.0520364
0.199629,0.192581,0.0526605
0.19678,0.189332,0.0537046
0.194426,0.18666,0.0544774
0.19317,0.185284,0.0547106
0.191938,0.183878,0.0551159
0.191521,0.183557,0.0547303
0.191039,0.183113,0.0545305
0.190593,0.182725,0.0542716
0.189937,0.182126,0.0539829
0.189383,0.18161,0.0537744
0.189344,0.181591,0.0536973
0.188897,0.181191,0.0534762
0.188856,0.181114,0.0535956
0.188377,0.180641,0.0534991
0.187519,0.179777,0.0533946
0.186466,0.178688,0.0533637
0.185245,0.177473,0.0531674
0.184325,0.176501,0.0532069
0.18342,0.175589,0.0530914
0.182079,0.174267,0.0528262
0.180759,0.172981,0.0525184
0.179635,0.172029,0.0517825
0.178458,0.171221,0.0503648
0.178179,0.171278,0.0491686
0.175701,0.168851,0.0486327
0.174333,0.167485,0.0484388
0.172401,0.165623,0.0479215
0.170744,0.16404,0.0474227
0.169485,0.162834,0.0470676
0.166998,0.160495,0.0461966
0.16545,0.15901,0.0457567
0.163269,0.156877,0.0452859
0.161387,0.154988,0.0450383
0.160084,0.153661,0.0449386
0.159049,0.152629,0.0447742
0.158422,0.151965,0.044814
0.158473,0.15226,0.0439809
0.15863,0.152615,0.043308
0.158498,0.152604,0.0428616
0.158023,0.15221,0.0425084
0.157508,0.15174,0.0422735
0.157073,0.151298,0.0422451
0.156106,0.150326,0.0421265
0.156074,0.150191,0.0424875
0.155635,0.149653,0.0427715
0.155043,0.148959,0.043043
0.154454,0.148277,0.0432851
0.153447,0.147226,0.043292
0.152729,0.146502,0.0432084
0.151572,0.145463,0.0426345
0.150474,0.144353,0.0425163
0.149227,0.143164,0.0421411
0.147842,0.141811,0.0418307
0.146379,0.140326,0.0416913
0.14506,0.13906,0.0413179
0.143378,0.13732,0.0412705
0.141907,0.135874,0.0409705
0.140421,0.134378,0.0407816
0.138973,0.132918,0.0406044
0.137575,0.13161,0.0400995
0.135765,0.129997,0.039176
0.134083,0.128595,0.0379895
0.13283,0.127262,0.0380802
0.131657,0.126035,0.0380861
0.130457,0.124782,0.0380857
0.12921,0.12349,0.0380422
0.127952,0.122218,0.0378955
0.126641,0.120809,0.038012
0.125382,0.119484,0.0380239
0.12433,0.118298,0.0382759
0.123353,0.117176,0.0385683
0.122495,0.116073,0.0391628
0.12178,0.114858,0.0404933
0.120923,0.113624,0.0413987
0.120173,0.112502,0.0422671
0.119122,0.111276,0.0425382
0.118068,0.110151,0.0425255
0.116723,0.108941,0.041925
0.115395,0.107763,0.0412889
0.115006,0.107124,0.0418634
0.114138,0.106193,0.0418593
0.113778,0.105479,0.0426785
0.113233,0.104636,0.0432963
0.112693,0.103872,0.043727
0.112353,0.103297,0.0442146
0.11173,0.102562,0.0443433
0.111132,0.101843,0.0445016
0.110312,0.100982,0.044418
0.109741,0.100316,0.044511
0.109223,0.0996867,0.0446512
0.10864,0.098988,0.0447875
0.108077,0.0982746,0.0449929
0.107455,0.0975144,0.0451567
0.106885,0.0968986,0.0451285
0.106252,0.0962317,0.0450621
0.105547,0.0955177,0.044919
0.104823,0.0948285,0.0446873
0.104049,0.0941369,0.044336
0.102966,0.0933175,0.0435349
0.10203,0.0926789,0.0426892
0.101305,0.0919659,0.0424978
0.100758,0.0914222,0.042372
0.100426,0.0909698,0.0425524
0.100347,0.0905968,0.0431631
0.100281,0.0903225,0.0435857
0.100373,0.0899309,0.0445924
0.100392,0.0895722,0.0453526
0.100419,0.0892708,0.0459965
0.100366,0.0889925,0.0464215
0.100269,0.0887805,0.0466224
0.100347,0.0886111,0.0471055
0.100205,0.088498,0.0470162
0.100535,0.0885492,0.0476209
0.100658,0.0886353,0.0477226
0.100876,0.0887429,0.0479823
0.101089,0.0888477,0.0482376
0.101183,0.0889791,0.048189
0.101735,0.0893963,0.0485771
0.1021,0.0898194,0.0485691
0.10266,0.0902776,0.0488915
0.103206,0.0907519,0.0491656
0.10364,0.0912107,0.0492306
0.104458,0.0920695,0.0493582
0.105429,0.0931717,0.0493549
0.106518,0.0945338,0.0491014
0.107559,0.095787,0.0489475
0.108416,0.0968419,0.0487608
0.10917,0.0977075,0.0487183
0.109685,0.0982989,0.0486848
0.109978,0.0988554,0.0482158
0.110292,0.0992767,0.0480668
0.110517,0.0997321,0.047639
0.110728,0.100054,0.0474523
0.110905,0.100326,0.0472896
0.11098,0.100566,0.0469545
0.111111,0.100703,0.0469704
0.111173,0.100959,0.0465679
0.111259,0.101105,0.0464555
0.111561,0.101496,0.0463278
0.111917,0.101897,0.0463102
0.112149,0.102247,0.0460949
0.112126,0.10259,0.0452741
0.112066,0.102861,0.0445013
0.112279,0.103156,0.0443504
0.112479,0.103428,0.0442216
0.112631,0.103587,0.0442435
0.112737,0.103654,0.0443554
0.112748,0.103656,0.0443768
0.112813,0.103638,0.0445865
0.112938,0.103783,0.0445607
0.113073,0.103831,0.0447906
0.113397,0.104166,0.044838
0.113702,0.104454,0.0449356
0.114016,0.104734,0.0450822
0.114588,0.105386,0.0450121
0.114844,0.105632,0.0450855
0.115182,0.106034,0.0450081
0.115391,0.106287,0.0449453
0.11581,0.106749,0.0449307
0.1165,0.107546,0.0448162
0.117349,0.108572,0.0445483
0.118284,0.109659,0.0443605
0.118866,0.110543,0.0437228
0.119452,0.111381,0.0431869
0.120084,0.112241,0.0427085
0.120763,0.113084,0.0424007
0.121368,0.113815,0.0421665
0.121864,0.114486,0.0417851
0.122351,0.115085,0.0415551
0.123057,0.115983,0.0411448
0.12397,0.117072,0.0408033
0.125072,0.11827,0.0407114
0.126345,0.1196,0.0407518
0.127524,0.120807,0.0408666
0.128882,0.122244,0.0408561
0.130003,0.123463,0.0407366
0.131034,0.124519,0.0408304
0.131796,0.125301,0.0408921
0.132547,0.126094,0.0408822
0.133307,0.126739,0.0413532
0.134033,0.127413,0.0416278
0.134231,0.127696,0.0413998
0.134398,0.128054,0.0408303
0.134628,0.128428,0.040415
0.135161,0.129003,0.04036
0.135768,0.129716,0.0401149
0.136415,0.130366,0.0402017
0.137242,0.131234,0.0401868
0.137899,0.132039,0.0397993
0.138507,0.13283,0.0392753
0.139117,0.133612,0.0387729
0.139801,0.134472,0.0382606
0.140471,0.135288,0.037832
0.140808,0.136065,0.0362692
0.140886,0.136583,0.0345829
0.141478,0.137403,0.0337326
0.142406,0.138371,0.0336884
0.143268,0.139247,0.0337292
0.144058,0.140105,0.0335431
0.144635,0.140718,0.0334593
0.145136,0.141184,0.0336661
0.145576,0.141545,0.0340486
0.145972,0.141833,0.0345417
0.146366,0.142085,0.0351694
0.146777,0.142364,0.0357545
0.146922,0.142463,0.0359558
0.147355,0.142909,0.0359546
0.147507,0.143066,0.0359534
0.147578,0.143173,0.0358263
0.147882,0.143571,0.0354827
0.148031,0.143813,0.0351167
0.148552,0.144475,0.034595
0.148756,0.14471,0.0344921
0.149201,0.145226,0.0342399
0.149714,0.145815,0.0339721
0.150274,0.146467,0.0336404
0.151032,0.147362,0.0331289
0.151978,0.148446,0.0326005
0.152678,0.149286,0.0320377
0.153782,0.150469,0.0317847
0.154814,0.151581,0.031503
0.155682,0.152525,0.0312289
0.156752,0.153683,0.030897
0.157222,0.154284,0.030281
0.158553,0.155667,0.0301457
0.159259,0.156426,0.0299389
0.160226,0.157464,0.0296492
0.16124,0.158574,0.0292272
0.162232,0.159675,0.0287171
0.163675,0.161196,0.0284058
0.165071,0.162665,0.0281119
0.165596,0.163356,0.0271718
0.166095,0.16403,0.0261371
0.16665,0.164723,0.025302
0.167066,0.165242,0.0246532
0.16757,0.165838,0.0240697
0.167704,0.166083,0.0232895
0.168285,0.166755,0.0226749
0.168225,0.166818,0.0217433
0.168704,0.167433,0.0206979
0.169007,0.16785,0.0197577
0.168963,0.167906,0.0189011
0.169045,0.168071,0.0181463
0.169602,0.168687,0.0176109
0.170416,0.16955,0.0171882
0.171578,0.170727,0.0170866
0.172541,0.171697,0.0170635
0.17287,0.172061,0.0167154
0.172984,0.172223,0.016227
0.171858,0.171182,0.0152501
0.172248,0.171596,0.0150101
0.172074,0.171455,0.0145955
0.172068,0.171493,0.0140799
0.172372,0.171838,0.0135719
0.171943,0.171455,0.0129537
0.172,0.171523,0.0128139
0.171681,0.171211,0.0127038
0.171026,0.170566,0.0125424
0.170411,0.16996,0.0123861
0.169173,0.168744,0.0120768
0.166058,0.165685,0.0111292
0.163292,0.162967,0.0103054
0.163645,0.163301,0.0106156
0.165027,0.164653,0.011109
0.165588,0.165206,0.0112658
0.165339,0.164964,0.0111317
0.165022,0.164652,0.011062
0.164181,0.163775,0.0115532
0.163546,0.163111,0.0119396
0.163739,0.163289,0.0121413
0.163847,0.163394,0.0121673
0.164021,0.163574,0.0121238
0.164157,0.163718,0.0120052
0.163666,0.163234,0.0119013
0.163938,0.163488,0.0121723
0.163591,0.163111,0.0125499
0.163424,0.162977,0.0120677
0.16327,0.162888,0.0111719
0.162538,0.162186,0.0106965
0.162049,0.161709,0.0105114
0.16108,0.160712,0.0109012
0.160705,0.160375,0.0103116
0.160403,0.160086,0.0100922
0.159823,0.159515,0.00993262
0.15927,0.158964,0.00987409
0.159006,0.158689,0.0100549
0.157058,0.156723,0.0102534
0.155992,0.155638,0.0105123
0.154683,0.154303,0.0108527
0.153697,0.1533,0.0110485
0.153191,0.152775,0.0112992
0.152334,0.151868,0.0119272
0.152174,0.151696,0.0120525
0.151839,0.151317,0.0126011
0.151831,0.151307,0.0126175
0.152424,0.151872,0.0129861
0.153303,0.152712,0.0134665
0.154153,0.153541,0.013722
0.155262,0.154636,0.0139402
0.155865,0.15522,0.0141739
0.156793,0.156175,0.0139242
0.157308,0.15672,0.0136079
0.157493,0.156924,0.0133961
0.157823,0.157272,0.0132082
0.157555,0.156998,0.0132648
0.157941,0.157393,0.0131473
0.157817,0.157258,0.0132938
0.157902,0.157294,0.0138434
0.158208,0.157532,0.0146237
0.158407,0.157684,0.0151269
0.158359,0.157663,0.014851
0.158564,0.157912,0.0143759
0.159042,0.158376,0.0145445
0.159823,0.159165,0.0145175
0.159904,0.159246,0.0145154
0.159253,0.158579,0.0146599
0.158801,0.15813,0.0146005
0.158558,0.157861,0.0148572
0.158391,0.157673,0.0150754
0.158291,0.157581,0.0149964
0.158169,0.157467,0.0149044
0.158083,0.157394,0.0147429
0.158039,0.157378,0.0144649
0.158056,0.157405,0.0143491
0.157867,0.157241,0.0140535
0.157773,0.157156,0.0139477
0.157222,0.156607,0.0138985
0.156459,0.155834,0.0139826
0.155803,0.155143,0.0143422
0.154909,0.154227,0.0145453
0.154358,0.153602,0.015267
0.153765,0.153028,0.0150547
0.15351,0.152765,0.0151197
0.153227,0.152486,0.0150812
0.15304,0.152302,0.0150197
0.15306,0.152318,0.0150668
0.152697,0.152084,0.0136878
0.152561,0.15204,0.0125901
0.152236,0.151753,0.0121291
0.15189,0.151421,0.0119385
0.151775,0.151307,0.0119237
0.151781,0.151298,0.012119
0.151905,0.151408,0.0122881
0.151929,0.151468,0.0118218
0.152007,0.151586,0.0113255
0.151965,0.15158,0.0108332
0.151831,0.151465,0.0105446
0.151611,0.151261,0.0103203
0.151381,0.151066,0.00976311
0.151175,0.150871,0.00958138
0.150743,0.15047,0.00906949
0.150296,0.150037,0.00882229
0.149895,0.149648,0.0086185
0.149522,0.1493,0.00814996
0.14946,0.149236,0.00816847
0.148542,0.148332,0.00790534
0.148097,0.147874,0.00814154
0.147698,0.147462,0.00835317
0.147627,0.147363,0.00884145
0.14768,0.147399,0.00911358
0.147666,0.147417,0.0085646
0.147927,0.147696,0.00826285
0.14741,0.147174,0.00835322
0.14693,0.146677,0.0086295
0.146982,0.146773,0.00785641
0.147383,0.147258,0.00607992
0.147751,0.147675,0.00473711
0.148256,0.148163,0.00527137
0.148647,0.148531,0.00586518
0.148356,0.148237,0.00594609
0.147738,0.147622,0.00586881
0.147157,0.147036,0.00597042
0.146755,0.14662,0.0063005
0.146361,0.146219,0.00644318
0.145668,0.145505,0.00687614
0.145083,0.144911,0.0070861
0.144298,0.144083,0.00788523
0.14361,0.143329,0.0090033
0.143241,0.142908,0.00979298
0.142876,0.142501,0.0103461
0.142826,0.142431,0.0106163
0.142548,0.142132,0.0108931
0.142409,0.141981,0.0110365
0.142454,0.142023,0.0110744
0.142635,0.14221,0.0110246
0.143116,0.142699,0.010929
0.144126,0.143713,0.0109098
0.145399,0.144991,0.0108826
0.146776,0.1464,0.0105161
0.148106,0.147759,0.0101255
0.149361,0.149039,0.00980836
0.150667,0.150375,0.00936709
0.1518,0.151514,0.00932934
0.152669,0.152426,0.00862758
0.153293,0.15306,0.00844145
0.153686,0.153478,0.00799715
0.154019,0.153827,0.00771044
0.154635,0.154443,0.00769333
0.154829,0.154643,0.00761213
0.15478,0.154575,0.00797817
0.154507,0.154297,0.00808411
0.154131,0.153912,0.00819131
0.153843,0.153613,0.00840922
0.15347,0.153226,0.00867267
0.153551,0.153296,0.00885001
0.153454,0.153183,0.00912573
0.153338,0.153062,0.0092068
0.153669,0.153375,0.0094977
0.154295,0.153987,0.00976805
0.155322,0.155008,0.00988256
0.156947,0.156636,0.00988374
0.158442,0.158137,0.00981644
0.159743,0.159443,0.00978263
0.160801,0.1605,0.00984983
0.162163,0.161816,0.0105937
0.163879,0.163441,0.0119821
0.165265,0.164731,0.0132827
0.165375,0.164846,0.0132271
0.165447,0.164902,0.0134242
0.16446,0.164031,0.0118806
0.163315,0.163004,0.0100867
0.161847,0.161608,0.00879503
0.160114,0.159902,0.00825749
0.158839,0.158633,0.00807113
0.157915,0.157661,0.00895818
0.157572,0.157241,0.0102232
0.15663,0.156268,0.0106387
0.155583,0.155225,0.0105771
0.155002,0.154639,0.010604
0.154184,0.153854,0.0100783
0.154159,0.15386,0.00960557
0.153282,0.152995,0.00937134
0.152929,0.152659,0.00909066
0.152415,0.152174,0.00857572
0.151564,0.151367,0.00774926
0.151032,0.150876,0.00689202
0.150715,0.150569,0.0066458
0.150562,0.150432,0.00625171
0.150318,0.150174,0.00661067
0.149981,0.149809,0.00716995
0.149906,0.149718,0.00752826
0.150312,0.150113,0.00771437
0.150635,0.150442,0.00763892
0.151638,0.151433,0.00787887
0.152252,0.152047,0.00789034
0.153045,0.152842,0.00787647
0.153756,0.153562,0.00773224
0.154395,0.154213,0.00751952
0.155495,0.155322,0.00734074
0.156433,0.15627,0.00714084
0.157187,0.157032,0.00699499
0.157991,0.157838,0.00695508
0.158788,0.158639,0.00687703
0.159557,0.159419,0.00663539
0.160556,0.160424,0.00653832
0.161181,0.161091,0.0053808
0.162071,0.162011,0.00444008
0.162859,0.162813,0.003869
0.1638,0.163763,0.00349635
0.164715,0.164683,0.0032395
0.165457,0.165428,0.00312885
0.166371,0.166341,0.00316797
0.167064,0.167041,0.00274337
0.16793,0.167912,0.00255413
0.168544,0.168529,0.00236181
0.168909,0.168897,0.00215098
0.169586,0.169572,0.00216904
0.16943,0.169424,0.00125846
0.169921,0.16992,0.000815963
0.170171,0.17017,0.000535054
0.17084,0.17084,0.000579161
0.171466,0.171466,0.000565473
0.171796,0.171796,0.000423386
0.172363,0.172363,0.000441909
0.173243,0.173242,0.00068054
0.174067,0.174065,0.000886485
0.174679,0.174675,0.00114229
0.174933,0.174927,0.00134823
0.174858,0.174852,0.00142248
0.17501,0.175002,0.00165265
0.174402,0.174396,0.00157778
0.174993,0.174986,0.00154186
0.175272,0.175268,0.00122862
0.175601,0.175597,0.00121373
0.175983,0.175978,0.00149711
0.17596,0.175952,0.00168125
0.1749,0.174894,0.00137647
0.173835,0.173832,0.000975687
0.17281,0.172806,0.00122704
0.171989,0.171981,0.00167733
0.171471,0.171462,0.00175471
0.170439,0.170433,0.0013273
0.170219,0.170216,0.00101263
0.169189,0.169183,0.00126393
0.169584,0.169577,0.00147463
0.169384,0.169377,0.00157708
0.169444,0.169436,0.0017024
0.170105,0.170097,0.00174121
0.170551,0.170545,0.00128327
0.171718,0.171715,0.0010385
0.172372,0.172369,0.00109055
0.173177,0.173172,0.00137654
0.174478,0.174471,0.00153634
0.175754,0.175748,0.00141307
0.17678,0.176774,0.00144297
0.177251,0.177247,0.00118347
0.177135,0.177134,0.000718771
0.177802,0.177802,1.43918e-05
0.178231,0.178231,0.0004491
0.178147,0.178144,0.000925769
0.178296,0.17829,0.00136024
0.177395,0.177387,0.00173899
0.177943,0.177933,0.00195848
0.177833,0.177818,0.00231663
0.177681,0.177665,0.00236974
0.177431,0.177418,0.00221768
0.176946,0.176933,0.00215229
