2.3026,0.29312,8.4105
2.2408,0.18227,8.5832
2.1261,0.12047,8.6352
2.1643,0.32157,8.7117
2.5087,0.19208,8.8706
2.7343,0.096924,8.8559
2.8971,0.087114,9.0384
2.9972,0.082209,8.8559
2.9687,-0.018834,9.004
3.007,-0.15225,8.9609
3.0551,-0.10418,8.9609
3.2366,-0.047283,9.0806
3.4043,0.077304,9.4592
3.5436,0.21661,9.2826
3.7496,0.31176,9.3209
3.8114,0.37945,9.5308
3.8546,0.34512,9.5024
3.8026,0.48442,9.2915
3.678,0.58546,9.574
3.5917,0.64727,9.3444
3.5436,0.66198,9.68
3.5534,0.68062,9.8712
3.4141,0.76695,10.024
3.3709,0.69533,10.039
3.2228,0.57565,10.049
3.0688,0.36474,10.183
2.8775,0.14009,10.25
2.6332,0.077304,10.226
2.6097,-0.14734,10.283
2.6048,-0.18168,10.26
2.7912,-0.39161,10.35
3.0649,-0.56917,10.403
3.2895,-0.63196,10.418
3.4426,-0.53582,10.35
3.5721,-0.62215,10.36
3.7065,-0.68395,10.255
3.8693,-0.57898,10.159
3.8644,-0.64079,10.044
3.7928,-0.61234,9.8997
3.8408,-0.55936,9.5887
4.142,-0.46911,9.6221
4.3196,-0.34453,9.3876
4.4775,-0.21994,9.3543
4.5442,-0.022758,8.9324
4.5305,0.15873,8.9177
4.5737,0.33629,8.7509
4.6933,0.51777,8.6352
4.6639,0.56584,8.5018
4.7551,0.67571,8.3095
4.6639,0.75321,8.3144
4.5442,0.76204,8.075
4.4775,0.81992,7.9887
4.3912,0.70514,7.9269
4.3676,0.75714,8.0319
4.3147,0.70514,7.8259
4.4059,0.80521,7.9887
4.5737,0.85328,8.0172
4.7502,0.89644,7.9504
4.8611,0.83856,8.0319
5.0043,0.74831,8.0564
4.9131,0.69043,8.027
4.8895,0.59037,8.0799
5.0759,0.50894,8.3478
5.2299,0.51777,8.3674
5.3634,0.67179,8.6264
5.4016,0.66689,8.5018
5.4212,0.61391,8.54
5.4742,0.81011,8.7215
5.6557,0.8003,8.7078
5.6557,0.78166,8.5783
5.5792,0.94451,8.6646
5.694,0.85818,8.8412
5.6322,1.0357,8.7941
5.5988,1.0975,8.7745
5.7567,1.0789,8.645
5.8862,1.0642,8.6401
5.7136,1.0357,8.3772
5.7567,0.97786,8.2094
5.7185,0.85818,8.1761
5.5645,0.74831,8.0652
5.4409,0.61882,8.0603
5.589,0.52268,7.9318
5.5262,0.45107,7.9073
5.5556,0.24015,7.7876
5.4546,0.03414,7.7258
5.4546,-0.037473,7.6395
5.4497,-0.23858,7.6199
5.436,-0.33962,7.5914
5.5507,-0.43478,7.5198
5.6371,-0.47304,7.5149
5.8951,-0.50737,7.61
6.0726,-0.57898,7.563
6.2551,-0.50737,7.5767
6.1825,-0.63196,7.5384
6.2639,-0.72221,7.404
6.2502,-0.77028,7.2225
6.1737,-0.7899,7.5482
6.2208,-0.63686,7.4286
6.2502,-0.4544,7.3226
6.3934,-0.38769,7.2843
6.4081,-0.58389,7.4237
6.5131,-0.48285,7.3618
6.4611,-0.46421,7.2127
6.4268,-0.32,7.1843
6.5043,-0.013929,7.4953
6.6671,0.019425,7.2706
6.8437,0.015501,7.1078
6.83,0.12047,7.198
6.8005,0.28822,7.098
6.9065,0.37455,6.9783
6.8869,0.35983,6.9351
6.877,0.33138,6.8586
6.8918,0.33138,6.7772
6.8486,0.33138,6.7821
6.8339,0.47461,6.5564
6.8584,0.38828,6.4799
6.83,0.45107,6.3367
6.8152,0.37945,6.4515
6.6622,0.403,6.3171
6.7142,0.43635,6.3602
6.6907,0.47461,6.4083
6.7485,0.68062,6.4946
6.8152,0.91606,6.4995
6.9349,1.1123,6.8537
6.9496,1.3183,6.8969
6.9251,1.2986,6.9449
6.8869,1.2751,7.4237
7.0065,1.3418,7.6532
6.8682,1.2604,7.9406
6.7338,1.2123,7.9269
6.6377,1.3085,8.1712
6.6573,1.2506,8.4723
6.8251,1.2653,8.3389
6.9398,1.2555,8.5351
7.0693,1.1554,8.3389
7.1174,1.0544,8.4674
7.0065,0.98767,8.1231
6.8633,0.94451,8.0319
6.7623,0.86799,7.8788
6.7103,0.7954,7.7111
6.5808,0.71888,7.7111
6.5514,0.62863,7.4237
6.5808,0.81011,7.4619
6.6043,0.71397,7.2608
6.5759,0.56584,7.2991
6.6808,0.50404,7.1941
6.7868,0.5472,7.3658
6.9496,0.49913,7.2373
7.0742,0.66198,7.2412
7.2891,0.66689,7.045
7.6148,0.63255,7.0597
7.7305,0.8729,7.1166
7.9022,0.91606,6.9498
7.859,0.86799,6.9969
7.8502,0.81011,6.9498
7.7825,0.75714,6.9018
7.6148,0.85328,6.7389
7.6108,0.75714,6.6281
7.6824,0.58056,6.5466
7.5579,0.6041,6.3602
7.447,0.5992,6.3367
7.3901,0.48932,6.216
7.4235,0.47461,6.1346
7.601,0.5423,6.1111
7.6393,0.70514,5.9718
7.5765,0.59429,5.8138
7.7158,0.69043,5.8619
7.6677,0.56584,5.5696
7.6775,0.41281,5.5078
7.4902,0.37455,5.6176
7.3803,0.39809,5.3685
7.3322,0.38828,5.2684
7.5049,0.41281,5.3253
7.6726,0.42262,5.3204
7.7393,0.51777,5.3351
7.7344,0.51287,5.5176
7.6197,0.50404,5.4979
7.4617,0.49913,5.5411
7.4715,0.66198,5.7373
7.4666,0.63255,5.752
7.5245,0.64236,5.8472
7.5147,0.71397,5.8953
7.6148,0.70514,6.0493
7.6246,0.70024,6.2837
7.7305,0.7434,6.2641
7.601,0.81011,6.322
7.6923,0.79147,6.3269
7.9022,0.74831,6.4897
7.7688,0.71888,6.422
7.759,0.68552,6.5231
7.706,0.74831,6.6241
7.7011,0.65708,6.5712
7.5628,0.61882,6.6241
7.4333,0.62863,6.6526
7.4137,0.52758,6.6526
7.1988,0.45107,6.633
6.9732,0.29803,6.6094
6.8201,0.10085,6.6663
6.4846,-0.11399,6.5947
6.5327,-0.2582,6.7821
6.5759,-0.17677,6.7056
6.8201,-0.35826,6.7056
6.9016,-0.35335,6.6428
7.0831,-0.35826,6.5898
7.1645,-0.49266,6.4897
7.2322,-0.67022,6.528
7.4333,-0.75164,6.3553
7.5912,-0.73202,6.3602
7.6393,-0.62215,6.4034
7.6059,-0.64079,6.3602
7.5147,-0.66531,6.2072
7.4951,-0.73693,5.8285
7.447,-0.75164,6.0493
7.395,-0.82816,6.1493
7.5294,-0.62215,6.0532
7.7158,-0.60743,5.8285
7.8404,-0.4593,5.8236
7.9836,-0.2631,5.704
8.0366,-0.18658,5.546
8.2573,0.067494,5.4263
8.2279,0.24996,5.5215
8.1465,0.23525,5.3685
7.9836,0.38436,5.287
7.653,0.32157,5.2488
7.2655,0.13028,5.1389
7.1262,0.22544,5.3302
7.0791,0.36964,5.1723
7.1125,0.35002,5.2919
7.2371,0.41771,5.493
7.3136,0.49913,5.4548
7.3656,0.34119,5.4832
7.4764,0.35002,5.546
7.4764,0.41771,5.6706
7.553,0.51777,5.8472
7.5098,0.39319,5.9149
7.5677,0.46088,6.0964
7.5049,0.44616,6.2975
7.4862,0.35002,6.3936
7.4137,0.2735,6.3936
7.3901,0.41771,6.4417
7.6344,0.403,6.633
7.7639,0.49423,6.8105
7.912,0.56584,6.839
7.9699,0.70024,6.7526
8.0797,0.71888,6.7095
8.065,0.68552,6.5898
8.1229,0.78166,6.5564
8.1896,0.82483,6.6477
8.1514,0.90134,6.427
8.0081,1.0544,6.3887
7.9454,1.0828,6.427
7.7737,1.0593,6.3455
7.6246,1.0789,6.4564
7.4764,1.0112,6.2837
7.5579,0.91998,6.2023
7.5245,0.97296,6.2455
7.553,0.71005,5.9914
7.6873,0.86799,6.1013
7.9699,0.99748,6.1111
8.1278,1.0544,6.0395
8.2858,1.0593,6.0198
8.1563,0.99258,5.9384
8.1612,0.98277,5.8187
8.1278,0.94451,5.8472
8.0464,0.80521,5.6323
7.8835,0.7954,5.5696
7.8973,0.7434,5.34
7.8551,0.5992,5.4214
7.8885,0.58056,5.2203
8.0945,0.57565,5.1242
8.2328,0.5992,4.9231
8.4005,0.62372,4.9564
8.482,0.64727,4.8995
8.5536,0.66198,5.0045
8.3868,0.47461,4.875
8.3721,0.5992,4.928
8.324,0.6041,4.7504
8.3721,0.72869,4.8613
8.4918,0.66198,4.8564
8.5398,0.71888,4.8034
8.5634,0.57565,4.7455
8.4339,0.5992,4.7602
8.2524,0.53739,4.8613
8.1896,0.4079,5.0045
8.065,0.65708,5.0526
8.1612,0.63255,5.2154
8.2426,0.64236,5.2733
8.2956,0.57075,5.393
8.3907,0.72869,5.4401
8.43,0.64727,5.6127
8.4054,0.60901,5.5127
8.3907,0.73359,5.651
8.6448,0.81502,5.8187
8.6311,0.74831,5.8285
8.7409,0.71888,5.7422
8.6978,0.77676,5.8384
8.7262,0.86309,5.7187
8.6311,0.89644,5.6941
8.3525,0.9347,5.6608
8.2377,0.96805,5.7236
8.1278,1.0406,5.5941
8.1327,1.1505,5.5607
8.1759,1.1407,5.5607
8.1808,1.1554,5.4548
8.224,1.1024,5.3832
8.2759,1.1358,5.3351
8.3574,1.227,5.1624
8.3093,1.2074,5.0624
8.4005,1.1839,4.8564
8.2092,0.96315,4.9761
8.1661,0.9347,4.8652
8.0699,0.92979,5.0575
7.9699,1.0357,5.029
8.0179,0.88172,4.9515
8.1563,0.79147,4.8995
8.2377,0.71005,5.0428
8.2141,0.61882,5.2301
8.2858,0.55113,5.0428
8.5202,0.66689,5.2341
8.635,0.69043,5.34
8.8606,0.63255,5.3302
8.8793,0.67179,5.3204
8.9273,0.7954,5.3067
8.8891,0.7385,5.2154
8.6831,0.70024,5.1674
8.5447,0.67571,5.2635
8.4202,0.65708,5.1958
8.0748,0.61391,5.2301
8.0415,0.59037,5.1105
8.1327,0.53739,5.2439
8.1229,0.76695,5.4165
8.2279,0.8778,5.4165
8.2907,0.96315,5.3204
8.4202,1.0789,5.2635
8.6016,1.1407,5.4165
8.7311,1.1888,5.3783
8.5732,1.2035,5.3783
8.3819,1.1024,5.2772
8.171,1.0691,5.3449
8.0994,1.0642,5.4979
8.0945,1.0357,5.2919
8.1465,1.0406,5.2252
8.3387,1.0593,5.2301
8.4153,1.1309,5.1723
8.377,0.91998,5.029
8.3054,0.85328,5.033
8.3721,0.84347,5.0094
8.3868,0.81011,5.1105
8.43,0.85818,5.1193
8.43,0.7954,5.029
8.482,0.81992,4.9133
8.5536,0.82973,5.0908
8.5536,0.84837,4.9182
8.6016,0.99748,5.033
8.7027,1.0495,4.981
8.6262,1.1839,4.9515
8.5065,1.1643,5.0761
8.3956,1.074,4.6553
8.3819,1.1643,4.6641
8.3476,1.1024,4.7122
8.4054,1.0975,4.6837
8.4967,1.0544,4.8269
8.2759,1.1839,5.0526
8.1994,1.1888,5.0957
8.0748,1.1456,5.0761
8.0748,1.1603,5.2154
8.1033,1.0161,5.5176
8.1896,1.0112,5.4695
8.0945,0.89644,5.5696
8.1563,0.75321,5.8334
8.065,0.71397,6.0061
8.0847,0.64236,6.0493
8.1808,0.63746,6.0012
8.4054,0.41771,6.0198
8.5634,0.45107,5.9816
8.6311,0.403,6.116
8.6644,0.42752,6.0875
8.5732,0.35983,5.8815
8.7027,0.38828,5.7903
8.6644,0.35002,5.7324
8.7645,0.30293,5.599
8.6497,0.30686,5.4646
8.7027,0.41771,5.3734
8.7213,0.46578,5.1575
8.7076,0.63746,4.9996
8.7076,0.5423,4.77
8.6595,0.55603,4.8564
8.6399,0.69043,4.875
8.6115,0.69043,4.4826
8.5447,0.70024,4.5591
8.5447,0.76204,4.1236
8.6497,0.81992,4.3149
8.6782,0.89153,4.4012
8.7164,1.021,4.3482
8.6693,1.0642,4.4247
8.6311,1.0691,4.4875
8.6016,1.0975,4.4728
8.5349,1.1358,4.5591
8.5536,1.1741,4.6788
8.5251,1.2849,4.8269
8.6262,1.3183,4.928
8.5349,1.2123,5.1575
8.4388,1.1986,5.3881
8.3819,1.3997,5.5941
8.2622,1.438,5.8903
8.3005,1.4281,6.1827
8.1563,1.3516,6.4564
8.0945,1.2653,6.5898
7.8737,1.3516,7.1892
7.7776,1.4566,7.4668
7.7344,1.5625,7.5531
7.8257,1.6538,7.7111
7.9169,1.3703,7.2755
8.0896,0.94941,7.2559
8.4103,0.49913,7.0744
8.4251,0.23525,7.0018
8.1563,-0.057093,6.9969
7.965,-0.32491,6.7723
7.6442,-0.72221,6.5182
7.5961,-0.77518,6.3985
7.6726,-1.1293,6.0493
7.7011,-1.3648,5.7373
7.7393,-1.3648,5.4165
7.7688,-1.3402,5.1958
7.653,-1.2402,5.0379
7.706,-1.0342,4.8564
7.9071,-0.72221,4.4679
8.0513,-0.48285,4.2285
8.3623,-0.1238,3.9892
8.4918,0.19699,3.635
8.7557,0.56094,3.4241
8.995,0.65217,3.2034
9.1912,0.83856,2.7198
9.2874,1.0308,2.5471
9.3443,1.1839,2.1449
9.4688,1.2319,1.9771
9.6032,1.3134,1.7132
9.6847,1.4232,1.4356
9.8475,1.4713,1.1433
9.7847,1.3369,0.93335
9.7896,1.2888,0.66456
9.7082,1.2221,0.55469
9.5503,1.2221,0.25254
9.2776,1.0593,0.061246
9.047,1.1937,0.15248
9.0137,1.2937,0.19564
8.8891,1.4232,0.15738
8.9852,1.438,0.33396
9.1245,1.5047,0.50171
9.1333,1.5812,0.7656
9.0519,1.7735,0.98535
8.9519,1.8451,1.3493
8.8027,2.0795,1.7182
8.7743,2.2424,2.2312
8.8606,2.415,2.4372
8.8891,2.4582,2.8826
9.0235,2.5494,3.3564
9.0039,2.7025,3.5006
8.9852,2.7407,3.7979
8.9803,2.8506,4.2432
8.7939,2.8839,4.5209
8.8027,2.8702,4.617
8.8459,3.0468,4.9712
8.8793,3.0998,5.1575
8.894,2.9899,5.2772
8.8704,2.9232,5.3969
8.789,2.8702,5.6029
8.7076,2.8221,5.6843
8.6978,2.7074,5.7275
8.6595,2.5926,5.5558
8.7213,2.5828,5.7236
8.8371,2.4248,5.7089
8.7508,2.3434,5.6843
8.8224,2.2237,5.7089
8.7557,2.1806,5.546
8.7596,2.0942,5.5215
8.7027,1.902,5.6225
8.7125,1.8931,5.3547
8.5928,1.7254,5.287
8.6546,1.7784,5.2154
8.7409,1.6577,5.2301
8.8508,1.5478,5.1674
8.841,1.5674,4.7985
8.9038,1.4281,4.7504
8.8175,1.4909,4.8269
8.8371,1.4762,4.77
8.9136,1.5674,4.5111
9.0715,1.6342,4.4875
9.3688,1.6342,4.3296
9.4541,1.7352,4.4777
9.407,1.696,4.2285
9.3541,1.6342,4.152
9.3011,1.696,3.9695
9.1284,1.6292,3.999
9.0382,1.692,3.9127
9.0715,1.6871,3.7635
9.0902,1.6577,3.8165
9.1912,1.7784,3.7066
9.4021,1.7685,3.5389
9.4159,1.7391,3.4908
9.2962,1.7205,3.275
9.3344,1.8833,3.2946
9.2913,1.6773,3.1269
9.2913,1.6626,2.8924
9.2874,1.7823,2.916
9.4453,1.744,2.7727
9.5601,1.7636,2.7816
9.67,1.7921,2.5952
9.6415,1.7921,2.4804
9.8043,1.7352,2.3077
9.8093,1.7107,2.3313
9.8328,1.8019,2.1253
9.8043,1.6194,2.1596
9.8142,1.6057,2.1881
9.823,1.5861,2.0399
9.7612,1.4811,1.8575
9.6798,1.4183,1.7809
9.7563,1.4232,1.7711
9.7563,1.5292,1.6083
9.8475,1.4183,1.5847
9.8956,1.4478,1.623
9.771,1.4232,1.4552
9.6945,1.5331,1.2159
9.5552,1.4281,1.3591
9.4541,1.4909,1.4307
9.4306,1.4909,1.3542
9.4119,1.5331,1.4739
9.4738,1.4811,1.4602
9.512,1.4281,1.5847
9.3727,1.385,1.5033
9.2246,1.3232,1.6711
9.2825,1.3997,1.6465
9.459,1.2555,1.7093
9.5836,1.2418,1.7182
9.7131,1.1888,1.8575
9.8475,1.2074,1.6367
9.8377,1.1358,1.7329
9.7798,1.0926,1.7858
9.7994,1.0014,1.7231
9.6984,1.0014,1.7858
9.6896,0.88172,1.728
9.7229,0.9347,1.5847
9.7847,0.8729,1.6034
9.7563,0.89644,1.4984
9.718,0.85328,1.675
9.5071,0.90134,1.6465
9.2059,0.90625,1.7093
9.0519,0.9347,1.6465
9.0951,0.97786,1.8673
9.2059,1.0357,1.9291
9.2148,1.1309,2.193
9.3344,1.1986,2.3362
9.4453,1.2751,2.4372
9.5022,1.2986,2.4755
9.5071,1.3516,2.6236
9.4885,1.4478,2.6481
9.4021,1.4046,2.9591
9.306,1.3997,2.7963
9.2481,1.433,2.9974
9.201,1.4095,3.0219
9.0814,1.4046,2.9012
9.0284,1.4232,2.9542
9.1147,1.438,2.9925
9.2059,1.4664,2.8443
9.3776,1.4183,2.8159
9.459,1.4664,2.5667
9.3972,1.3418,2.6766
9.3923,1.3948,2.5471
9.2246,1.5331,2.4127
9.1912,1.4615,2.5667
9.2825,1.6057,2.3793
9.2442,1.538,2.2793
9.4934,1.6489,2.3656
9.6601,1.7254,2.2459
9.67,1.8451,2.0919
9.6601,1.8549,2.0635
9.7082,1.9363,2.0105
9.7994,1.8931,1.7809
9.67,1.9647,1.728
9.5885,2.056,1.5416
9.5787,2.0609,1.8241
9.5071,2.2375,1.4503
9.5699,2.1325,1.2541
9.6513,2.0795,1.0383
9.6562,1.9697,1.105
9.5885,2.1757,1.2394
9.3011,2.2855,1.3591
9.0715,2.314,1.3974
8.8793,2.468,1.3876
8.841,2.5112,1.3787
9.0519,2.4729,1.5416
9.1579,2.5347,1.7093
9.2393,2.4631,1.8771
9.4159,2.3336,1.9624
9.4836,2.1227,2.0821
9.4639,2.1992,2.1596
9.4541,2.0266,2.1547
9.5316,1.9883,2.1253
9.6219,1.7921,2.293
9.718,1.6822,2.2459
9.6847,1.538,2.035
9.6081,1.28,2.035
9.7278,1.0495,1.6799
9.7376,0.88172,1.6564
9.5356,0.89153,1.4651
9.459,0.95922,1.4268
9.5934,0.81502,1.2061
9.8328,0.92489,1.3022
10.097,0.98277,1.0148
10.321,1.0642,1.0383
10.331,1.1407,0.90883
10.226,1.0877,0.80877
9.9436,1.1603,0.96671
9.8573,1.179,0.77934
9.6945,1.3418,1.1963
9.565,1.385,0.98535
9.5169,1.433,0.9569
9.617,1.4134,0.75089
9.7896,1.2221,0.63121
9.9387,1.1554,0.68418
9.876,1.1221,0.59295
9.6415,1.1741,0.68909
9.3825,1.1309,0.48308
9.2344,1.1407,0.45365
9.1,1.0975,0.51643
9.253,1.021,0.32415
9.3541,0.99258,0.12305
9.4502,0.96805,0.16131
9.6081,0.98767,0.032797
9.7759,0.89153,-0.039797
9.6798,1.0691,-0.14476
9.5934,0.94941,-0.28897
9.7376,0.82483,-0.11632
9.6464,0.89153,-0.17321
9.771,0.86799,-0.37039
9.9525,0.88663,-0.41356
10.044,0.84347,-0.46065
9.9436,0.7954,-0.53324
9.9387,0.71888,-0.58523
9.8328,0.58546,-0.60485
9.771,0.63255,-0.67156
9.6798,0.41281,-0.86776
9.5071,0.45107,-0.55188
9.3109,0.39809,-0.64311
9.2295,0.4697,-0.45574
8.995,0.53739,-0.18302
8.8273,0.52268,-0.34096
8.894,0.48932,-0.35568
9.1196,0.37945,-0.31742
9.3207,0.36474,-0.27916
9.665,0.34512,-0.20264
9.9338,0.29803,-0.23109
10.183,0.16363,-0.36058
10.26,0.19208,-0.23109
10.173,0.17835,-0.2978
10.183,0.03414,-0.40865
9.9289,-0.042378,-0.31742
9.8622,0.03414,-0.47536
9.67,-0.018834,-0.60485
9.7131,-0.19541,-0.70099
9.7661,-0.47304,-0.91093
9.6847,-0.58389,-1.0218
9.6847,-0.42595,-1.0738
9.6798,-0.4593,-1.0885
9.5454,-0.44949,-1.0502
9.3541,-0.20522,-0.70982
9.2776,0.0056911,-0.65292
9.0764,0.02433,-0.55678
9.1628,0.2068,-0.6284
9.3639,-0.018834,-0.4322
9.4688,-0.065922,-0.40375
9.5748,0.019425,-0.42239
9.6945,0.082209,-0.37039
9.924,0.11556,-0.27426
9.9672,0.2068,-0.27916
10.034,0.35983,-0.2409
9.9387,0.46578,-0.16438
9.8093,0.71888,-0.048626
9.5601,0.77185,-0.029987
9.4885,0.85818,-0.16438
9.3923,0.86799,-0.21638
9.3825,0.75321,-0.31252
9.4257,0.65217,-0.42729
9.4119,0.63255,-0.50872
9.3727,0.70514,-0.68628
9.5552,0.53249,-0.81086
9.6268,0.50404,-0.75789
9.7994,0.47951,-1.2945
10.015,0.52268,-1.3328
10.13,0.42262,-1.529
10.264,0.26369,-1.7644
10.207,0.19699,-2.0273
10.245,0.29312,-2.0518
10.13,0.41771,-2.1421
10.015,0.39809,-2.2431
10.077,0.4079,-2.5639
10.102,0.49913,-2.559
10.255,0.50894,-2.7032
10.226,0.47951,-2.6404
10.12,0.53739,-2.6885
10.226,0.65217,-2.559
10.005,0.9347,-2.2
9.7945,1.0877,-2.248
9.6131,1.3281,-1.836
9.6032,1.4478,-1.9223
9.6847,1.5723,-1.6683
9.8622,1.5047,-1.5005
9.7033,1.6292,-1.2945
9.7131,1.7587,-1.1317
9.7229,1.8353,-0.98744
9.7131,1.8205,-0.68137
9.7229,1.8686,-0.51853
9.7661,1.902,-0.51362
9.7376,1.9069,-0.34096
9.5748,1.9746,-0.22619
9.3776,1.7303,-0.2978
9.3972,1.6822,-0.13495
9.5218,1.5331,-0.14967
9.6268,1.4281,-0.15457
9.7131,1.433,0.008272
9.9044,1.1741,-0.15948
9.7759,1.0308,-0.15457
9.6945,0.97296,-0.13005
9.6317,0.88663,-0.063341
9.617,0.81502,-0.005462
9.7278,0.75714,-0.073151
9.6847,0.64727,0.041626
9.7798,0.60901,-0.13986
9.7514,0.49423,-0.16438
9.8573,0.33138,-0.09179
9.7278,0.37455,-0.073151
9.512,0.27841,-0.053531
9.3825,0.31667,0.079885
9.4021,0.14401,0.13286
9.3541,0.18718,-0.015272
9.4404,0.010596,0.10931
9.4639,-0.17187,-0.005462
9.6749,-0.29646,-0.025082
9.6562,-0.43478,-0.025082
9.6219,-0.41614,0.15738
9.5699,-0.5937,0.19074
9.3972,-0.56917,0.27216
9.2776,-0.61234,0.11422
9.2628,-0.63686,0.2339
9.4355,-0.64569,0.18093
9.6131,-0.70848,0.13286
9.7082,-0.73693,0.30551
9.8858,-0.81835,0.32906
9.8858,-0.78499,0.2908
9.8662,-0.80854,0.34868
9.8191,-0.6506,0.34377
9.6945,-0.54563,0.48308
9.67,-0.50247,0.46346
9.5552,-0.40142,0.46836
9.6219,-0.30627,0.65475
9.6219,-0.18168,0.487
9.5934,-0.15225,0.50171
9.7465,-0.18168,0.64592
9.8191,-0.085542,0.41539
9.8573,-0.085542,0.44482
9.7759,0.2068,0.44482
9.7229,0.25977,0.55469
9.6749,0.44126,0.48308
9.7376,0.43635,0.229
9.6464,0.45107,0.38694
9.8858,0.60901,0.34868
9.9005,0.5992,0.34868
9.8426,0.63746,0.2957
9.7514,0.7434,0.229
9.6513,0.96805,0.2957
9.6984,0.88663,0.24273
9.6798,1.0446,0.2339
9.7327,1.2221,0.38203
9.7847,1.179,0.25745
9.6749,1.3036,0.34377
9.7033,1.2368,0.31042
9.6896,1.3614,0.46836
9.718,1.5243,0.44482
9.876,1.4183,0.35358
9.977,1.4909,0.24764
10.154,1.3036,0.28099
10.058,1.4183,0.41048
9.9956,1.4811,0.32906
9.7945,1.4948,0.53016
9.7278,1.5861,0.66947
9.5748,1.7823,0.67928
9.5983,1.7254,0.94709
9.5983,1.7107,0.96671
9.7514,1.8068,1.0148
9.8711,1.95,1.1531
9.8279,1.8353,1.2924
9.9044,1.8254,1.4454
9.8956,1.8931,1.4405
9.8662,1.8686,1.6564
9.876,1.8451,1.5651
9.7759,1.8784,1.5318
9.823,1.8304,1.5553
9.67,1.8833,1.5269
9.6749,1.85,1.4219
9.5983,1.6489,1.522
9.7847,1.5812,1.3022
9.9672,1.438,1.3974
10.025,1.3085,1.263
9.7376,1.3997,1.364
9.6366,1.3614,1.4023
9.5699,1.3183,1.3493
9.5836,1.385,1.5082
9.7847,1.3752,1.4219
9.8809,1.3997,1.4356
9.9525,1.1692,1.4651
10.005,1.2506,1.5465
10.077,1.1643,1.623
10.072,1.179,1.5465
9.9142,1.2074,1.5465
9.8328,1.2172,1.6279
9.9338,1.1888,1.6514
9.924,1.0877,1.6318
9.9956,1.1172,1.5504
9.9623,1.0828,1.6613
9.8662,1.0406,1.7525
9.7033,0.92979,1.7564
9.6317,0.89153,2.0635
9.4738,0.94451,2.0056
9.4257,0.97786,2.0301
9.4541,0.99748,2.087
9.5169,0.95922,2.0438
9.6601,0.89153,2.0733
9.7563,0.88663,2.0586
9.6847,0.80521,2.1302
9.6896,0.84347,2.3225
9.4885,0.81502,2.3313
9.306,0.90134,2.451
9.2677,0.83464,2.605
9.1432,0.85328,2.6432
9.0814,0.82483,2.8973
9.2776,0.75321,3.0553
9.3011,0.84837,3.1367
9.2579,0.78657,3.1269
9.1814,0.77676,3.3133
9.153,0.78166,3.6056
9.0568,0.92979,3.6635
9.1579,1.0063,3.7684
9.2726,1.021,3.8214
9.4973,1.0691,3.8499
9.5267,1.0161,3.9411
9.5787,0.95432,3.8646
9.5267,0.95432,3.9362
9.2246,0.98277,4.2138
8.9519,1.179,4.099
8.7645,1.2604,4.0755
8.7409,1.2849,4.1756
8.789,1.3085,4.3914
8.947,1.2172,4.4679
9.047,1.2418,4.3531
9.1245,1.1643,4.4296
9.306,1.1505,4.0657
9.5552,1.0357,3.9509
9.8524,0.94451,3.7596
10.029,0.90625,3.4143
10.149,0.83856,3.1367
10.14,0.60901,2.9591
9.9819,0.52268,2.7149
9.8622,0.48442,2.499
9.5934,0.48442,2.1213
9.5601,0.43635,2.0684
9.4021,0.55113,1.9291
9.2825,0.64727,1.8673
9.1196,0.63255,1.8143
9.0814,0.69533,1.7378
9.0431,0.8003,1.8673
9.2579,0.9396,1.9536
9.4639,0.84347,2.0537
9.4159,0.91998,2.1213
9.407,0.95432,2.2597
9.3688,0.89644,2.4274
9.1333,0.89644,2.4853
9.1098,0.91606,2.7247
9.0568,1.0926,3.1798
9.0137,1.0691,3.069
9.0235,1.0495,3.429
9.0137,1.0544,3.5536
8.9087,0.83464,3.8312
8.8273,1.021,3.9509
8.6978,0.81502,4.1903
8.6742,0.78166,4.2766
8.7978,0.72869,4.5444
8.8606,0.71888,4.5111
9.0431,0.59037,4.463
9.0519,0.59037,4.6553
9.0284,0.46578,4.5827
8.9901,0.42262,4.722
8.8842,0.55603,4.8083
8.9224,0.58056,4.6837
8.8989,0.84347,4.6788
9.0382,0.76204,4.5974
9.0853,0.83856,4.3433
9.1481,0.81992,4.5013
9.1196,0.77676,4.6739
8.942,0.74831,4.4345
8.5585,0.76204,4.3678
8.4388,0.89644,4.6307
8.2956,1.0926,4.5827
8.5016,0.97296,4.6121
8.5016,0.96805,4.7504
8.377,0.86799,4.6788
8.43,1.0357,4.9378
8.4486,0.85328,4.9133
8.3005,0.91606,4.9996
8.1278,0.81011,5.0094
8.0699,0.7385,5.2203
8.2759,0.71397,5.0624
8.3956,0.63746,4.9662
8.53,0.44616,4.9084
8.5928,0.24996,4.8995
8.6546,0.33138,4.9515
8.4005,0.16854,4.7651
8.2956,0.23525,4.928
8.1425,0.16854,4.8613
8.0562,0.096924,4.8515
7.9552,0.010596,4.8515
8.0415,0.00078615,4.7367
8.0797,-0.080637,4.8613
8.1425,-0.080637,4.9231
8.0896,0.039045,5.1723
8.0611,0.2117,5.4263
8.1131,0.44126,5.5558
8.2524,0.63746,5.5313
8.4339,0.63255,5.5558
8.5967,0.83464,5.8903
8.6742,0.80521,6.0296
8.6262,0.9347,6.0346
8.4103,1.0975,6.0777
8.171,1.1309,6.1925
7.912,1.1172,6.3887
7.8306,1.2751,6.3504
7.8021,1.0691,6.3269
