0.78251,0.0064667,-0.030905,0.62183
0.78254,0.0075379,-0.032085,0.62173
0.78256,0.0086092,-0.033264,0.62162
0.78255,0.0095435,-0.034362,0.62157
0.78252,0.01045,-0.035442,0.62152
0.78251,0.011195,-0.036708,0.62146
0.7825,0.011743,-0.038197,0.62137
0.78248,0.012299,-0.039697,0.62129
0.78239,0.012952,-0.041351,0.62128
0.7823,0.013605,-0.043004,0.62126
0.78217,0.014394,-0.044585,0.62131
0.78201,0.015243,-0.046133,0.62137
0.78183,0.016183,-0.047756,0.62145
0.78162,0.017324,-0.049543,0.62154
0.7814,0.018465,-0.05133,0.62164
0.78119,0.019979,-0.052773,0.62173
0.78098,0.021521,-0.05419,0.62183
0.78077,0.023187,-0.055496,0.62192
0.78056,0.024954,-0.05671,0.62201
0.78034,0.026725,-0.057917,0.62209
0.78015,0.028517,-0.059088,0.62214
0.77996,0.030309,-0.060258,0.62219
0.77983,0.032073,-0.061416,0.62214
0.77972,0.033829,-0.062572,0.62207
0.77965,0.035538,-0.063812,0.62194
0.77964,0.037179,-0.065177,0.62172
0.77962,0.038812,-0.066535,0.6215
0.7796,0.040156,-0.067642,0.62132
0.77957,0.0415,-0.068748,0.62114
0.77956,0.042617,-0.070042,0.62094
0.77954,0.04361,-0.07144,0.62074
0.77952,0.044545,-0.07286,0.62053
0.77947,0.045321,-0.07434,0.62036
0.77943,0.046096,-0.07582,0.62018
0.77933,0.046885,-0.077218,0.62007
0.77923,0.047676,-0.078605,0.61996
0.77908,0.04852,-0.080007,0.6199
0.77889,0.049418,-0.081424,0.61989
0.77869,0.050348,-0.082859,0.61987
0.77845,0.051504,-0.084428,0.61987
0.7782,0.05266,-0.085997,0.61987
0.77788,0.054183,-0.087476,0.61993
0.77754,0.055833,-0.088923,0.62001
0.7772,0.05762,-0.090367,0.62006
0.77688,0.05965,-0.091804,0.62005
0.77656,0.06168,-0.093241,0.62005
0.77625,0.063871,-0.094587,0.62001
0.77594,0.066065,-0.09593,0.61996
0.77573,0.068203,-0.097279,0.61978
0.77558,0.070304,-0.098632,0.61952
0.77546,0.072382,-0.099968,0.61922
0.77545,0.07438,-0.10125,0.61879
0.77543,0.076378,-0.10253,0.61835
0.77551,0.078296,-0.10391,0.61779
0.7756,0.080199,-0.1053,0.61719
0.7757,0.081998,-0.1067,0.61659
0.77581,0.083673,-0.1081,0.61598
0.77592,0.085335,-0.10949,0.61537
0.77606,0.086838,-0.11089,0.61474
0.77619,0.088341,-0.11228,0.6141
0.77623,0.089844,-0.11356,0.61359
0.77624,0.091348,-0.11478,0.61313
0.77622,0.092784,-0.11601,0.61271
0.77615,0.094074,-0.11725,0.61237
0.77607,0.095365,-0.11849,0.61203
0.77584,0.09661,-0.11976,0.61187
0.77561,0.097853,-0.12103,0.61172
0.77533,0.099081,-0.12216,0.61166
0.775,0.1003,-0.12318,0.61167
0.77467,0.10152,-0.12417,0.61169
0.77431,0.10278,-0.12506,0.61175
0.77395,0.10404,-0.12595,0.61181
0.77362,0.10526,-0.12696,0.61182
0.77329,0.10646,-0.12799,0.6118
0.77299,0.10765,-0.12897,0.61177
0.77272,0.10882,-0.12987,0.61171
0.77246,0.10999,-0.13076,0.61165
0.7723,0.11113,-0.13157,0.61146
0.77215,0.11227,-0.13237,0.61128
0.77203,0.11334,-0.1332,0.61105
0.77194,0.11436,-0.13403,0.61079
0.77186,0.11533,-0.13491,0.61051
0.77183,0.11613,-0.1359,0.61018
0.7718,0.11693,-0.13689,0.60985
0.77175,0.11756,-0.13799,0.60953
0.77171,0.11817,-0.13911,0.60922
0.77164,0.11873,-0.14031,0.60892
0.77155,0.11925,-0.14157,0.60864
0.77145,0.11979,-0.14283,0.60837
0.77124,0.12045,-0.14408,0.60821
0.77103,0.12111,-0.14533,0.60805
0.77069,0.12188,-0.14664,0.60801
0.7703,0.12269,-0.14797,0.60802
0.76986,0.12362,-0.14929,0.60806
0.76934,0.12476,-0.15058,0.60818
0.7688,0.12589,-0.15187,0.6083
0.7682,0.12738,-0.15311,0.60844
0.7676,0.12887,-0.15435,0.60857
0.76696,0.13062,-0.15556,0.60869
0.7663,0.13254,-0.15677,0.6088
0.76566,0.13447,-0.15799,0.60887
0.76507,0.13647,-0.15929,0.60883
0.76448,0.13847,-0.16058,0.60878
0.76391,0.14051,-0.16199,0.60865
0.76335,0.14255,-0.16343,0.60849
0.76285,0.14458,-0.16485,0.60827
0.76241,0.14659,-0.16624,0.60795
0.76197,0.1486,-0.16765,0.60763
0.76162,0.15056,-0.16922,0.60715
0.76126,0.15252,-0.17079,0.60667
0.76096,0.15439,-0.17233,0.60614
0.76068,0.15621,-0.17385,0.60559
0.76042,0.15796,-0.17541,0.60501
0.76019,0.15955,-0.17705,0.60441
0.75996,0.16114,-0.17868,0.6038
0.7597,0.16259,-0.18029,0.60326
0.75943,0.16404,-0.18189,0.60272
0.75915,0.16539,-0.18347,0.60222
0.75886,0.16666,-0.18504,0.60176
0.75856,0.16792,-0.1866,0.60131
0.75821,0.16911,-0.18812,0.60094
0.75786,0.17029,-0.18964,0.60057
0.75746,0.1715,-0.19107,0.60027
0.75705,0.17271,-0.19249,0.6
0.75661,0.17391,-0.19388,0.59975
0.75616,0.1751,-0.19524,0.59954
0.7557,0.1763,-0.1966,0.59932
0.75522,0.17764,-0.19784,0.59913
0.75473,0.17897,-0.19907,0.59893
0.75422,0.18037,-0.20027,0.59876
0.75369,0.18179,-0.20145,0.5986
0.75316,0.18321,-0.20264,0.59844
0.75264,0.1846,-0.20384,0.59825
0.75213,0.186,-0.20504,0.59805
0.75159,0.1874,-0.2064,0.59782
0.75105,0.18879,-0.20778,0.59758
0.75052,0.19015,-0.20919,0.59733
0.75001,0.19146,-0.21062,0.59705
0.74949,0.19277,-0.21207,0.59677
0.74894,0.19401,-0.21366,0.59649
0.74838,0.19524,-0.21525,0.59621
0.74778,0.19647,-0.21688,0.59598
0.74715,0.1977,-0.21853,0.59576
0.74648,0.19894,-0.22019,0.59558
0.74574,0.20023,-0.22187,0.59544
0.745,0.20152,-0.22356,0.5953
0.74418,0.20286,-0.2252,0.59525
0.74335,0.20419,-0.22684,0.59521
0.7425,0.20553,-0.2284,0.59522
0.74163,0.20687,-0.22992,0.59526
0.74075,0.2082,-0.23143,0.59531
0.73985,0.20954,-0.23288,0.59539
0.73894,0.21088,-0.23434,0.59546
0.73808,0.21224,-0.23565,0.59553
0.73722,0.2136,-0.23695,0.5956
0.7364,0.21495,-0.23818,0.59564
0.73562,0.21629,-0.23934,0.59565
0.73485,0.21764,-0.2405,0.59564
0.7342,0.21897,-0.24165,0.59549
0.73354,0.22031,-0.24279,0.59535
0.73298,0.22162,-0.24392,0.59509
0.73246,0.22293,-0.24505,0.59478
0.73199,0.22419,-0.24614,0.59443
0.73163,0.22537,-0.24718,0.594
0.73126,0.22656,-0.24821,0.59356
0.73097,0.22775,-0.24917,0.59307
0.73068,0.22893,-0.25013,0.59256
0.73044,0.23009,-0.25113,0.59199
0.73023,0.23123,-0.25216,0.59137
0.73003,0.23236,-0.25318,0.59074
0.72987,0.23346,-0.25419,0.59006
0.72972,0.23457,-0.25519,0.58938
0.72955,0.23572,-0.25612,0.58872
0.72939,0.23688,-0.25704,0.58806
0.72921,0.23804,-0.25795,0.58741
0.72902,0.23922,-0.25884,0.58678
0.72882,0.2404,-0.25974,0.58615
0.72855,0.24164,-0.26062,0.58558
0.72828,0.24289,-0.2615,0.58501
0.72796,0.24417,-0.26228,0.58453
0.72761,0.24547,-0.26301,0.58409
0.72725,0.24676,-0.26369,0.58368
0.72686,0.24802,-0.26428,0.58336
0.72648,0.24927,-0.26486,0.58305
0.72613,0.25041,-0.26534,0.58277
0.72579,0.25153,-0.2658,0.5825
0.72552,0.25253,-0.26622,0.58221
0.72531,0.25342,-0.26661,0.58191
0.72514,0.25425,-0.26701,0.58159
0.72513,0.25472,-0.26742,0.58119
0.72513,0.2552,-0.26784,0.58079
0.72526,0.25534,-0.26842,0.5803
0.72543,0.25537,-0.26906,0.57978
0.72564,0.2553,-0.26979,0.57921
0.72589,0.25505,-0.2707,0.57857
0.72615,0.25481,-0.2716,0.57794
0.72635,0.25459,-0.27267,0.57728
0.72654,0.25437,-0.27373,0.57663
0.72663,0.25431,-0.27483,0.57603
0.72664,0.25435,-0.27594,0.57547
0.72661,0.25446,-0.27707,0.57491
0.72643,0.2548,-0.27826,0.57441
0.72626,0.25514,-0.27944,0.5739
0.72595,0.25572,-0.28056,0.57349
0.72561,0.25633,-0.28167,0.5731
0.72519,0.25703,-0.28277,0.57278
0.72469,0.25781,-0.28384,0.57253
0.72417,0.2586,-0.28491,0.5723
0.72355,0.25952,-0.28588,0.57219
0.72292,0.26043,-0.28686,0.57207
0.72224,0.26143,-0.2878,0.57201
0.72152,0.26246,-0.28873,0.57198
0.72082,0.26348,-0.28964,0.57193
0.72014,0.26448,-0.29052,0.57188
0.71945,0.26549,-0.2914,0.57183
0.71883,0.26646,-0.29238,0.57166
0.71822,0.26743,-0.29336,0.57147
0.71767,0.26828,-0.29439,0.57124
0.71717,0.26904,-0.29544,0.57097
0.71669,0.26978,-0.2965,0.57067
0.71632,0.27038,-0.29762,0.57026
0.71594,0.27099,-0.29875,0.56986
0.71564,0.27149,-0.29996,0.56937
0.71534,0.27197,-0.3012,0.56886
0.71504,0.27242,-0.30245,0.56836
0.71473,0.27284,-0.3037,0.56788
0.71442,0.27326,-0.30495,0.5674
0.71409,0.27374,-0.30601,0.56701
0.71376,0.27423,-0.30708,0.56661
0.71342,0.27478,-0.30803,0.56626
0.71306,0.27536,-0.30892,0.56594
0.7127,0.27592,-0.30982,0.56563
0.71234,0.27643,-0.31071,0.56535
0.71198,0.27695,-0.3116,0.56506
0.71159,0.27744,-0.31232,0.5649
0.71121,0.27794,-0.31301,0.56476
0.71084,0.2784,-0.31361,0.56467
0.71049,0.27882,-0.3141,0.56462
0.71015,0.27923,-0.31459,0.56458
0.70985,0.27956,-0.315,0.56457
0.70954,0.27989,-0.31541,0.56456
0.70926,0.28016,-0.31577,0.56457
0.70899,0.28043,-0.31611,0.5646
0.70876,0.28063,-0.31641,0.56462
0.70858,0.28072,-0.31665,0.56466
0.70841,0.28081,-0.31689,0.56469
0.70833,0.28076,-0.3171,0.5647
0.70825,0.28071,-0.3173,0.56472
0.70821,0.28057,-0.31754,0.56471
0.70819,0.28038,-0.31779,0.56468
0.70818,0.28018,-0.31808,0.56463
0.70817,0.27993,-0.31846,0.56455
0.70816,0.27969,-0.31883,0.56447
0.70809,0.2795,-0.31927,0.5644
0.70801,0.27932,-0.31972,0.56433
0.70789,0.2792,-0.32017,0.5643
0.70771,0.27913,-0.3206,0.56431
0.70753,0.27907,-0.32104,0.56432
0.70723,0.27914,-0.32147,0.56441
0.70694,0.2792,-0.32191,0.56449
0.70656,0.27931,-0.3224,0.56464
0.70615,0.27943,-0.3229,0.56481
0.70571,0.27957,-0.32341,0.565
0.7052,0.27973,-0.32393,0.56525
0.7047,0.2799,-0.32446,0.56549
0.70412,0.28019,-0.3249,0.56582
0.70353,0.28049,-0.32533,0.56615
0.70292,0.28088,-0.32574,0.56649
0.70228,0.28134,-0.32614,0.56682
0.70163,0.28184,-0.32653,0.56716
0.70094,0.28251,-0.32688,0.56747
0.70026,0.28317,-0.32722,0.56779
0.69959,0.28399,-0.32748,0.56805
0.69892,0.28484,-0.32772,0.56831
0.69828,0.28573,-0.32792,0.56853
0.69769,0.28669,-0.32808,0.56868
0.69711,0.28765,-0.32823,0.56883
0.69664,0.2886,-0.32834,0.56885
0.69618,0.28955,-0.32845,0.56887
0.69581,0.29047,-0.32857,0.56878
0.69549,0.29138,-0.32869,0.56865
0.6952,0.29229,-0.3288,0.56847
0.695,0.29321,-0.32892,0.56817
0.6948,0.29413,-0.32903,0.56788
0.69472,0.29496,-0.32912,0.56748
0.69466,0.29578,-0.32922,0.56707
0.69466,0.2965,-0.32932,0.56664
0.69472,0.29713,-0.32942,0.56618
0.6948,0.29771,-0.32953,0.56572
0.69498,0.29805,-0.32968,0.56522
0.69516,0.2984,-0.32984,0.56473
0.69537,0.29862,-0.32997,0.56428
0.69558,0.29879,-0.3301,0.56385
0.69578,0.29894,-0.33022,0.56345
0.69595,0.29905,-0.33034,0.56311
0.69613,0.29916,-0.33046,0.56277
0.69629,0.29927,-0.33053,0.56247
0.69645,0.29937,-0.3306,0.56218
0.69653,0.29958,-0.33063,0.56195
0.69657,0.29984,-0.33063,0.56175
0.69659,0.30013,-0.3306,0.5616
0.69652,0.3005,-0.33046,0.56156
0.69646,0.30087,-0.33033,0.56152
0.69633,0.30136,-0.33022,0.56148
0.6962,0.30187,-0.33012,0.56143
0.69603,0.30245,-0.33003,0.56138
0.69583,0.30311,-0.32997,0.56131
0.69562,0.30379,-0.32991,0.56123
0.6954,0.3046,-0.32998,0.56103
0.69517,0.30541,-0.33004,0.56084
0.6949,0.3063,-0.33015,0.56062
0.69462,0.30721,-0.33029,0.56039
0.69433,0.30815,-0.33042,0.56016
0.69402,0.30912,-0.33054,0.55993
0.69372,0.31009,-0.33066,0.5597
0.69343,0.31094,-0.33081,0.5595
0.69314,0.31178,-0.33096,0.5593
0.69288,0.31254,-0.33118,0.55907
0.69264,0.31323,-0.33145,0.55882
0.6924,0.31388,-0.33176,0.55856
0.69219,0.31438,-0.33223,0.55827
0.69198,0.31487,-0.33269,0.55797
0.6918,0.31532,-0.33332,0.55757
0.69162,0.31576,-0.33399,0.55715
0.6914,0.31623,-0.33462,0.55677
0.69115,0.31675,-0.33522,0.55642
0.6909,0.31728,-0.3358,0.55609
0.6906,0.31787,-0.33628,0.55583
0.69029,0.31847,-0.33677,0.55557
0.68998,0.31905,-0.33725,0.55534
0.68966,0.31961,-0.33772,0.55513
0.68933,0.32018,-0.33821,0.55492
0.68898,0.32074,-0.33871,0.55472
0.68863,0.32129,-0.3392,0.55453
0.68825,0.32188,-0.33966,0.55438
0.68787,0.32247,-0.34011,0.55423
0.68747,0.3231,-0.34049,0.55413
0.68706,0.32377,-0.34081,0.55405
0.68666,0.32444,-0.34112,0.55397
0.68627,0.32513,-0.34138,0.55388
0.68588,0.32582,-0.34164,0.5538
0.68554,0.32646,-0.34183,0.55372
0.68522,0.32707,-0.342,0.55365
0.68493,0.32763,-0.34217,0.55357
0.68469,0.32812,-0.34233,0.55349
0.68445,0.32861,-0.34248,0.5534
0.6843,0.32895,-0.34264,0.55328
0.68415,0.3293,-0.3428,0.55316
0.68405,0.32958,-0.34295,0.55302
0.68399,0.32982,-0.3431,0.55287
0.68394,0.33003,-0.34324,0.55271
0.68394,0.33019,-0.3434,0.55252
0.68393,0.33036,-0.34355,0.55234
0.68398,0.33046,-0.34374,0.5521
0.68404,0.33055,-0.34394,0.55185
0.68411,0.33065,-0.34415,0.55157
0.68419,0.33076,-0.34436,0.55127
0.68428,0.33088,-0.34457,0.55096
0.68434,0.33109,-0.34479,0.55062
0.6844,0.33131,-0.345,0.55027
0.68438,0.33169,-0.34518,0.54996
0.68432,0.33213,-0.34535,0.54966
0.68423,0.33262,-0.34551,0.54938
0.68409,0.3332,-0.34565,0.54912
0.68394,0.33377,-0.3458,0.54886
0.68371,0.3344,-0.34595,0.54867
0.68348,0.33503,-0.3461,0.54848
0.68319,0.33568,-0.34628,0.54832
0.68288,0.33634,-0.34648,0.54819
0.68255,0.337,-0.34668,0.54806
0.68215,0.33768,-0.34691,0.54799
0.68176,0.33836,-0.34713,0.54792
0.68134,0.33902,-0.34731,0.54792
0.68091,0.33967,-0.34748,0.54794
0.6805,0.34026,-0.34763,0.548
0.68009,0.34079,-0.34775,0.5481
0.67969,0.3413,-0.34787,0.5482
0.67935,0.34163,-0.34803,0.54831
0.67902,0.34197,-0.34818,0.54841
0.67879,0.34212,-0.34836,0.5485
0.6786,0.34219,-0.34854,0.54857
0.67845,0.34222,-0.34874,0.5486
0.67839,0.34215,-0.34901,0.54856
0.67832,0.34209,-0.34927,0.54852
0.6783,0.34207,-0.34949,0.54841
0.67829,0.34206,-0.34971,0.54829
0.6783,0.34208,-0.3499,0.54814
0.67834,0.34214,-0.35006,0.54795
0.67839,0.3422,-0.35022,0.54775
0.67845,0.34231,-0.35037,0.54751
0.67851,0.34243,-0.35052,0.54727
0.67857,0.34257,-0.35066,0.54702
0.67862,0.34271,-0.35079,0.54678
0.67867,0.34287,-0.3509,0.54655
0.67872,0.34304,-0.35099,0.54632
0.67877,0.34321,-0.35109,0.5461
0.67874,0.34345,-0.35116,0.54593
0.67872,0.34369,-0.35123,0.54575
0.67866,0.34399,-0.3513,0.54561
0.67857,0.34431,-0.35137,0.54547
0.67846,0.34465,-0.35144,0.54534
0.6783,0.34504,-0.35149,0.54526
0.67814,0.34543,-0.35155,0.54517
0.67797,0.34579,-0.35167,0.54508
0.6778,0.34615,-0.3518,0.54499
0.67763,0.34647,-0.35194,0.5449
0.67747,0.34676,-0.35211,0.54481
0.67731,0.34704,-0.35227,0.54472
0.67713,0.34732,-0.35243,0.54466
0.67695,0.34759,-0.35259,0.54461
0.67673,0.34792,-0.35271,0.54459
0.6765,0.34827,-0.35282,0.54458
0.67625,0.34865,-0.35288,0.54461
0.67597,0.3491,-0.35286,0.54469
0.67568,0.34955,-0.35283,0.54477
0.67534,0.35016,-0.3527,0.54489
0.67499,0.35077,-0.35257,0.54501
0.67464,0.3514,-0.35241,0.54514
0.67429,0.35205,-0.35223,0.54528
0.67396,0.35267,-0.35205,0.54541
0.67368,0.35321,-0.35188,0.5455
0.67341,0.35375,-0.35171,0.5456
0.67321,0.35415,-0.35163,0.54563
0.67302,0.35453,-0.35157,0.54566
0.67289,0.35484,-0.35153,0.54565
0.67283,0.35507,-0.35152,0.54558
0.67278,0.35529,-0.35151,0.54551
0.67278,0.3553,-0.35158,0.54545
0.67279,0.35532,-0.35165,0.54539
0.67286,0.35518,-0.35176,0.54532
0.67295,0.35497,-0.35189,0.54525
0.67308,0.3547,-0.35205,0.54518
0.67326,0.3543,-0.35226,0.54508
0.67344,0.35389,-0.35248,0.54498
0.67363,0.35344,-0.35285,0.5448
0.67382,0.35297,-0.35323,0.54462
0.67398,0.35257,-0.35365,0.5444
0.67411,0.35223,-0.35411,0.54417
0.67421,0.35193,-0.35457,0.54393
0.67422,0.35185,-0.35502,0.54368
0.67423,0.35177,-0.35548,0.54342
0.67413,0.35196,-0.35589,0.54315
0.67401,0.35222,-0.35628,0.54287
0.67385,0.35259,-0.35666,0.54259
0.67362,0.35313,-0.357,0.54229
0.67339,0.35367,-0.35734,0.542
0.67307,0.35445,-0.35763,0.54171
0.67274,0.35522,-0.35792,0.54142
0.67239,0.35605,-0.35819,0.54112
0.67204,0.35691,-0.35846,0.54081
0.67169,0.35778,-0.35873,0.5405
0.67134,0.35866,-0.35899,0.54018
0.67098,0.35955,-0.35925,0.53986
0.67063,0.36043,-0.35949,0.53955
0.67028,0.36131,-0.35972,0.53924
0.66995,0.36215,-0.35992,0.53895
0.66966,0.36297,-0.36009,0.53866
0.66937,0.36376,-0.36024,0.53837
0.66919,0.36443,-0.36037,0.53807
0.669,0.36509,-0.3605,0.53776
0.66894,0.36556,-0.36064,0.53742
0.66894,0.36596,-0.36078,0.53706
0.66899,0.36625,-0.36097,0.53667
0.66916,0.36635,-0.36124,0.53622
0.66933,0.36644,-0.36151,0.53576
0.66966,0.36625,-0.36187,0.53522
0.67,0.36605,-0.36223,0.53469
0.67047,0.36569,-0.36264,0.53407
0.67101,0.36522,-0.36309,0.53341
0.6716,0.3647,-0.36357,0.5327
0.67236,0.36397,-0.36417,0.53183
0.67312,0.36324,-0.36476,0.53096
0.67419,0.36215,-0.36553,0.52982
0.67531,0.36099,-0.36633,0.52863
0.67663,0.35961,-0.36733,0.52719
0.67818,0.35797,-0.36856,0.52545
0.67975,0.3563,-0.36983,0.52366
0.68159,0.35434,-0.37164,0.52131
0.68342,0.35238,-0.37344,0.51895
0.68526,0.35041,-0.37556,0.51633
0.68709,0.34843,-0.3778,0.51359
0.68881,0.34661,-0.38007,0.51083
0.69029,0.34515,-0.38241,0.50807
0.69176,0.34367,-0.38475,0.5053
0.69257,0.34325,-0.38668,0.50299
0.69334,0.34288,-0.38859,0.5007
0.69362,0.34328,-0.39019,0.4988
0.69352,0.34428,-0.39153,0.49719
0.69328,0.3455,-0.39277,0.49571
0.6924,0.34771,-0.39354,0.49478
0.69151,0.34992,-0.39431,0.49386
0.69014,0.35285,-0.39474,0.49334
0.68866,0.35596,-0.39507,0.49291
0.68705,0.35922,-0.39535,0.49257
0.68528,0.36268,-0.39554,0.49234
0.6835,0.36614,-0.39573,0.4921
0.68178,0.36948,-0.39591,0.49185
0.68004,0.37282,-0.39608,0.4916
0.6785,0.37591,-0.39628,0.49121
0.67707,0.37887,-0.39649,0.49075
0.67575,0.38165,-0.39674,0.4902
0.67477,0.38397,-0.39711,0.48945
0.67378,0.3863,-0.39747,0.48869
0.67324,0.38805,-0.3979,0.48769
0.67275,0.38973,-0.39834,0.48667
0.6725,0.39107,-0.39876,0.48559
0.67248,0.39211,-0.39915,0.48446
0.67252,0.39307,-0.39951,0.48333
0.67289,0.39358,-0.39973,0.48221
0.67327,0.39409,-0.39994,0.48109
0.67385,0.39434,-0.39991,0.48009
0.6745,0.39451,-0.3998,0.47914
0.67518,0.39461,-0.39956,0.47829
0.67594,0.3946,-0.39909,0.47762
0.67669,0.3946,-0.39862,0.47695
0.67747,0.39449,-0.39783,0.47659
0.67824,0.39438,-0.39704,0.47624
0.67898,0.39425,-0.39611,0.47607
0.6797,0.3941,-0.39509,0.47603
0.6804,0.39393,-0.39408,0.47601
0.68103,0.39369,-0.39311,0.4761
0.68167,0.39345,-0.39214,0.47619
0.68221,0.39315,-0.39127,0.47637
0.68274,0.39284,-0.39042,0.47657
0.68321,0.39253,-0.38967,0.47677
0.68361,0.39221,-0.38903,0.47698
0.684,0.39189,-0.38841,0.47719
0.68426,0.39158,-0.38801,0.47739
0.68453,0.39127,-0.38761,0.47758
0.68467,0.39102,-0.38737,0.47779
0.68476,0.39079,-0.38719,0.47799
0.68477,0.39061,-0.38709,0.4782
0.68464,0.39055,-0.38712,0.47841
0.6845,0.39049,-0.38716,0.47862
0.68415,0.39062,-0.38736,0.47886
0.68379,0.39076,-0.38756,0.4791
0.68329,0.39101,-0.38788,0.47934
0.68268,0.39136,-0.38828,0.4796
0.68204,0.39173,-0.38872,0.47986
0.68125,0.39223,-0.3893,0.4801
0.68045,0.39273,-0.38989,0.48035
0.67957,0.39334,-0.39054,0.48057
0.67867,0.39397,-0.39121,0.48078
0.67774,0.39463,-0.39193,0.48096
0.67677,0.39531,-0.39273,0.48111
0.6758,0.39599,-0.39353,0.48126
0.67484,0.39673,-0.39442,0.48128
0.67388,0.39745,-0.3953,0.4813
0.67295,0.39821,-0.39617,0.48126
0.67204,0.39899,-0.39703,0.48118
0.67116,0.39975,-0.3979,0.48106
0.67035,0.40048,-0.3988,0.48084
0.66953,0.40122,-0.3997,0.48061
0.66878,0.40198,-0.40062,0.48026
0.66804,0.40274,-0.40153,0.4799
0.66729,0.40352,-0.40247,0.4795
0.66654,0.40432,-0.40342,0.47907
0.66579,0.40512,-0.40437,0.47863
0.66502,0.40594,-0.4054,0.47813
0.66426,0.40676,-0.40642,0.47763
0.66345,0.40762,-0.40747,0.47713
0.66262,0.40849,-0.40853,0.47663
0.66176,0.40939,-0.40956,0.47617
0.66083,0.41036,-0.41057,0.47575
0.65991,0.41132,-0.41158,0.47532
0.65887,0.41239,-0.41256,0.47499
0.65784,0.41345,-0.41353,0.47466
0.65678,0.41452,-0.41445,0.47439
0.6557,0.4156,-0.41535,0.47415
0.65463,0.41667,-0.41625,0.4739
0.6536,0.4177,-0.41715,0.47362
0.65256,0.41873,-0.41805,0.47335
0.6516,0.41966,-0.41897,0.47304
0.65065,0.42058,-0.41989,0.47272
0.64972,0.42146,-0.42082,0.47238
0.64882,0.4223,-0.42176,0.47203
0.64792,0.42313,-0.42269,0.47168
0.64704,0.42396,-0.42359,0.47135
0.64616,0.42479,-0.42448,0.47101
0.64527,0.42563,-0.42533,0.47071
0.64438,0.42646,-0.42615,0.47042
0.6435,0.4273,-0.42694,0.47015
0.64263,0.42813,-0.42764,0.46995
0.64177,0.42896,-0.42835,0.46974
0.64088,0.42982,-0.42897,0.4696
0.63998,0.43067,-0.42959,0.46946
0.63915,0.43148,-0.43016,0.46934
0.63835,0.43225,-0.43068,0.46924
0.63757,0.43299,-0.43119,0.46915
0.63688,0.43362,-0.43162,0.46911
0.63619,0.43424,-0.43205,0.46907
0.63556,0.43477,-0.43243,0.46908
0.63495,0.43528,-0.4328,0.46911
0.63437,0.43572,-0.43317,0.46913
0.63384,0.43607,-0.43356,0.46916
0.63332,0.43641,-0.43395,0.46918
0.63289,0.43662,-0.43441,0.46916
0.63245,0.43682,-0.43486,0.46913
0.63205,0.437,-0.43535,0.46906
0.63166,0.43716,-0.43585,0.46897
0.63127,0.43733,-0.43635,0.46887
0.6309,0.43749,-0.43684,0.46876
0.63053,0.43766,-0.43733,0.46865
0.63016,0.43788,-0.43775,0.46853
0.6298,0.43812,-0.43817,0.46842
0.62943,0.43839,-0.43854,0.46831
0.62905,0.43871,-0.43887,0.46821
0.62867,0.43905,-0.43917,0.46812
0.62826,0.43946,-0.43937,0.46811
0.62785,0.43986,-0.43956,0.46809
0.62744,0.4403,-0.43965,0.46815
0.62703,0.44075,-0.43971,0.46822
0.62661,0.44122,-0.43973,0.46832
0.62618,0.4417,-0.43971,0.46846
0.62576,0.44218,-0.43968,0.46859
0.62533,0.44268,-0.43965,0.46873
0.6249,0.44317,-0.43961,0.46887
0.62447,0.44367,-0.4396,0.46899
0.62403,0.44416,-0.4396,0.4691
0.62359,0.44466,-0.43962,0.46919
0.62313,0.44517,-0.43971,0.46924
0.62267,0.44568,-0.4398,0.46928
0.62216,0.44623,-0.43998,0.46927
0.62164,0.44678,-0.44018,0.46925
0.62112,0.44734,-0.44042,0.46918
0.6206,0.4479,-0.44071,0.46906
0.62008,0.44846,-0.44101,0.46893
0.61955,0.44903,-0.44139,0.46873
0.61902,0.44959,-0.44177,0.46854
0.61847,0.45019,-0.44221,0.46827
0.6179,0.45082,-0.44268,0.46797
0.61733,0.45145,-0.44317,0.46765
0.61673,0.45211,-0.44372,0.46728
0.61613,0.45277,-0.44427,0.46691
0.61546,0.45352,-0.44479,0.46657
0.61479,0.45428,-0.4453,0.46623
0.61406,0.4551,-0.44579,0.46592
0.6133,0.45597,-0.44626,0.46563
0.61252,0.45686,-0.44673,0.46533
0.61169,0.4578,-0.44722,0.46503
0.61086,0.45874,-0.44771,0.46473
0.61,0.45967,-0.4482,0.46446
0.60914,0.46059,-0.4487,0.46419
0.60824,0.46151,-0.44922,0.46394
0.6073,0.46245,-0.44977,0.46371
0.60636,0.46339,-0.45032,0.46347
0.60543,0.46424,-0.45092,0.46325
0.6045,0.4651,-0.45152,0.46303
0.60357,0.46588,-0.45214,0.46285
0.60265,0.46664,-0.45277,0.46268
0.60176,0.46732,-0.45339,0.46253
0.60096,0.46785,-0.45402,0.4624
0.60017,0.46838,-0.45465,0.46228
0.59954,0.4687,-0.45532,0.46212
0.59893,0.469,-0.45598,0.46195
0.59841,0.46916,-0.45673,0.46172
0.59798,0.46918,-0.45756,0.46143
0.59756,0.46918,-0.45843,0.46113
0.5972,0.46899,-0.45948,0.46074
0.59684,0.46881,-0.46053,0.46034
0.59642,0.46856,-0.46178,0.45988
0.59599,0.4683,-0.46309,0.45939
0.59552,0.46805,-0.46445,0.45888
0.59498,0.4678,-0.4659,0.45836
0.59444,0.46756,-0.46735,0.45783
0.59375,0.46741,-0.4689,0.45729
0.59307,0.46726,-0.47045,0.45674
